feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
profileRawMeanSessionAction4Count,"(7.538, 19.521]",36.0,3.0,0.1254355400696864,0.1111111111111111,-0.12126130003270835,0.0190960576622141
profileRawMeanSessionAction4Count,"(19.521, 27.616]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawMeanSessionAction5Count,"(-1.0, 0.0]",19.0,22.0,0.06620209059233449,0.8148148148148148,2.510248823947167,2.5067461933959656
profileRawMeanSessionAction5Count,"(0.0, 0.5]",19.0,0.0,0.06620209059233449,0.0,-inf,-1.2999162963743545
profileRawMeanSessionAction5Count,"(0.5, 0.941]",31.0,0.0,0.10801393728222997,0.0,-inf,-1.7794893766362407
profileRawMeanSessionAction5Count,"(0.941, 1.0]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawMeanSessionAction5Count,"(1.0, 2.737]",29.0,2.0,0.10104529616724739,0.07407407407407407,-0.31050329967123685,-0.10445418171632707
profileRawMeanSessionAction5Count,"(2.737, 3.84]",41.0,0.0,0.14285714285714285,0.0,-inf,-2.055195258041306
profileRawMeanSessionAction5Count,"(3.84, 6.188]",36.0,0.0,0.1254355400696864,0.0,-inf,-1.9268140913930991
profileRawMeanSessionAction5Count,"(6.188, 6.875]",24.0,0.0,0.08362369337979095,0.0,-inf,-1.5281749483553349
profileRawMeanSessionAction5Count,"(6.875, 13.296]",38.0,3.0,0.13240418118466898,0.1111111111111111,-0.17532852130298407,-0.034249923043078584
profileRawMeanSessionAction5Count,"(13.296, 21.5]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawMeanSessionAction6Count,"(-1.0, 0.0]",54.0,19.0,0.18815331010452963,0.7037037037037037,1.319100282357458,1.3358591136557947
profileRawMeanSessionAction6Count,"(0.0, 0.333]",19.0,2.0,0.06620209059233449,0.07407407407407407,0.11235355114879693,0.30952161605974593
profileRawMeanSessionAction6Count,"(0.333, 0.833]",29.0,1.0,0.10104529616724739,0.037037037037037035,-1.003650480231182,-0.6152798054823178
profileRawMeanSessionAction6Count,"(0.833, 1.72]",43.0,0.0,0.14982578397212543,0.0,-inf,-2.102262768899292
profileRawMeanSessionAction6Count,"(1.72, 2.0]",23.0,2.0,0.08013937282229965,0.07407407407407407,-0.07870168561391234,0.1229356604793338
profileRawMeanSessionAction6Count,"(2.0, 2.75]",46.0,0.0,0.1602787456445993,0.0,-inf,-2.168954143397964
profileRawMeanSessionAction6Count,"(2.75, 5.523]",18.0,0.0,0.0627177700348432,0.0,-inf,-1.2472725628889323
profileRawMeanSessionAction6Count,"(5.523, 9.375]",37.0,2.0,0.1289198606271777,0.07407407407407407,-0.554125382328987,-0.3444048513469181
profileRawMeanSessionAction6Count,"(9.375, 11.657]",18.0,1.0,0.0627177700348432,0.037037037037037035,-0.5267264081408726,-0.1486602742208227
profileRawMeanSessionAction7Count,"(-1.0, 0.0]",51.0,1.0,0.17770034843205576,0.037037037037037035,-1.568180282969034,-1.172471349806234
profileRawMeanSessionAction7Count,"(0.0, 0.25]",4.0,2.0,0.013937282229965157,0.07407407407407407,1.6704981691953467,1.775858684853173
profileRawMeanSessionAction7Count,"(0.25, 0.789]",38.0,2.0,0.13240418118466898,0.07407407407407407,-0.5807936294111484,-0.3707221596642915
profileRawMeanSessionAction7Count,"(0.789, 1.0]",35.0,0.0,0.12195121951219512,0.0,-inf,-1.8990345272860234
profileRawMeanSessionAction7Count,"(1.0, 1.6]",18.0,1.0,0.0627177700348432,0.037037037037037035,-0.5267264081408726,-0.1486602742208227
profileRawMeanSessionAction7Count,"(1.6, 1.75]",46.0,0.0,0.1602787456445993,0.0,-inf,-2.168954143397964
profileRawMeanSessionAction7Count,"(1.75, 1.81]",19.0,0.0,0.06620209059233449,0.0,-inf,-1.2999162963743545
profileRawMeanSessionAction7Count,"(1.81, 2.555]",31.0,6.0,0.10801393728222997,0.2222222222222222,0.7214176144982006,0.7854599808252959
profileRawMeanSessionAction7Count,"(2.555, 5.857]",26.0,2.0,0.09059233449477352,0.07407407407407407,-0.20130400770624482,0.00279134863727055
profileRawMeanSessionAction7Count,"(5.857, 17.692]",19.0,13.0,0.06620209059233449,0.48148148148148145,1.9841557280503883,1.9959205696299747
profileRawMeanSessionAction8Count,"(-1.0, 0.0]",145.0,19.0,0.5052264808362369,0.7037037037037037,0.33135058650115823,0.35388372871344576
profileRawMeanSessionAction8Count,"(0.0, 0.5]",24.0,0.0,0.08362369337979095,0.0,-inf,-1.5281749483553349
profileRawMeanSessionAction8Count,"(0.5, 1.258]",34.0,1.0,0.11846689895470383,0.037037037037037035,-1.1627151748608695,-0.7718488661738576
profileRawMeanSessionAction8Count,"(1.258, 2.137]",20.0,6.0,0.06968641114982578,0.2222222222222222,1.159672545429356,1.2150226405125208
profileRawMeanSessionAction8Count,"(2.137, 5.31]",39.0,1.0,0.13588850174216027,0.037037037037037035,-1.2999162963743545,-0.9071902140436199
profileRawMeanSessionAction8Count,"(5.31, 5.421]",25.0,0.0,0.08710801393728224,0.0,-inf,-1.568180282969034
profileRawMeanSessionAction9Count,"(-1.0, 0.0]",102.0,6.0,0.3554006968641115,0.2222222222222222,-0.4695679943009241,-0.39441527192157944
profileRawMeanSessionAction9Count,"(0.0, 0.5]",22.0,0.0,0.07665505226480836,0.0,-inf,-1.4430171400150278
profileRawMeanSessionAction9Count,"(0.5, 0.647]",24.0,0.0,0.08362369337979095,0.0,-inf,-1.5281749483553349
profileRawMeanSessionAction9Count,"(0.647, 1.438]",32.0,0.0,0.11149825783972125,0.0,-inf,-1.8107419201403452
profileRawMeanSessionAction9Count,"(1.438, 2.0]",48.0,0.0,0.1672473867595819,0.0,-inf,-2.211065628748091
profileRawMeanSessionAction9Count,"(2.0, 2.81]",9.0,6.0,0.0313588850174216,0.2222222222222222,1.9581802416471277,1.9841557280503883
profileRawMeanSessionAction9Count,"(2.81, 8.686]",31.0,1.0,0.10801393728222997,0.037037037037037035,-1.0703418547298542,-0.6808770879681312
profileRawMeanSessionAction9Count,"(8.686, 11.0]",19.0,14.0,0.06620209059233449,0.5185185185185185,2.05826370020411,2.0673795336121197
profileRawStdSessionActionCount,"(-1.0, 3.536]",26.0,1.0,0.10116731517509728,0.037037037037037035,-1.0048573191305914,-0.6184404059931216
profileRawStdSessionActionCount,"(3.536, 8.927]",25.0,10.0,0.09727626459143969,0.37037037037037035,1.3369484870167356,1.365936023889988
profileRawStdSessionActionCount,"(8.927, 11.586]",30.0,0.0,0.11673151750972763,0.0,-inf,-1.8576346452824204
profileRawStdSessionActionCount,"(11.586, 14.621]",33.0,0.0,0.12840466926070038,0.0,-inf,-1.9514534005000754
profileRawStdSessionActionCount,"(14.621, 23.032]",29.0,0.0,0.11284046692607004,0.0,-inf,-1.8242982250148287
profileRawStdSessionActionCount,"(23.032, 26.691]",40.0,0.0,0.1556420233463035,0.0,-inf,-2.141209935781548
profileRawStdSessionActionCount,"(26.691, 55.957]",21.0,15.0,0.08171206225680934,0.5555555555555556,1.9167669822696778,1.9260263076824746
profileRawStdSessionActionCount,"(55.957, 100.196]",35.0,1.0,0.13618677042801555,0.037037037037037035,-1.302108842598523,-0.910828369482315
profileRawStdSessionActionCount,"(100.196, 122.771]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionAction0Count,"(-1.0, 0.0]",111.0,2.0,0.43190661478599224,0.07407407407407407,-1.7631438018614982,-1.5444946401351278
profileRawStdSessionAction0Count,"(0.0, 0.5]",3.0,6.0,0.011673151750972763,0.2222222222222222,2.946386399450836,2.8722784272971142
profileRawStdSessionAction0Count,"(0.5, 2.132]",39.0,5.0,0.1517509727626459,0.18518518518518517,0.19911548519534472,0.28168663922223963
profileRawStdSessionAction0Count,"(2.132, 3.409]",32.0,0.0,0.1245136186770428,0.0,-inf,-1.9211480510047465
profileRawStdSessionAction0Count,"(3.409, 6.132]",21.0,0.0,0.08171206225680934,0.0,-inf,-1.5079608968026716
profileRawStdSessionAction0Count,"(6.132, 9.273]",28.0,13.0,0.10894941634241245,0.48148148148148145,1.4859840661772235,1.5060248170606696
profileRawStdSessionAction0Count,"(9.273, 11.474]",23.0,1.0,0.08949416342412451,0.037037037037037035,-0.882254997038259,-0.4982960941510582
profileRawStdSessionAction1Count,"(-1.0, 0.0]",36.0,7.0,0.14007782101167315,0.25925925925925924,0.6156304294900939,0.6708299788447097
profileRawStdSessionAction1Count,"(0.0, 0.548]",13.0,2.0,0.05058365758754864,0.07407407407407407,0.3814370419892993,0.566840265320662
profileRawStdSessionAction1Count,"(0.548, 1.36]",32.0,2.0,0.1245136186770428,0.07407407407407407,-0.5193495033488906,-0.311710138570646
profileRawStdSessionAction1Count,"(1.36, 1.503]",24.0,13.0,0.0933852140077821,0.48148148148148145,1.6401347460044817,1.6572557867845932
profileRawStdSessionAction1Count,"(1.503, 2.896]",33.0,0.0,0.12840466926070038,0.0,-inf,-1.9514534005000754
profileRawStdSessionAction1Count,"(2.896, 3.91]",23.0,1.0,0.08949416342412451,0.037037037037037035,-0.882254997038259,-0.4982960941510582
profileRawStdSessionAction1Count,"(3.91, 6.398]",45.0,2.0,0.17509727626459143,0.07407407407407407,-0.8602760903194837,-0.648182375191859
profileRawStdSessionAction1Count,"(6.398, 7.666]",20.0,0.0,0.07782101167315175,0.0,-inf,-1.460332847813417
profileRawStdSessionAction1Count,"(7.666, 20.29]",31.0,0.0,0.12062256809338522,0.0,-inf,-1.8898955075006418
profileRawStdSessionAction2Count,"(-1.0, 0.0]",98.0,1.0,0.38132295719844356,0.037037037037037035,-2.3317282597796813,-1.9313522211789882
profileRawStdSessionAction2Count,"(0.0, 1.165]",15.0,10.0,0.058365758754863814,0.37037037037037035,1.8477741107827264,1.8637744521291675
profileRawStdSessionAction2Count,"(1.165, 2.049]",33.0,0.0,0.12840466926070038,0.0,-inf,-1.9514534005000754
profileRawStdSessionAction2Count,"(2.049, 3.118]",29.0,0.0,0.11284046692607004,0.0,-inf,-1.8242982250148287
profileRawStdSessionAction2Count,"(3.118, 4.154]",24.0,13.0,0.0933852140077821,0.48148148148148145,1.6401347460044817,1.6572557867845932
profileRawStdSessionAction2Count,"(4.154, 11.784]",39.0,2.0,0.1517509727626459,0.07407407407407407,-0.7171752466788104,-0.5067707211420305
profileRawStdSessionAction2Count,"(11.784, 11.991]",19.0,1.0,0.07392996108949416,0.037037037037037035,-0.6911997602755499,-0.311710138570646
profileRawStdSessionAction3Count,"(-1.0, 0.0]",63.0,1.0,0.245136186770428,0.037037037037037035,-1.8898955075006418,-1.492335578899591
profileRawStdSessionAction3Count,"(0.0, 0.577]",23.0,8.0,0.08949416342412451,0.2962962962962963,1.1971865446415768,1.2363049612370482
profileRawStdSessionAction3Count,"(0.577, 0.899]",29.0,0.0,0.11284046692607004,0.0,-inf,-1.8242982250148287
profileRawStdSessionAction3Count,"(0.899, 2.982]",37.0,3.0,0.14396887159533073,0.1111111111111111,-0.259066405085224,-0.11833874559010649
profileRawStdSessionAction3Count,"(2.982, 3.783]",28.0,0.0,0.10894941634241245,0.0,-inf,-1.7898120489436595
profileRawStdSessionAction3Count,"(3.783, 5.018]",25.0,13.0,0.09727626459143969,0.48148148148148145,1.5993127514842267,1.617250452170894
profileRawStdSessionAction3Count,"(5.018, 9.997]",32.0,2.0,0.1245136186770428,0.07407407407407407,-0.5193495033488906,-0.311710138570646
profileRawStdSessionAction3Count,"(9.997, 11.432]",20.0,0.0,0.07782101167315175,0.0,-inf,-1.460332847813417
profileRawStdSessionAction4Count,"(-1.0, 0.0]",57.0,3.0,0.22178988326848248,0.1111111111111111,-0.6911997602755496,-0.5457827604170461
profileRawStdSessionAction4Count,"(0.0, 0.707]",29.0,2.0,0.11284046692607004,0.07407407407407407,-0.4209094305356381,-0.21486031258072838
profileRawStdSessionAction4Count,"(0.707, 1.586]",40.0,6.0,0.1556420233463035,0.2222222222222222,0.3561192340050093,0.4237394216799886
profileRawStdSessionAction4Count,"(1.586, 2.125]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionAction4Count,"(2.125, 3.297]",35.0,0.0,0.13618677042801555,0.0,-inf,-2.009440658150425
profileRawStdSessionAction4Count,"(3.297, 3.477]",21.0,13.0,0.08171206225680934,0.48148148148148145,1.7736661386290045,1.7878759692016575
profileRawStdSessionAction4Count,"(3.477, 15.708]",39.0,3.0,0.1517509727626459,0.1111111111111111,-0.311710138570646,-0.17029848452081758
profileRawStdSessionAction4Count,"(15.708, 27.409]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionAction5Count,"(-1.0, 0.0]",21.0,22.0,0.08171206225680934,0.8148148148148148,2.2997592345257836,2.298701592967648
profileRawStdSessionAction5Count,"(0.0, 0.577]",20.0,0.0,0.07782101167315175,0.0,-inf,-1.460332847813417
profileRawStdSessionAction5Count,"(0.577, 0.965]",27.0,0.0,0.10505836575875487,0.0,-inf,-1.7540939663415802
profileRawStdSessionAction5Count,"(0.965, 2.351]",33.0,2.0,0.12840466926070038,0.07407407407407407,-0.5501211620156441,-0.34201548806597515
profileRawStdSessionAction5Count,"(2.351, 2.806]",35.0,0.0,0.13618677042801555,0.0,-inf,-2.009440658150425
profileRawStdSessionAction5Count,"(2.806, 4.665]",41.0,0.0,0.15953307392996108,0.0,-inf,-2.1656013889057073
profileRawStdSessionAction5Count,"(4.665, 6.84]",29.0,1.0,0.11284046692607004,0.037037037037037035,-1.1140566110955834,-0.7256859363467191
profileRawStdSessionAction5Count,"(6.84, 9.975]",33.0,2.0,0.12840466926070038,0.07407407407407407,-0.5501211620156441,-0.34201548806597515
profileRawStdSessionAction5Count,"(9.975, 21.724]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionAction6Count,"(-1.0, 0.0]",28.0,19.0,0.10894941634241245,0.7037037037037037,1.8654736878821272,1.873749597185987
profileRawStdSessionAction6Count,"(0.0, 0.282]",10.0,0.0,0.038910505836575876,0.0,-inf,-0.7912832188325323
profileRawStdSessionAction6Count,"(0.282, 1.048]",29.0,3.0,0.11284046692607004,0.1111111111111111,-0.015444322427473631,0.1216119240404846
profileRawStdSessionAction6Count,"(1.048, 1.417]",33.0,0.0,0.12840466926070038,0.0,-inf,-1.9514534005000754
profileRawStdSessionAction6Count,"(1.417, 1.663]",41.0,0.0,0.15953307392996108,0.0,-inf,-2.1656013889057073
profileRawStdSessionAction6Count,"(1.663, 3.366]",21.0,2.0,0.08171206225680934,0.07407407407407407,-0.09813603827258702,0.10147701563142873
profileRawStdSessionAction6Count,"(3.366, 4.985]",40.0,1.0,0.1556420233463035,0.037037037037037035,-1.4356402352230455,-1.0425976471134384
profileRawStdSessionAction6Count,"(4.985, 8.686]",36.0,1.0,0.14007782101167315,0.037037037037037035,-1.3302797195652194,-0.9386079335893908
profileRawStdSessionAction6Count,"(8.686, 9.941]",19.0,1.0,0.07392996108949416,0.037037037037037035,-0.6911997602755499,-0.311710138570646
profileRawStdSessionAction7Count,"(-1.0, 0.0]",42.0,1.0,0.16342412451361868,0.037037037037037035,-1.4844303993924777,-1.0907997489313161
profileRawStdSessionAction7Count,"(0.0, 0.52]",10.0,4.0,0.038910505836575876,0.14814814814814814,1.3369484870167356,1.405941358503687
profileRawStdSessionAction7Count,"(0.52, 0.756]",32.0,0.0,0.1245136186770428,0.0,-inf,-1.9211480510047465
profileRawStdSessionAction7Count,"(0.756, 1.108]",40.0,0.0,0.1556420233463035,0.0,-inf,-2.141209935781548
profileRawStdSessionAction7Count,"(1.108, 2.089]",34.0,1.0,0.13229571984435798,0.037037037037037035,-1.2731213057252708,-0.8822549970382589
profileRawStdSessionAction7Count,"(2.089, 2.176]",23.0,0.0,0.08949416342412451,0.0,-inf,-1.5969083828191677
profileRawStdSessionAction7Count,"(2.176, 2.813]",35.0,7.0,0.13618677042801555,0.25925925925925924,0.6438013064567903,0.6986095429517853
profileRawStdSessionAction7Count,"(2.813, 4.586]",22.0,1.0,0.08560311284046693,0.037037037037037035,-0.8378032344674252,-0.45481098221131944
profileRawStdSessionAction7Count,"(4.586, 8.625]",19.0,13.0,0.07392996108949416,0.48148148148148145,1.873749597185987,1.8855144387655736
profileRawStdSessionAction8Count,"(-1.0, 0.0]",131.0,19.0,0.5097276264591439,0.7037037037037037,0.32248087485617977,0.34464683284277264
profileRawStdSessionAction8Count,"(0.0, 0.447]",16.0,0.0,0.0622568093385214,0.0,-inf,-1.2432683425755895
profileRawStdSessionAction8Count,"(0.447, 0.658]",20.0,6.0,0.07782101167315175,0.2222222222222222,1.0492664145649546,1.1046165096481197
profileRawStdSessionAction8Count,"(0.658, 1.473]",26.0,1.0,0.10116731517509728,0.037037037037037035,-1.0048573191305914,-0.6184404059931216
profileRawStdSessionAction8Count,"(1.473, 3.851]",40.0,0.0,0.1556420233463035,0.0,-inf,-2.141209935781548
profileRawStdSessionAction8Count,"(3.851, 4.455]",24.0,1.0,0.0933852140077821,0.037037037037037035,-0.9248146114570549,-0.539968790551626
profileRawStdSessionAction9Count,"(-1.0, 0.0]",90.0,6.0,0.35019455252918286,0.2222222222222222,-0.45481098221131944,-0.3803084549133985
profileRawStdSessionAction9Count,"(0.0, 0.707]",20.0,6.0,0.07782101167315175,0.2222222222222222,1.0492664145649546,1.1046165096481197
profileRawStdSessionAction9Count,"(0.707, 1.115]",41.0,0.0,0.15953307392996108,0.0,-inf,-2.1656013889057073
profileRawStdSessionAction9Count,"(1.115, 1.453]",26.0,0.0,0.10116731517509728,0.0,-inf,-1.717052694661231
profileRawStdSessionAction9Count,"(1.453, 2.732]",43.0,1.0,0.16731517509727625,0.037037037037037035,-1.5079608968026716,-1.1140566110955834
profileRawStdSessionAction9Count,"(2.732, 6.288]",18.0,0.0,0.07003891050583658,0.0,-inf,-1.3576786937533336
profileRawStdSessionAction9Count,"(6.288, 7.243]",19.0,14.0,0.07392996108949416,0.5185185185185185,1.9478575693397089,1.9569734027477186
profileSessionActionCountZScore,"(-7.638, -1.145]",20.0,12.0,0.0684931506849315,0.375,1.7001922757025647,1.716321657632448
profileSessionActionCountZScore,"(-1.145, -1.0]",45.0,8.0,0.1541095890410959,0.25,0.4837969513780714,0.5333717370079212
profileSessionActionCountZScore,"(-1.0, -0.932]",10.0,2.0,0.03424657534246575,0.0625,0.6015799870344549,0.7759333741792327
profileSessionActionCountZScore,"(-0.932, -0.663]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
profileSessionActionCountZScore,"(-0.663, -0.361]",32.0,1.0,0.1095890410958904,0.03125,-1.2547180033311713,-0.8647570817589723
profileSessionActionCountZScore,"(-0.361, 0.334]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
profileSessionActionCountZScore,"(0.334, 1.372]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
profileSessionActionCountZScore,"(1.372, 3.222]",32.0,1.0,0.1095890410958904,0.03125,-1.2547180033311713,-0.8647570817589723
profileSessionActionCountZScore,"(3.222, 8.283]",30.0,2.0,0.10273972602739725,0.0625,-0.49703230163365475,-0.29041805227065565
profileSessionActionCountZScore,"(8.283, 32.841]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileSessionAction0CountZScore,"(-5.941, -1.001]",16.0,11.0,0.05460750853242321,0.4230769230769231,2.0473826215541746,2.0610627254582545
profileSessionAction0CountZScore,"(-1.001, -1.0]",148.0,7.0,0.5051194539249146,0.2692307692307692,-0.6292260537132165,-0.5636058667049044
profileSessionAction0CountZScore,"(-1.0, -0.942]",5.0,2.0,0.017064846416382253,0.07692307692307693,1.5057853391214302,1.6336187106313151
profileSessionAction0CountZScore,"(-0.942, -0.401]",28.0,4.0,0.09556313993174062,0.15384615384615385,0.47616592194027196,0.5762493804972544
profileSessionAction0CountZScore,"(-0.401, 0.223]",33.0,0.0,0.11262798634812286,0.0,-inf,-1.7826165483953809
profileSessionAction0CountZScore,"(0.223, 2.0]",35.0,0.0,0.11945392491467577,0.0,-inf,-1.8406038060457302
profileSessionAction0CountZScore,"(2.0, 10.773]",28.0,2.0,0.09556313993174062,0.07692307692307693,-0.21698125861967332,-0.011537284404864458
profileSessionAction1CountZScore,"(-2.114, -1.004]",29.0,2.0,0.09965635738831616,0.0625,-0.46656128505476285,-0.2605121670998531
profileSessionAction1CountZScore,"(-1.004, -1.0]",72.0,12.0,0.24742268041237114,0.375,0.415827895143711,0.44972944681939225
profileSessionAction1CountZScore,"(-1.0, -0.949]",9.0,13.0,0.030927835051546393,0.40625,2.5753121444970835,2.5589852512096547
profileSessionAction1CountZScore,"(-0.949, -0.777]",20.0,5.0,0.06872852233676977,0.15625,0.8212930032518754,0.8919105704658288
profileSessionAction1CountZScore,"(-0.777, -0.442]",35.0,0.0,0.12027491408934708,0.0,-inf,-2.055092512669549
profileSessionAction1CountZScore,"(-0.442, 0.254]",31.0,0.0,0.10652920962199312,0.0,-inf,-1.9355473620197667
profileSessionAction1CountZScore,"(0.254, 1.424]",30.0,0.0,0.10309278350515463,0.0,-inf,-1.9032864998015453
profileSessionAction1CountZScore,"(1.424, 3.63]",32.0,0.0,0.10996563573883161,0.0,-inf,-1.9667999055238712
profileSessionAction1CountZScore,"(3.63, 10.208]",33.0,0.0,0.1134020618556701,0.0,-inf,-1.9971052550192
profileSessionAction2CountZScore,"(-6.351, -1.07]",14.0,18.0,0.04794520547945205,0.5625,2.4623323277494613,2.454639982126306
profileSessionAction2CountZScore,"(-1.07, -1.0]",139.0,9.0,0.476027397260274,0.28125,-0.5262314563259172,-0.47575490318637004
profileSessionAction2CountZScore,"(-1.0, -0.925]",14.0,0.0,0.04794520547945205,0.0,-inf,-1.156277930517919
profileSessionAction2CountZScore,"(-0.925, -0.524]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
profileSessionAction2CountZScore,"(-0.524, 0.0506]",31.0,2.0,0.10616438356164383,0.0625,-0.5298221244566457,-0.32267891448887714
profileSessionAction2CountZScore,"(0.0506, 2.929]",30.0,1.0,0.10273972602739725,0.03125,-1.1901794821936,-0.8012436760366464
profileSessionAction2CountZScore,"(2.929, 23.938]",33.0,0.0,0.11301369863013698,0.0,-inf,-1.9936747199224107
profileSessionAction3CountZScore,"(-2.193, -1.118]",17.0,13.0,0.05802047781569966,0.4482758620689655,2.044612792435914,2.0533655835455087
profileSessionAction3CountZScore,"(-1.118, -1.0]",111.0,7.0,0.378839590443686,0.2413793103448276,-0.4507432732264275,-0.38624479132731543
profileSessionAction3CountZScore,"(-1.0, -0.845]",4.0,8.0,0.013651877133105802,0.27586206896551724,3.0060239595905385,2.94886554575059
profileSessionAction3CountZScore,"(-0.845, -0.433]",33.0,0.0,0.11262798634812286,0.0,-inf,-1.8918158403603726
profileSessionAction3CountZScore,"(-0.433, 0.592]",31.0,1.0,0.10580204778156997,0.034482758620689655,-1.121110425454553,-0.7316456586928298
profileSessionAction3CountZScore,"(0.592, 2.733]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.8615104908650437
profileSessionAction3CountZScore,"(2.733, 8.733]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.8615104908650437
profileSessionAction3CountZScore,"(8.733, 51.384]",33.0,0.0,0.11262798634812286,0.0,-inf,-1.8918158403603726
profileSessionAction4CountZScore,"(-2.7, -1.115]",24.0,11.0,0.08191126279863481,0.3548387096774194,1.466026846982346,1.4898593223504444
profileSessionAction4CountZScore,"(-1.115, -1.0]",102.0,9.0,0.34812286689419797,0.2903225806451613,-0.1815628314161306,-0.13238559544004655
profileSessionAction4CountZScore,"(-1.0, -0.797]",16.0,0.0,0.05460750853242321,0.0,-inf,-1.250322156934559
profileSessionAction4CountZScore,"(-0.797, -0.415]",28.0,5.0,0.09556313993174062,0.16129032258064516,0.5234188067908174,0.6010294094957415
profileSessionAction4CountZScore,"(-0.415, 0.296]",35.0,0.0,0.11945392491467577,0.0,-inf,-2.0164944725093945
profileSessionAction4CountZScore,"(0.296, 0.794]",27.0,3.0,0.09215017064846416,0.0967741935483871,0.0489608271957017,0.1847623683547634
profileSessionAction4CountZScore,"(0.794, 2.285]",40.0,0.0,0.13651877133105803,0.0,-inf,-2.1482637501405177
profileSessionAction4CountZScore,"(2.285, 10.733]",21.0,3.0,0.07167235494880546,0.0967741935483871,0.30027525547660777,0.43089543789367196
profileSessionAction5CountZScore,"(-1.506, -1.0]",86.0,29.0,0.2935153583617747,0.9354838709677419,1.1591339382648873,1.1704312539398616
profileSessionAction5CountZScore,"(-1.0, -0.944]",16.0,0.0,0.05460750853242321,0.0,-inf,-1.250322156934559
profileSessionAction5CountZScore,"(-0.944, -0.644]",31.0,0.0,0.10580204778156997,0.0,-inf,-1.8969493218596116
profileSessionAction5CountZScore,"(-0.644, -0.0402]",31.0,2.0,0.10580204778156997,0.06451612903225806,-0.4946546193932799,-0.2875114094255114
profileSessionAction5CountZScore,"(-0.0402, 0.44]",31.0,0.0,0.10580204778156997,0.0,-inf,-1.8969493218596116
profileSessionAction5CountZScore,"(0.44, 1.295]",34.0,0.0,0.11604095563139932,0.0,-inf,-1.9879211000653385
profileSessionAction5CountZScore,"(1.295, 6.167]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.928201865363716
profileSessionAction5CountZScore,"(6.167, 39.26]",32.0,0.0,0.10921501706484642,0.0,-inf,-1.928201865363716
profileSessionAction6CountZScore,"(-2.121, -1.029]",34.0,2.0,0.11643835616438356,0.0625,-0.622195444587661,-0.41365069269460375
profileSessionAction6CountZScore,"(-1.029, -1.0]",64.0,24.0,0.2191780821917808,0.75,1.230188646456829,1.2430257932175097
profileSessionAction6CountZScore,"(-1.0, -0.938]",5.0,0.0,0.017123287671232876,0.0,-inf,-0.1868773733298153
profileSessionAction6CountZScore,"(-0.938, -0.668]",33.0,2.0,0.11301369863013698,0.0625,-0.5923424814379796,-0.3842368074883105
profileSessionAction6CountZScore,"(-0.668, -0.269]",31.0,3.0,0.10616438356164383,0.09375,-0.12435701634848123,0.01379332213233577
profileSessionAction6CountZScore,"(-0.269, 0.0702]",27.0,1.0,0.09246575342465753,0.03125,-1.084818966535774,-0.697702997095806
profileSessionAction6CountZScore,"(0.0702, 0.926]",34.0,0.0,0.11643835616438356,0.0,-inf,-2.023088605128704
profileSessionAction6CountZScore,"(0.926, 3.771]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
profileSessionAction6CountZScore,"(3.771, 37.528]",32.0,0.0,0.1095890410958904,0.0,-inf,-1.9633693704270818
profileSessionAction7CountZScore,"(-2.206, -1.337]",26.0,12.0,0.08934707903780069,0.375,1.434397476138284,1.4561712756878449
profileSessionAction7CountZScore,"(-1.337, -1.009]",32.0,2.0,0.10996563573883161,0.0625,-0.5650013578680153,-0.35736199308977085
profileSessionAction7CountZScore,"(-1.009, -1.0]",78.0,6.0,0.26804123711340205,0.1875,-0.3573619930897707,-0.28370908351500523
profileSessionAction7CountZScore,"(-1.0, -0.977]",12.0,0.0,0.041237113402061855,0.0,-inf,-1.0112884604964347
profileSessionAction7CountZScore,"(-0.977, -0.628]",26.0,2.0,0.08934707903780069,0.0625,-0.35736199308977085,-0.15326663674625543
profileSessionAction7CountZScore,"(-0.628, 0.514]",30.0,2.0,0.10309278350515463,0.0625,-0.500462836730444,-0.2938485873674449
profileSessionAction7CountZScore,"(0.514, 1.765]",27.0,4.0,0.09278350515463918,0.125,0.2980448594873274,0.3974787564755144
profileSessionAction7CountZScore,"(1.765, 7.866]",29.0,4.0,0.09965635738831616,0.125,0.22658589550518246,0.32727449780226586
