feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
profileRawMeanSessionAction9Count,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionAction9Count,"(-0.8, 0.0]",84.0,2.0,0.34285714285714286,0.25,-0.3158529494184773,-0.09864413362408217
profileRawMeanSessionAction9Count,"(0.0, 0.125]",9.0,0.0,0.036734693877551024,0.0,-inf,0.4773776896984506
profileRawMeanSessionAction9Count,"(0.125, 0.722]",30.0,4.0,0.12244897959183673,0.5,1.4069136483226263,1.5081673820277992
profileRawMeanSessionAction9Count,"(0.722, 1.0]",48.0,1.0,0.19591836734693877,0.125,-0.4493843420429998,-0.05428202097038199
profileRawMeanSessionAction9Count,"(1.0, 1.571]",11.0,0.0,0.044897959183673466,0.0,-inf,0.2863224529357414
profileRawMeanSessionAction9Count,"(1.571, 2.2]",32.0,1.0,0.1306122448979592,0.125,-0.04391923393483561,0.34604168763736354
profileRawMeanSessionAction9Count,"(2.2, 16.265]",31.0,0.0,0.12653061224489795,0.0,-inf,-0.7213180575266416
profileRawStdSessionActionCount,"(-1.0, 4.11]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawStdSessionActionCount,"(4.11, 8.168]",28.0,4.0,0.11618257261410789,0.5,1.4594452427555058,1.5595287013124883
profileRawStdSessionActionCount,"(8.168, 9.273]",46.0,0.0,0.1908713692946058,0.0,-inf,-1.1272441013424368
profileRawStdSessionActionCount,"(9.273, 11.105]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawStdSessionActionCount,"(11.105, 15.315]",20.0,4.0,0.08298755186721991,0.5,1.7959174793767188,1.8890079024427306
profileRawStdSessionActionCount,"(15.315, 25.58]",35.0,0.0,0.14522821576763487,0.0,-inf,-0.8573244852304964
profileRawStdSessionActionCount,"(25.58, 38.307]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionActionCount,"(38.307, 116.252]",26.0,0.0,0.1078838174273859,0.0,-inf,-0.5649365217413027
profileRawStdSessionAction0Count,"(-1.0, 0.0]",114.0,5.0,0.4730290456431535,0.625,0.278594855850424,0.36952866105495
profileRawStdSessionAction0Count,"(0.0, 0.408]",11.0,0.0,0.04564315352697095,0.0,-inf,0.26986117588166947
profileRawStdSessionAction0Count,"(0.408, 0.705]",26.0,1.0,0.1078838174273859,0.125,0.14725885378933692,0.533675766926807
profileRawStdSessionAction0Count,"(0.705, 1.373]",37.0,2.0,0.15352697095435686,0.25,0.48758465972653986,0.697305190708609
profileRawStdSessionAction0Count,"(1.373, 2.195]",24.0,0.0,0.0995850622406639,0.0,-inf,-0.48646490629980754
profileRawStdSessionAction0Count,"(2.195, 18.471]",29.0,0.0,0.12033195020746888,0.0,-inf,-0.6721820520949005
profileRawStdSessionAction1Count,"(-1.0, 0.236]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionAction1Count,"(0.236, 0.493]",60.0,0.0,0.24896265560165975,0.0,-inf,-1.390435153785922
profileRawStdSessionAction1Count,"(0.493, 0.516]",3.0,0.0,0.012448132780082987,0.0,-inf,1.4594452427555058
profileRawStdSessionAction1Count,"(0.516, 0.799]",35.0,0.0,0.14522821576763487,0.0,-inf,-0.8573244852304964
profileRawStdSessionAction1Count,"(0.799, 1.456]",27.0,1.0,0.11203319502074689,0.125,0.10951852580648995,0.4966344952464579
profileRawStdSessionAction1Count,"(1.456, 2.885]",30.0,7.0,0.12448132780082988,0.875,1.950068159203977,2.0025317287397177
profileRawStdSessionAction1Count,"(2.885, 5.107]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionAction1Count,"(5.107, 16.637]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionAction2Count,"(-1.0, 0.0]",39.0,0.0,0.16182572614107885,0.0,-inf,-0.9640924606562025
profileRawStdSessionAction2Count,"(0.0, 0.748]",42.0,0.0,0.17427385892116182,0.0,-inf,-1.0372958646794974
profileRawStdSessionAction2Count,"(0.748, 0.959]",10.0,0.0,0.04149377593360996,0.0,-inf,0.3608329540873961
profileRawStdSessionAction2Count,"(0.959, 1.28]",31.0,1.0,0.12863070539419086,0.125,-0.028631812674327038,0.3608329540873961
profileRawStdSessionAction2Count,"(1.28, 2.317]",27.0,5.0,0.11203319502074689,0.625,1.7189564382405902,1.7959174793767188
profileRawStdSessionAction2Count,"(2.317, 3.031]",34.0,0.0,0.14107883817427386,0.0,-inf,-0.8287511127864402
profileRawStdSessionAction2Count,"(3.031, 6.239]",30.0,2.0,0.12448132780082988,0.25,0.697305190708609,0.9039194400716083
profileRawStdSessionAction2Count,"(6.239, 18.604]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionAction3Count,"(-1.0, 0.0]",80.0,4.0,0.33195020746887965,0.5,0.4096231182568281,0.5211756041625756
profileRawStdSessionAction3Count,"(0.0, 0.707]",9.0,0.0,0.03734439834024896,0.0,-inf,0.4609164126443786
profileRawStdSessionAction3Count,"(0.707, 1.458]",31.0,2.0,0.12863070539419086,0.25,0.6645153678856183,0.8716585778533867
profileRawStdSessionAction3Count,"(1.458, 1.998]",45.0,2.0,0.18672199170124482,0.25,0.29184008260044453,0.5039337977280695
profileRawStdSessionAction3Count,"(1.998, 2.741]",14.0,0.0,0.058091286307053944,0.0,-inf,0.03805956182434498
profileRawStdSessionAction3Count,"(2.741, 3.423]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionAction3Count,"(3.423, 9.615]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionAction4Count,"(-1.0, 0.0]",43.0,1.0,0.17842323651452283,0.125,-0.3558447238827433,0.03805956182434498
profileRawStdSessionAction4Count,"(0.0, 0.704]",29.0,0.0,0.12033195020746888,0.0,-inf,-0.6721820520949005
profileRawStdSessionAction4Count,"(0.704, 0.925]",14.0,4.0,0.058091286307053944,0.5,2.152592423315451,2.2352841391605645
profileRawStdSessionAction4Count,"(0.925, 1.698]",56.0,2.0,0.23236514522821577,0.25,0.0731508816356152,0.2874054855325789
profileRawStdSessionAction4Count,"(1.698, 2.018]",11.0,1.0,0.04564315352697095,0.125,1.0074601190124486,1.3684734645497791
profileRawStdSessionAction4Count,"(2.018, 2.929]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionAction4Count,"(2.929, 8.467]",33.0,0.0,0.13692946058091288,0.0,-inf,-0.799337227580147
profileRawStdSessionAction4Count,"(8.467, 20.218]",25.0,0.0,0.1037344398340249,0.0,-inf,-0.5264702409135067
profileRawStdSessionAction5Count,"(-1.0, 0.0]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionAction5Count,"(0.0, 0.707]",25.0,4.0,0.1037344398340249,0.5,1.5727739280625088,1.6707543364227126
profileRawStdSessionAction5Count,"(0.707, 1.311]",27.0,3.0,0.11203319502074689,0.375,1.2081308144745997,1.3439323556336615
profileRawStdSessionAction5Count,"(1.311, 1.713]",49.0,0.0,0.2033195020746888,0.0,-inf,-1.189764458323771
profileRawStdSessionAction5Count,"(1.713, 1.804]",14.0,0.0,0.058091286307053944,0.0,-inf,0.03805956182434498
profileRawStdSessionAction5Count,"(1.804, 3.507]",34.0,1.0,0.14107883817427386,0.125,-0.12100513280534236,0.26986117588166947
profileRawStdSessionAction5Count,"(3.507, 4.357]",33.0,0.0,0.13692946058091288,0.0,-inf,-0.799337227580147
profileRawStdSessionAction5Count,"(4.357, 20.685]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawStdSessionAction6Count,"(-1.0, 0.196]",31.0,0.0,0.12863070539419086,0.0,-inf,-0.7377793345807137
profileRawStdSessionAction6Count,"(0.196, 0.993]",55.0,7.0,0.22821576763485477,0.875,1.3439323556336615,1.4038753916006952
profileRawStdSessionAction6Count,"(0.993, 1.211]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionAction6Count,"(1.211, 1.471]",34.0,0.0,0.14107883817427386,0.0,-inf,-0.8287511127864402
profileRawStdSessionAction6Count,"(1.471, 2.301]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionAction6Count,"(2.301, 4.514]",29.0,1.0,0.12033195020746888,0.125,0.03805956182434498,0.42643023657320933
profileRawStdSessionAction6Count,"(4.514, 28.888]",30.0,0.0,0.12448132780082988,0.0,-inf,-0.7055184723624921
profileRawStdSessionAction7Count,"(-1.0, 0.0]",26.0,2.0,0.1078838174273859,0.25,0.8404060343492822,1.0445013906927976
profileRawStdSessionAction7Count,"(0.0, 0.51]",31.0,0.0,0.12863070539419086,0.0,-inf,-0.7377793345807137
profileRawStdSessionAction7Count,"(0.51, 0.903]",56.0,0.0,0.23236514522821577,0.0,-inf,-1.3220324269015216
profileRawStdSessionAction7Count,"(0.903, 0.995]",7.0,1.0,0.029045643153526972,0.125,1.4594452427555058,1.7959174793767185
profileRawStdSessionAction7Count,"(0.995, 1.329]",29.0,4.0,0.12033195020746888,0.5,1.4243539229442357,1.5250425252413191
profileRawStdSessionAction7Count,"(1.329, 2.055]",31.0,1.0,0.12863070539419086,0.125,-0.028631812674327038,0.3608329540873961
profileRawStdSessionAction7Count,"(2.055, 2.987]",47.0,0.0,0.1950207468879668,0.0,-inf,-1.1485214997897217
profileRawStdSessionAction7Count,"(2.987, 17.012]",14.0,0.0,0.058091286307053944,0.0,-inf,0.03805956182434498
profileRawStdSessionAction8Count,"(-1.0, 0.0]",117.0,7.0,0.4854771784232365,0.875,0.5890916060683763,0.6538200787688702
profileRawStdSessionAction8Count,"(0.0, 0.629]",31.0,0.0,0.12863070539419086,0.0,-inf,-0.7377793345807137
profileRawStdSessionAction8Count,"(0.629, 1.971]",37.0,1.0,0.15352697095435686,0.125,-0.20556252083340543,0.18647956694261839
profileRawStdSessionAction8Count,"(1.971, 3.437]",40.0,0.0,0.16597510373443983,0.0,-inf,-0.9890937628616198
profileRawStdSessionAction8Count,"(3.437, 8.169]",16.0,0.0,0.06639004149377593,0.0,-inf,-0.09115216965566121
profileRawStdSessionAction9Count,"(-1.0, 0.0]",80.0,2.0,0.33195020746887965,0.25,-0.28352406230311716,-0.06661106073954352
profileRawStdSessionAction9Count,"(0.0, 0.354]",9.0,0.0,0.03734439834024896,0.0,-inf,0.4609164126443786
profileRawStdSessionAction9Count,"(0.354, 0.855]",28.0,5.0,0.11618257261410789,0.625,1.6825887940697155,1.7601993967746394
profileRawStdSessionAction9Count,"(0.855, 1.658]",65.0,0.0,0.2697095435684647,0.0,-inf,-1.4698419313903324
profileRawStdSessionAction9Count,"(1.658, 2.35]",27.0,1.0,0.11203319502074689,0.125,0.10951852580648995,0.4966344952464579
profileRawStdSessionAction9Count,"(2.35, 12.713]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileSessionActionCountZScore,"(-2.121, -1.1]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
profileSessionActionCountZScore,"(-1.1, -1.0]",18.0,56.0,0.07142857142857142,0.875,2.505525936990736,2.4870159102198675
profileSessionActionCountZScore,"(-1.0, -0.865]",21.0,0.0,0.08333333333333333,0.0,-inf,-2.390654111541811
profileSessionActionCountZScore,"(-0.865, -0.506]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
profileSessionActionCountZScore,"(-0.506, -0.0636]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
profileSessionActionCountZScore,"(-0.0636, 0.368]",29.0,3.0,0.11507936507936507,0.046875,-0.8981375371666128,-0.7610812906986547
profileSessionActionCountZScore,"(0.368, 1.674]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionActionCountZScore,"(1.674, 4.773]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionActionCountZScore,"(4.773, 29.678]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction0CountZScore,"(-1.561, -1.0]",143.0,61.0,0.5674603174603174,0.953125,0.5185752380651554,0.5232481437645479
profileSessionAction0CountZScore,"(-1.0, -0.707]",16.0,2.0,0.06349206349206349,0.03125,-0.7088955375280844,-0.5165236448806284
profileSessionAction0CountZScore,"(-0.707, -0.408]",30.0,1.0,0.11904761904761904,0.015625,-2.030651377510404,-1.6417155713534501
profileSessionAction0CountZScore,"(-0.408, 0.915]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionAction0CountZScore,"(0.915, 9.251]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction1CountZScore,"(-2.152, -1.275]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionAction1CountZScore,"(-1.275, -1.0]",45.0,62.0,0.17857142857142858,0.96875,1.6910178994265233,1.6880002349372025
profileSessionAction1CountZScore,"(-1.0, -0.707]",21.0,0.0,0.08333333333333333,0.0,-inf,-2.390654111541811
profileSessionAction1CountZScore,"(-0.707, -0.261]",30.0,0.0,0.11904761904761904,0.0,-inf,-2.74032786002156
profileSessionAction1CountZScore,"(-0.261, 0.581]",30.0,2.0,0.11904761904761904,0.03125,-1.3375041969504586,-1.1308899475874594
profileSessionAction1CountZScore,"(0.581, 1.369]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionAction1CountZScore,"(1.369, 4.858]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction1CountZScore,"(4.858, 17.554]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction2CountZScore,"(-2.433, -1.354]",29.0,0.0,0.11646586345381527,0.0,-inf,-2.718967630800684
profileSessionAction2CountZScore,"(-1.354, -1.0]",69.0,56.0,0.27710843373493976,0.875,1.1498149992429256,1.1514836986866848
profileSessionAction2CountZScore,"(-1.0, -0.99]",1.0,0.0,0.004016064257028112,0.0,-inf,0.25995752443692605
profileSessionAction2CountZScore,"(-0.99, -0.679]",25.0,6.0,0.10040160642570281,0.09375,-0.06854654253511003,-0.008306462157753191
profileSessionAction2CountZScore,"(-0.679, -0.0719]",31.0,2.0,0.12449799196787148,0.03125,-1.382270210820165,-1.1751270008523964
profileSessionAction2CountZScore,"(-0.0719, 0.847]",31.0,0.0,0.12449799196787148,0.0,-inf,-2.7845649132864967
profileSessionAction2CountZScore,"(0.847, 5.831]",31.0,0.0,0.12449799196787148,0.0,-inf,-2.7845649132864967
profileSessionAction2CountZScore,"(5.831, 25.495]",32.0,0.0,0.1285140562248996,0.0,-inf,-2.8158174567906014
profileSessionAction3CountZScore,"(-1.462, -1.0]",103.0,60.0,0.4087301587301587,0.9375,0.8301615781442164,0.8336177564831235
profileSessionAction3CountZScore,"(-1.0, -0.597]",25.0,1.0,0.0992063492063492,0.015625,-1.8483298207164494,-1.4626673399044645
profileSessionAction3CountZScore,"(-0.597, 0.0207]",32.0,1.0,0.12698412698412698,0.015625,-2.095189898647975,-1.705228977075776
profileSessionAction3CountZScore,"(0.0207, 0.869]",30.0,0.0,0.11904761904761904,0.0,-inf,-2.74032786002156
profileSessionAction3CountZScore,"(0.869, 4.18]",31.0,2.0,0.12301587301587301,0.03125,-1.3702940197734494,-1.1631508098056809
profileSessionAction3CountZScore,"(4.18, 23.671]",31.0,0.0,0.12301587301587301,0.0,-inf,-2.772588722239781
profileSessionAction4CountZScore,"(-2.268, -1.042]",36.0,0.0,0.14285714285714285,0.0,-inf,-2.91991343699664
profileSessionAction4CountZScore,"(-1.042, -1.0]",64.0,57.0,0.25396825396825395,0.890625,1.2547141886266298,1.2556657281533294
profileSessionAction4CountZScore,"(-1.0, -0.959]",4.0,0.0,0.015873015873015872,0.0,-inf,-0.8266785731844679
profileSessionAction4CountZScore,"(-0.959, -0.825]",26.0,2.0,0.10317460317460317,0.03125,-1.194403353309785,-0.9903079969662699
profileSessionAction4CountZScore,"(-0.825, -0.402]",33.0,1.0,0.13095238095238096,0.015625,-2.125961557314729,-1.735534326571105
profileSessionAction4CountZScore,"(-0.402, 0.379]",34.0,0.0,0.1349206349206349,0.0,-inf,-2.863560500445508
profileSessionAction4CountZScore,"(0.379, 3.049]",23.0,4.0,0.09126984126984126,0.0625,-0.37865385065750756,-0.2823770202220878
profileSessionAction4CountZScore,"(3.049, 12.127]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction5CountZScore,"(-4.495, -1.133]",29.0,4.0,0.11646586345381527,0.0625,-0.6224316557615477,-0.5217430534644644
profileSessionAction5CountZScore,"(-1.133, -1.0]",52.0,57.0,0.20883534136546184,0.890625,1.4503773623581586,1.4495415913107625
profileSessionAction5CountZScore,"(-1.0, -0.841]",12.0,1.0,0.04819277108433735,0.015625,-1.1263368366829645,-0.7616937230950553
profileSessionAction5CountZScore,"(-0.841, -0.573]",30.0,1.0,0.12048192771084337,0.015625,-2.0426275685571196,-1.6536917624001657
profileSessionAction5CountZScore,"(-0.573, -0.0232]",33.0,0.0,0.13253012048192772,0.0,-inf,-2.8461228062859303
profileSessionAction5CountZScore,"(-0.0232, 0.935]",30.0,1.0,0.12048192771084337,0.015625,-2.0426275685571196,-1.6536917624001657
profileSessionAction5CountZScore,"(0.935, 2.37]",35.0,0.0,0.14056224899598393,0.0,-inf,-2.9041100639362796
profileSessionAction5CountZScore,"(2.37, 12.81]",28.0,0.0,0.11244979919678715,0.0,-inf,-2.6844814547295144
profileSessionAction6CountZScore,"(-1.77, -1.082]",33.0,0.0,0.13095238095238096,0.0,-inf,-2.8341466152392147
profileSessionAction6CountZScore,"(-1.082, -1.0]",40.0,58.0,0.15873015873015872,0.90625,1.7421095605842345,1.7382707842770688
profileSessionAction6CountZScore,"(-1.0, -0.743]",32.0,1.0,0.12698412698412698,0.015625,-2.095189898647975,-1.705228977075776
profileSessionAction6CountZScore,"(-0.743, -0.464]",23.0,2.0,0.09126984126984126,0.03125,-1.0718010312174528,-0.8701636851242068
profileSessionAction6CountZScore,"(-0.464, -0.0513]",32.0,0.0,0.12698412698412698,0.0,-inf,-2.803841265743886
profileSessionAction6CountZScore,"(-0.0513, 0.889]",48.0,1.0,0.19047619047619047,0.015625,-2.5006550067561393,-2.105552685683522
profileSessionAction6CountZScore,"(0.889, 1.699]",15.0,0.0,0.05952380952380952,0.0,-inf,-2.063441200333395
profileSessionAction6CountZScore,"(1.699, 7.5]",29.0,2.0,0.11507936507936507,0.03125,-1.3036026452747773,-1.0975535273198676
profileSessionAction7CountZScore,"(-2.858, -1.01]",29.0,0.0,0.116,0.0,-inf,-2.7149596094031447
profileSessionAction7CountZScore,"(-1.01, -1.0]",38.0,58.0,0.152,0.90625,1.7854346853226082,1.7809463474466467
profileSessionAction7CountZScore,"(-1.0, -0.835]",32.0,0.0,0.128,0.0,-inf,-2.8118094353930627
profileSessionAction7CountZScore,"(-0.835, -0.545]",27.0,3.0,0.108,0.046875,-0.8346467428336448,-0.6988452016745831
profileSessionAction7CountZScore,"(-0.545, 0.119]",30.0,2.0,0.12,0.03125,-1.3454723665996353,-1.1388581172366363
profileSessionAction7CountZScore,"(0.119, 1.24]",31.0,1.0,0.124,0.015625,-2.0714093699825717,-1.6819446032208485
profileSessionAction7CountZScore,"(1.24, 2.474]",37.0,0.0,0.148,0.0,-inf,-2.9549102790337356
profileSessionAction7CountZScore,"(2.474, 22.357]",26.0,0.0,0.104,0.0,-inf,-2.607714079049547
profileSessionAction8CountZScore,"(-1.871, -1.081]",32.0,0.0,0.12749003984063745,0.0,-inf,-2.8078174141235253
profileSessionAction8CountZScore,"(-1.081, -1.0]",130.0,63.0,0.5179282868525896,0.984375,0.6421701317080624,0.6462365349080099
profileSessionAction8CountZScore,"(-1.0, -0.551]",31.0,0.0,0.12350597609561753,0.0,-inf,-2.7765648706194206
profileSessionAction8CountZScore,"(-0.551, -0.25]",33.0,1.0,0.13147410358565736,0.015625,-2.1299377056943682,-1.7395104749507442
profileSessionAction8CountZScore,"(-0.25, 5.095]",25.0,0.0,0.099601593625498,0.0,-inf,-2.5652557769522137
profileSessionAction9CountZScore,"(-1.404, -1.0]",100.0,58.0,0.398406374501992,0.90625,0.8218426803304401,0.8254388825107923
profileSessionAction9CountZScore,"(-1.0, -0.477]",29.0,1.0,0.11553784860557768,0.015625,-2.000725974214362,-1.6123552994654977
profileSessionAction9CountZScore,"(-0.477, 0.0215]",33.0,1.0,0.13147410358565736,0.015625,-2.1299377056943682,-1.7395104749507442
profileSessionAction9CountZScore,"(0.0215, 1.538]",28.0,1.0,0.11155378486055777,0.015625,-1.9656346544030918,-1.5778691233943283
profileSessionAction9CountZScore,"(1.538, 4.221]",32.0,3.0,0.12749003984063745,0.046875,-1.0005537583595048,-0.8619072650682118
profileSessionAction9CountZScore,"(4.221, 12.663]",29.0,0.0,0.11553784860557768,0.0,-inf,-2.7109675881336077
profileRawMeanSessionTransactionCount,"(-1.0, -0.6]",,0.0,,0.0,,
profileRawMeanSessionTransactionCount,"(-0.6, 1.75]",33.0,1.0,0.1346938775510204,0.125,-0.07469089260158923,0.31573633814203467
profileRawMeanSessionTransactionCount,"(1.75, 2.364]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawMeanSessionTransactionCount,"(2.364, 3.471]",53.0,2.0,0.2163265306122449,0.25,0.14467193587271454,0.3584257468370853
profileRawMeanSessionTransactionCount,"(3.471, 3.713]",8.0,0.0,0.0326530612244898,0.0,-inf,0.5886033248086749
profileRawMeanSessionTransactionCount,"(3.713, 4.385]",31.0,5.0,0.12653061224489795,0.625,1.5972673768138452,1.6765772152717289
profileRawMeanSessionTransactionCount,"(4.385, 6.16]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawMeanSessionTransactionCount,"(6.16, 9.82]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionTransactionCount,"(9.82, 16.137]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionTransactionFromCheckingCount,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionTransactionFromCheckingCount,"(-0.8, 0.0]",78.0,0.0,0.3183673469387755,0.0,-inf,-1.6344291364834171
profileRawMeanSessionTransactionFromCheckingCount,"(0.0, 0.5]",23.0,0.0,0.09387755102040816,0.0,-inf,-0.42833093284516743
profileRawMeanSessionTransactionFromCheckingCount,"(0.5, 1.264]",22.0,3.0,0.08979591836734693,0.375,1.429386504174685,1.5610643281498846
profileRawMeanSessionTransactionFromCheckingCount,"(1.264, 1.787]",32.0,0.0,0.1306122448979592,0.0,-inf,-0.752570601030746
profileRawMeanSessionTransactionFromCheckingCount,"(1.787, 3.818]",36.0,5.0,0.1469387755102041,0.625,1.4477356428428811,1.5292525005148703
profileRawMeanSessionTransactionFromCheckingCount,"(3.818, 4.7]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawMeanSessionTransactionFromCheckingCount,"(4.7, 15.233]",27.0,0.0,0.11020408163265306,0.0,-inf,-0.58551651636758
profileRawMeanSessionTransactionFromSavingsCount,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionTransactionFromSavingsCount,"(-0.8, 0.0]",53.0,4.0,0.2163265306122449,0.5,0.8378191164326598,0.9462124117392042
profileRawMeanSessionTransactionFromSavingsCount,"(0.0, 0.3]",11.0,0.0,0.044897959183673466,0.0,-inf,0.2863224529357414
profileRawMeanSessionTransactionFromSavingsCount,"(0.3, 0.5]",28.0,0.0,0.11428571428571428,0.0,-inf,-0.6212345989696589
profileRawMeanSessionTransactionFromSavingsCount,"(0.5, 0.904]",30.0,1.0,0.12244897959183673,0.125,0.02061928720273561,0.4095550933596896
profileRawMeanSessionTransactionFromSavingsCount,"(0.904, 2.333]",32.0,3.0,0.1306122448979592,0.375,1.054693054733274,1.1933395480245672
profileRawMeanSessionTransactionFromSavingsCount,"(2.333, 3.118]",40.0,0.0,0.16326530612244897,0.0,-inf,-0.9726324858075478
profileRawMeanSessionTransactionFromSavingsCount,"(3.118, 3.692]",21.0,0.0,0.08571428571428572,0.0,-inf,-0.33938344682867133
profileRawMeanSessionTransactionFromSavingsCount,"(3.692, 7.163]",30.0,0.0,0.12244897959183673,0.0,-inf,-0.6890571953084202
profileRawMeanSessionTransactionFromCreditCardCount,"(-1.0, -0.8]",,0.0,,0.0,,
profileRawMeanSessionTransactionFromCreditCardCount,"(-0.8, 0.0]",106.0,2.0,0.4326530612244898,0.25,-0.5484752446872307,-0.3300375844104336
profileRawMeanSessionTransactionFromCreditCardCount,"(0.0, 0.28]",18.0,0.0,0.07346938775510205,0.0,-inf,-0.18910124377933346
profileRawMeanSessionTransactionFromCreditCardCount,"(0.28, 0.353]",37.0,2.0,0.1510204081632653,0.25,0.5040459367806118,0.7137664677626809
profileRawMeanSessionTransactionFromCreditCardCount,"(0.353, 1.077]",21.0,4.0,0.08571428571428572,0.5,1.7635885922613586,1.857841130507548
profileRawMeanSessionTransactionFromCreditCardCount,"(1.077, 2.167]",34.0,0.0,0.13877551020408163,0.0,-inf,-0.8122898357323682
profileRawMeanSessionTransactionFromCreditCardCount,"(2.167, 4.429]",29.0,0.0,0.11836734693877551,0.0,-inf,-0.6557207750408285
profileRawStdSessionTransactionCount,"(-1.0, 0.835]",27.0,1.0,0.11203319502074689,0.125,0.10951852580648995,0.4966344952464579
profileRawStdSessionTransactionCount,"(0.835, 1.348]",33.0,0.0,0.13692946058091288,0.0,-inf,-0.799337227580147
profileRawStdSessionTransactionCount,"(1.348, 1.875]",51.0,2.0,0.21161825726141079,0.25,0.16667693964643862,0.3800643160152836
profileRawStdSessionTransactionCount,"(1.875, 2.401]",11.0,0.0,0.04564315352697095,0.0,-inf,0.26986117588166947
profileRawStdSessionTransactionCount,"(2.401, 2.872]",27.0,5.0,0.11203319502074689,0.625,1.7189564382405902,1.7959174793767188
profileRawStdSessionTransactionCount,"(2.872, 4.399]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionTransactionCount,"(4.399, 6.879]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionTransactionCount,"(6.879, 12.282]",32.0,0.0,0.13278008298755187,0.0,-inf,-0.769031878084818
profileRawStdSessionTransactionFromCheckingCount,"(-1.0, 0.0]",76.0,0.0,0.3153526970954357,0.0,-inf,-1.6250825295816163
profileRawStdSessionTransactionFromCheckingCount,"(0.0, 0.568]",20.0,0.0,0.08298755186721991,0.0,-inf,-0.30821667489348875
profileRawStdSessionTransactionFromCheckingCount,"(0.568, 0.756]",33.0,0.0,0.13692946058091288,0.0,-inf,-0.799337227580147
profileRawStdSessionTransactionFromCheckingCount,"(0.756, 1.246]",24.0,1.0,0.0995850622406639,0.125,0.22730156146287356,0.6121473823683022
profileRawStdSessionTransactionFromCheckingCount,"(1.246, 2.401]",33.0,7.0,0.13692946058091288,0.875,1.854757979399652,1.908712973522063
profileRawStdSessionTransactionFromCheckingCount,"(2.401, 3.88]",28.0,0.0,0.11618257261410789,0.0,-inf,-0.637695876023731
profileRawStdSessionTransactionFromCheckingCount,"(3.88, 11.27]",27.0,0.0,0.11203319502074689,0.0,-inf,-0.6019777934216518
profileRawStdSessionTransactionFromSavingsCount,"(-1.0, 0.0]",51.0,4.0,0.21161825726141079,0.5,0.8598241202063839,0.9678509809174027
profileRawStdSessionTransactionFromSavingsCount,"(0.0, 0.483]",11.0,0.0,0.04564315352697095,0.0,-inf,0.26986117588166947
