generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,fooXKfMRXkFvyoeU,387,QVwhDDjkXv,2022-12-17 01:42:01.240,2022-12-17,transaction,-76.122786249470479,45.250211166151693,2217.57,0.57,17.57,217.57,217.57,217.57,1,7,17,0,1,0,5,0,0,3,4,1,0,1,2,0,3,20,229,11.45,3881.15,776.23,34.21,2217.57,1,5,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,3.0554640857374951,209.35294117647061,121.45469380414585,0.16176450829649813,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,0.36157240287379616,-1,-0.7164977208318386,2.7541131637762186,0.67709320280633056,-0.831550714410284,-1.13330818367565,-0.11852177018919198,0.26044680535720482,-1,1.2060453783110543,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,0.81579292107815,-1,1.0894504794371125,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,RqmjYwKaTfDPBfCJ,387,QVwhDDjkXv,2022-12-17 01:41:00.207,2022-12-17,transaction,-76.122786249470479,45.250211166151693,34.21,0.21,34.21,34.21,34.21,34.21,1,7,17,0,1,0,2,0,0,2,3,1,0,1,0,0,2,12,168,14,111.25999999999999,55.629999999999995,34.21,77.05,1,2,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-1.1524784689037406,209.35294117647061,121.45469380414585,-0.34048038722286933,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,-0.5011266636321029,-1,-0.7164977208318386,1.4164010556563411,0.17663300942773844,-0.831550714410284,-1.13330818367565,-0.11852177018919198,-1.9533510401790359,-1,0.60302268915552715,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,-0.784416270267452,-1,-0.6468612221657859,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,vwzHWGWbiwGRqoGy,387,QVwhDDjkXv,2022-12-17 02:00:37.832,2022-12-17,transaction,-76.122786249470479,45.250211166151693,281.06,0.06,81.06,31.06,281.06,281.06,2,7,17,0,1,0,31,0,5,17,20,21,5,3,5,0,17,125,1345,10.76,26553.019999999997,856.54903225806447,14.87,2705.16,1,28,3,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.6767297973089561,209.35294117647061,121.45469380414585,9.3503760394377124,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,11.684497650763721,-1,9.4338866576192082,21.482082677454503,8.6844562968638037,10.948751073068745,1.7858189560949635,1.8963483230270712,3.5811435736615658,-1,9.6483630264884361,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,14.684272579406702,-1,16.137485226662232,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,tGEFAPUMmIkBCdZy,387,QVwhDDjkXv,2022-12-17 01:57:46.967,2022-12-17,transaction,-76.122786249470479,45.250211166151693,297.37,0.37,97.37,47.37,297.37,297.37,1,7,17,0,1,0,29,0,5,15,19,18,5,2,5,0,15,114,1174,10.298245614035087,25419.839999999997,876.54620689655167,14.87,2705.16,2,26,3,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.645295886700445,209.35294117647061,121.45469380414585,7.9424436274080108,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,10.498286434318111,-1,9.4338866576192082,18.806658461214749,8.183996103485212,9.1817058049468923,1.7858189560949635,0.88891327641893958,3.5811435736615658,-1,8.4423176481773812,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,13.617466451842967,-1,14.9799440922603,-0.50284528451406751,1,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,XGRTKXcFKRIkzdnS,387,QVwhDDjkXv,2022-12-17 02:03:55.402,2022-12-17,transaction,-76.122786249470479,45.250211166151693,334.47,0.47,34.47,84.47,334.47,334.47,2,7,17,0,1,0,35,0,9,20,21,23,6,5,5,0,20,145,1543,10.641379310344828,27522.959999999995,786.37028571428561,14.87,2705.16,1,32,3,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.57379385827765172,209.35294117647061,121.45469380414585,10.980613569156315,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,13.841245317028466,-1,17.554194160380042,25.495219001814135,9.1849164902423954,12.126781251816649,2.3696443840490864,3.9112184162433343,3.5811435736615658,-1,11.457431093955018,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,16.817884834534173,-1,17.873796928265129,0.9218830216091235,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,fCywQQPTMUbbMwwR,387,QVwhDDjkXv,2022-12-17 01:53:17.409,2022-12-17,transaction,-76.122786249470479,45.250211166151693,791.06,0.06,91.06,41.06,291.06,791.06,1,7,17,0,1,0,21,0,4,13,14,12,4,2,4,0,10,85,905,10.647058823529411,19555.66,931.22190476190463,14.87,2705.16,1,19,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.30618218370518263,209.35294117647061,121.45469380414585,5.7276259733963739,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,7.3710023182342264,-1,7.4038097819289979,16.131234244974994,5.6816951365922517,5.6476152687031824,1.2019935281408409,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,9.3502419415880276,-1,10.349779554652571,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,qKPIHkXwQjFWFBxU,387,QVwhDDjkXv,2022-12-17 01:53:16.207,2022-12-17,transaction,-76.122786249470479,45.250211166151693,2705.16,0.16,5.16,205.16,205.16,705.16,1,7,17,0,1,0,20,0,4,13,14,12,4,2,4,0,10,84,904,10.761904761904763,18764.6,938.2299999999999,14.87,2705.16,2,18,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,3.9951857579388355,209.35294117647061,121.45469380414585,5.719392450519007,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,7.2631649349209884,-1,7.4038097819289979,16.131234244974994,5.6816951365922517,5.6476152687031824,1.2019935281408409,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,8.81683887780616,-1,9.7710089874516051,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,qECLFuSmNthnlzxN,387,QVwhDDjkXv,2022-12-17 01:48:48.177,2022-12-17,transaction,-76.122786249470479,45.250211166151693,905.77,0.77,5.77,155.77,405.77,905.77,1,7,17,0,1,0,13,0,4,10,10,6,1,2,3,0,8,58,636,10.96551724137931,8392.19,645.5530769230769,14.87,2217.57,1,13,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.52726028829759819,209.35294117647061,121.45469380414585,3.512808319384737,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,4.4593929687768172,-1,7.4038097819289979,12.118097920615361,3.6798543630778835,2.1135247324594735,-0.54948275572152727,0.88891327641893958,1.3673457281253252,-1,4.2211588240886906,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,5.0830174313330891,-1,5.7196150170448421,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,fZzJMTCAJSrrviPg,387,QVwhDDjkXv,2022-12-17 01:46:58.960,2022-12-17,transaction,-76.122786249470479,45.250211166151693,1048.56,0.56,48.56,48.56,48.56,48.56,1,7,17,0,1,0,10,0,2,10,8,5,0,2,3,0,8,49,526,10.73469387755102,7339.76,733.976,14.87,2217.57,1,10,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.80245637019761551,209.35294117647061,121.45469380414585,2.6071208028744022,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,3.4888565189576806,-1,3.34365603054858,12.118097920615361,2.6789339763206992,1.5245096430855218,-1.13330818367565,0.88891327641893958,1.3673457281253252,-1,4.2211588240886906,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,3.4828082399874867,-1,3.983303315441943,-0.50284528451406751,1,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,hYQOmcbqGTKDSxsM,387,QVwhDDjkXv,2022-12-17 01:46:19.791,2022-12-17,transaction,-76.122786249470479,45.250211166151693,14.87,0.87,14.87,14.87,14.87,14.87,1,7,17,0,1,0,9,0,2,9,8,4,0,2,2,0,7,44,487,11.068181818181818,6291.2,699.02222222222224,14.87,2217.57,1,9,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-1.1897520330465121,209.35294117647061,121.45469380414585,2.2860134106571017,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,2.9496696023914932,-1,3.34365603054858,10.780385812495483,2.6789339763206992,0.93549455371157031,-1.13330818367565,0.88891327641893958,0.26044680535720482,-1,3.6181361349331636,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,2.9494051762056195,-1,3.4045327482409768,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,JmfJvhRgUilGqYZN,387,QVwhDDjkXv,2022-12-17 01:51:26.666,2022-12-17,transaction,-76.122786249470479,45.250211166151693,2353.42,0.42,53.42,103.42,353.42,353.42,1,7,17,0,1,0,19,0,4,13,12,10,2,2,4,0,10,77,794,10.311688311688311,16059.44,845.23368421052623,14.87,2353.42,1,18,1,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,3.3172848555821437,209.35294117647061,121.45469380414585,4.8137049340086726,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,6.5083032517283268,-1,7.4038097819289979,16.131234244974994,4.6807747498350674,4.4695850899552791,0.034342672232595461,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,8.2834358140242923,-1,9.19223842025064,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,YEfLEwmnhErxKXVo,387,QVwhDDjkXv,2022-12-17 01:54:04.897,2022-12-17,transaction,-76.122786249470479,45.250211166151693,418.03,0.03,18.03,168.03,418.03,418.03,1,7,17,0,1,0,24,0,4,14,15,12,4,2,4,0,10,90,952,10.577777777777778,22170.199999999997,923.75833333333321,14.87,2705.16,1,22,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.41275047566286477,209.35294117647061,121.45469380414585,6.1146015486326082,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,7.9101892348004128,-1,7.4038097819289979,17.468946353094871,6.1821553299708443,5.6476152687031824,1.2019935281408409,0.88891327641893958,2.4742446508934455,-1,5.4272042023997455,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,10.95045113293363,-1,12.08609125625547,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,RzLsUYfHnVLEMWZH,387,QVwhDDjkXv,2022-12-17 01:49:19.502,2022-12-17,transaction,-76.122786249470479,45.250211166151693,1835.65,0.65,35.65,85.65,335.65,835.65,1,7,17,0,1,0,14,0,4,10,11,8,1,2,3,0,8,62,667,10.758064516129032,10227.84,730.56,14.87,2217.57,2,13,1,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,2.3193979214454954,209.35294117647061,121.45469380414585,3.7680475285831041,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,4.8907425020297666,-1,7.4038097819289979,12.118097920615361,4.1803145564564756,3.2915549112073763,-0.54948275572152727,0.88891327641893958,1.3673457281253252,-1,4.2211588240886906,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,5.6164204951149559,-1,6.2983855842458079,-0.50284528451406751,1,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,LDdFtgivDUBHoEPV,387,QVwhDDjkXv,2022-12-17 01:57:32.504,2022-12-17,transaction,-76.122786249470479,45.250211166151693,1545.82,0.82,45.82,45.82,45.82,545.82,1,7,17,0,1,0,28,0,5,15,19,18,5,2,5,0,15,113,1160,10.265486725663717,25122.469999999998,897.23107142857134,14.87,2705.16,1,26,2,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,1.7608148244703423,209.35294117647061,121.45469380414585,7.8271743071248769,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,10.390449051004872,-1,9.4338866576192082,18.806658461214749,8.183996103485212,9.1817058049468923,1.7858189560949635,0.88891327641893958,3.5811435736615658,-1,8.4423176481773812,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,13.0840633880611,-1,14.401173525059333,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,pzBoSvPXgUHZJGJJ,387,QVwhDDjkXv,2022-12-17 01:41:56.307,2022-12-17,transaction,-76.122786249470479,45.250211166151693,657.45,0.45,57.45,157.45,157.45,657.45,1,7,17,0,1,0,4,0,0,3,3,1,0,1,2,0,3,18,224,12.444444444444445,1663.58,415.895,34.21,894.87,1,4,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.048678517463419932,209.35294117647061,121.45469380414585,0.12059689390966473,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,0.14589763624732141,-1,-0.7164977208318386,2.7541131637762186,0.17663300942773844,-0.831550714410284,-1.13330818367565,-0.11852177018919198,0.26044680535720482,-1,1.2060453783110543,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,0.28238985729628263,-1,0.51067991223614628,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,zbfrKQFSZCbcGFPV,387,QVwhDDjkXv,2022-12-17 01:50:51.388,2022-12-17,transaction,-76.122786249470479,45.250211166151693,43.78,0.78,43.78,43.78,43.78,43.78,1,7,17,0,1,0,16,0,4,13,12,10,2,2,4,0,9,73,759,10.397260273972602,10511.310000000001,656.956875,14.87,2217.57,1,15,1,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-1.1340344146717696,209.35294117647061,121.45469380414585,4.5255316333008384,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,6.0769537184753775,-1,7.4038097819289979,16.131234244974994,4.6807747498350674,4.4695850899552791,0.034342672232595461,0.88891327641893958,2.4742446508934455,-1,4.8241815132442181,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,6.6832266226786912,-1,7.45592671864774,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,QydkvqSbqtVepAQG,387,QVwhDDjkXv,2022-12-17 01:47:29.812,2022-12-17,transaction,-76.122786249470479,45.250211166151693,123.68,0.68,23.68,123.68,123.68,123.68,1,7,17,0,1,0,11,0,3,10,8,5,0,2,3,0,8,51,557,10.921568627450981,7463.4400000000005,678.49454545454546,14.87,2217.57,1,11,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,-0.98004487097955439,209.35294117647061,121.45469380414585,2.8623600120727692,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,3.7045312855841552,-1,5.3737329062387893,12.118097920615361,2.6789339763206992,1.5245096430855218,-1.13330818367565,0.88891327641893958,1.3673457281253252,-1,4.2211588240886906,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,4.0162113037693539,-1,4.5620738826429088,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,LTVbSgeJlhIprmPz,387,QVwhDDjkXv,2022-12-17 01:58:44.654,2022-12-17,transaction,-76.122786249470479,45.250211166151693,852.12,0.12,52.12,102.12,352.12,852.12,1,7,17,0,1,0,30,0,5,15,19,18,5,2,5,0,15,115,1232,10.71304347826087,26271.959999999995,875.732,14.87,2705.16,1,27,3,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.42386180245169908,209.35294117647061,121.45469380414585,8.4199879542952782,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,10.606123817631348,-1,9.4338866576192082,18.806658461214749,8.183996103485212,9.1817058049468923,1.7858189560949635,0.88891327641893958,3.5811435736615658,-1,8.4423176481773812,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,14.150869515624835,-1,15.558714659461266,-0.50284528451406751,1,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
2022-11-23,0,kPavPziOqOOBGpyp,387,QVwhDDjkXv,2022-12-17 01:41:33.041,2022-12-17,transaction,-76.122786249470479,45.250211166151693,894.87,0.87,94.87,144.87,394.87,894.87,1,7,17,0,1,0,3,0,0,3,3,1,0,1,1,0,3,16,201,12.5625,1006.13,335.37666666666667,34.21,894.87,1,3,0,1,38.88,1890.93,632.19235294117652,518.86639887510319,145.5,250.78,466.41,1003.9,1528.67,0.50625295380141366,209.35294117647061,121.45469380414585,-0.0687741322697689,3,17,16.647058823529409,0,0.35294117647058826,0.94117647058823517,2.6470588235294117,2.4117647058823524,1.9411764705882353,1.1176470588235294,1.7647058823529411,0,1.0000000000000002,9.2732220430022885,0,0.492592183071889,0.74754500159640191,1.9981609191512901,1.6977493752543309,1.7128407776006982,0.99261982533448267,0.9034248560828041,0,1.6583123951777,-0.069777130379153354,-1,-0.7164977208318386,2.7541131637762186,0.17663300942773844,-0.831550714410284,-1.13330818367565,-0.11852177018919198,-0.84645211741091553,-1,1.2060453783110543,3.4705882352941178,0,3.11764705882353,0.35294117647058826,1.8747548859392102,0,1.7278003697322961,0.70188820963421894,-0.25101320648558467,-1,-0.068090654964819822,-0.50284528451406751,0,17,42,1,1,0,0,-79.7503705138,44.7377168508,3.663607241241738
