generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,gHyFULGJDDmtcLZD,122,IZwEEEmxKA,2022-11-25 23:03:29.760,2022-11-25,transaction,-114.33182812053602,41.424112517701204,1049.69,0.69,49.69,49.69,49.69,49.69,23,6,25,0,1,0,1,5,1,4,5,0,4,4,0,0,0,25,347,13.88,1049.69,1049.69,1049.69,1049.69,1,1,0,1,74.7,641.3,439.09999999999997,265.67189589165554,74.7,74.7,408.58,631.82,641.3,2.2982860040604622,228.5,142.28961077089687,0.83280851889319618,3,4,13.25,2.25,0.5,3,1.25,0,1.75,2,0.25,0,0,7.67571929311297,2.0615528128088303,0.57735026918962573,1.1547005383792515,1.2583057392117918,0,1.5,2.1602468994692869,0.5,0,0,1.5308011602955143,1.3339459376998313,0.86602540378443871,0.86602540378443871,2.9801978033963481,-1,1.5,0.92582009977255142,-0.5,-1,-1,1.25,0.75,0.5,0,0.5,0.9574271077563381,0.57735026918962573,0,-0.5,-0.78334945180064031,0.86602540378443871,-1,0,2,59,0,0,0,1,-114.4150609896,43.7000334632,2.2774423945849342
2022-11-23,0,TBEcjLPQtIMlrdqv,122,IZwEEEmxKA,2022-11-25 23:12:34.986,2022-11-25,transaction,-114.33182812053602,41.424112517701204,730.36,0.36,30.36,230.36,230.36,730.36,23,6,25,0,1,0,3,14,1,7,11,0,11,5,1,0,0,54,892,16.518518518518519,1804.8899999999999,601.63,24.84,1049.69,1,3,0,1,74.7,641.3,439.09999999999997,265.67189589165554,74.7,74.7,408.58,631.82,641.3,1.096314681771156,228.5,142.28961077089687,4.6630249138028326,3,4,13.25,2.25,0.5,3,1.25,0,1.75,2,0.25,0,0,7.67571929311297,2.0615528128088303,0.57735026918962573,1.1547005383792515,1.2583057392117918,0,1.5,2.1602468994692869,0.5,0,0,5.3089487048546564,5.6995871883538252,0.86602540378443871,3.4641016151377548,7.7485142888305054,-1,6.166666666666667,1.3887301496588271,1.5,-1,-1,1.25,0.75,0.5,0,0.5,0.9574271077563381,0.57735026918962573,0,3.5,0.26111648393354675,2.598076211353316,-1,0,2,59,0,0,0,1,-114.4150609896,43.7000334632,2.2774423945849342
2022-11-23,0,WuKTpfWUBPoALDnj,279,DNGNvWdLzz,2022-11-25 20:55:27.013,2022-11-25,transaction,-75.802585962244962,34.793566255466672,351.08,0.08,51.08,101.08,351.08,351.08,20,6,25,0,0,1,9,2,2,1,4,3,0,3,1,0,1,27,425,15.74074074074074,1527.1699999999998,169.68555555555557,2.3,351.08,1,7,2,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,1.7715512217361609,215.42105263157893,159.67303946553955,1.3125506226344001,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,0.42838070616748186,-0.049381461646231604,-1,-0.43039890368719058,5.6933909530669524,0.29644905594260307,-0.97549549464702323,0.66455844095315142,0.3932841152066775,-1.6801493532473952,-0.68824720161168518,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,1.7555872692489087,2.9375136184791253,-1,0.24168559280225549,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,APnIPSqTgNnQufrR,279,DNGNvWdLzz,2022-11-25 20:49:16.186,2022-11-25,transaction,-75.802585962244962,34.793566255466672,7.97,0.97,7.97,7.97,7.97,7.97,20,6,25,1,0,0,1,0,1,0,1,1,0,0,0,0,0,5,54,10.8,7.97,7.97,7.97,7.97,1,1,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-1.2107577061852923,215.42105263157893,159.67303946553955,-1.0109474534454306,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-1.0763515222191342,-0.98762923292462912,-1,-0.91143297251405087,0.54222770981590018,-0.83005735663928992,-0.97549549464702323,-1.1392430416339734,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,-1.0832346980471994,-0.30741421588735041,-1,-1.480324255913815,1,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,RVwcTDDlNXgtBKrZ,279,DNGNvWdLzz,2022-11-25 20:50:53.420,2022-11-25,transaction,-75.802585962244962,34.793566255466672,5.85,0.85,5.85,5.85,5.85,5.85,20,6,25,1,0,0,3,2,1,1,1,2,0,1,0,0,0,12,151,12.583333333333334,288.54000000000008,96.18,5.85,274.72,1,3,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-1.2291847264621525,215.42105263157893,159.67303946553955,-0.40345604271835889,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-0.5975730859143018,-0.049381461646231604,-1,-0.43039890368719058,0.54222770981590018,-0.26680415034834343,-0.97549549464702323,-0.53797588077159841,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,-0.37352920622317232,0.34157135098594471,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,KUdmyzMDQYMYvUQG,279,DNGNvWdLzz,2022-11-25 21:01:18.235,2022-11-25,transaction,-75.802585962244962,34.793566255466672,91.73,0.73,91.73,91.73,91.73,91.73,21,6,25,0,0,1,11,3,3,2,6,5,4,5,5,2,2,49,776,15.836734693877551,1903.9799999999998,173.08909090909094,2.3,351.08,1,9,2,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-0.48271656543538422,215.42105263157893,159.67303946553955,3.5107927377395765,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,1.9331129345540978,0.41974242399296718,-1,0.050635165139669654,9.1274997819009869,1.4229554685244961,0.45022868983708758,1.8670927626779013,7.8656823041335464,1.3601209050097953,1.5282157797262503e-16,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,2.4652927610729356,2.9375136184791253,-1,1.3896921586129691,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,CuewQnaROinFaBHg,279,DNGNvWdLzz,2022-11-25 21:02:46.297,2022-11-25,transaction,-75.802585962244962,34.793566255466672,102.86,0.86,2.86,102.86,102.86,102.86,21,6,25,0,0,1,14,4,4,2,7,5,4,5,5,2,2,55,864,15.709090909090909,2183.88,155.9914285714286,2.3,351.08,1,11,3,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-0.38597470898186853,215.42105263157893,159.67303946553955,4.0619189660280544,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,2.3434944513868117,0.888866309632166,-1,0.050635165139669654,10.844554196318004,1.4229554685244961,0.45022868983708758,1.8670927626779013,7.8656823041335464,1.3601209050097953,1.5282157797262503e-16,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,3.5298509988089761,2.9375136184791253,-1,3.1117020073290393,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,pnGnfpjMcNCNFoho,279,DNGNvWdLzz,2022-11-25 21:01:51.978,2022-11-25,transaction,-75.802585962244962,34.793566255466672,167.12,0.12,67.12,167.12,167.12,167.12,21,6,25,0,0,1,12,3,3,2,7,5,4,5,5,2,2,51,809,15.862745098039216,2071.1,172.5916666666667,2.3,351.08,2,9,3,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,0.17257261318371278,215.42105263157893,159.67303946553955,3.7174650733477557,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,2.0699067734983356,0.41974242399296718,-1,0.050635165139669654,10.844554196318004,1.4229554685244961,0.45022868983708758,1.8670927626779013,7.8656823041335464,1.3601209050097953,1.5282157797262503e-16,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,2.8201455069849493,2.9375136184791253,-1,1.9636954415183261,2,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,vrEFkTqiGowBPUxa,279,DNGNvWdLzz,2022-11-25 20:53:00.923,2022-11-25,transaction,-75.802585962244962,34.793566255466672,175.03,0.03,75.03,175.03,175.03,175.03,20,6,25,1,0,0,5,2,2,1,2,3,0,2,0,0,0,18,278,15.444444444444445,691.41000000000008,138.282,5.85,274.72,1,5,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,0.24132625959407297,215.42105263157893,159.67303946553955,0.39191930947069364,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-0.18719156908158832,-0.049381461646231604,-1,-0.43039890368719058,2.2592821242329175,0.29644905594260307,-0.97549549464702323,0.0632912800907765,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,0.33617628560085472,1.6395424847325348,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,WSAAHQSeInBgTkVX,279,DNGNvWdLzz,2022-11-25 20:53:41.176,2022-11-25,transaction,-75.802585962244962,34.793566255466672,167.32,0.32,67.32,167.32,167.32,167.32,20,6,25,1,0,0,7,2,2,1,3,3,0,2,1,0,0,22,319,14.5,1173.79,167.68428571428572,5.85,315.06,2,6,1,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,0.17431101132303911,215.42105263157893,159.67303946553955,0.64869402946873422,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,0.0863961088068873,-0.049381461646231604,-1,-0.43039890368719058,3.9763365386499347,0.29644905594260307,-0.97549549464702323,0.0632912800907765,0.3932841152066775,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,1.0458817774248816,2.9375136184791253,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,GctHUatncwRqooxi,279,DNGNvWdLzz,2022-11-25 20:53:09.237,2022-11-25,transaction,-75.802585962244962,34.793566255466672,315.06,0.06,15.06,65.06,315.06,315.06,20,6,25,1,0,0,6,2,2,1,2,3,0,2,0,0,0,19,287,15.105263157894736,1006.47,167.745,5.85,315.06,1,6,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,1.4584657168434714,215.42105263157893,159.67303946553955,0.44828449190928787,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-0.11879464960946941,-0.049381461646231604,-1,-0.43039890368719058,2.2592821242329175,0.29644905594260307,-0.97549549464702323,0.0632912800907765,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,0.69102903151286821,2.28852805160583,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,ElKFaMDCbTTqsRKS,279,DNGNvWdLzz,2022-11-25 20:54:14.160,2022-11-25,transaction,-75.802585962244962,34.793566255466672,2.3,0.3,2.3,2.3,2.3,2.3,20,6,25,0,0,1,8,2,2,1,4,3,0,3,1,0,0,25,352,14.08,1176.09,147.01125000000002,2.3,315.06,2,6,2,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-1.2600412934351963,215.42105263157893,159.67303946553955,0.85536636507691322,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,0.291586867223244,-0.049381461646231604,-1,-0.43039890368719058,5.6933909530669524,0.29644905594260307,-0.97549549464702323,0.66455844095315142,0.3932841152066775,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,1.4007345233368953,2.9375136184791253,-1,-0.33231769010310136,1,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,UTcqtuAyQddGDCtT,279,DNGNvWdLzz,2022-11-25 21:02:07.787,2022-11-25,transaction,-75.802585962244962,34.793566255466672,9.92,0.92,9.92,9.92,9.92,9.92,21,6,25,0,0,1,13,3,3,2,7,5,4,5,5,2,2,52,825,15.865384615384615,2081.02,160.07846153846157,2.3,351.08,1,10,3,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,-1.1938083243268596,215.42105263157893,159.67303946553955,3.8176698421274788,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,2.1383036929704544,0.41974242399296718,-1,0.050635165139669654,10.844554196318004,1.4229554685244961,0.45022868983708758,1.8670927626779013,7.8656823041335464,1.3601209050097953,1.5282157797262503e-16,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,3.1749982528969625,2.9375136184791253,-1,2.5376987244236826,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,ZDSUOdtWvwSrccBG,279,DNGNvWdLzz,2022-11-25 20:57:17.013,2022-11-25,transaction,-75.802585962244962,34.793566255466672,285.08,0.08,85.08,35.08,285.08,285.08,20,6,25,0,0,1,10,2,2,2,6,3,1,3,1,0,1,32,535,16.71875,1812.2499999999998,181.22500000000002,2.3,351.08,1,8,2,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,1.1978798357584397,215.42105263157893,159.67303946553955,2.0014584079949964,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,0.77036530352807642,-0.049381461646231604,-1,0.050635165139669654,9.1274997819009869,0.29644905594260307,-0.61906444852599551,0.66455844095315142,0.3932841152066775,-1.6801493532473952,-0.68824720161168518,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,2.1104400151609224,2.9375136184791253,-1,0.81568887570761239,2,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,YSLmmeowxdwltHVY,279,DNGNvWdLzz,2022-11-25 20:51:17.047,2022-11-25,transaction,-75.802585962244962,34.793566255466672,227.84,0.84,27.84,227.84,227.84,227.84,20,6,25,1,0,0,4,2,1,1,1,3,0,1,0,0,0,14,175,12.5,516.38000000000011,129.095,5.85,274.72,1,4,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,0.70035028828321633,215.42105263157893,159.67303946553955,-0.25314888954877418,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-0.46077924697006395,-0.049381461646231604,-1,-0.43039890368719058,0.54222770981590018,0.29644905594260307,-0.97549549464702323,-0.53797588077159841,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,-0.018676460311158823,0.99055691785923983,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,aLgZufNACJSkGDcX,279,DNGNvWdLzz,2022-11-25 20:49:23.086,2022-11-25,transaction,-75.802585962244962,34.793566255466672,274.72,0.72,74.72,24.72,274.72,274.72,20,6,25,0,0,1,2,0,1,0,1,1,0,0,0,0,0,6,61,10.166666666666666,282.69000000000005,141.345,7.97,274.72,1,2,0,1,17.04,373.5,147.26578947368421,115.04844343511172,26.66,50.49,116.09,250.98,321.76,1.1078308121413312,215.42105263157893,159.67303946553955,-0.96710786710430163,4,19,20.736842105263154,2.1052631578947372,0,1.8947368421052628,0.68421052631578949,2.4736842105263164,2.736842105263158,1.8947368421052628,0.78947368421052622,1.1052631578947372,1.9999999999999998,14.620541505639544,2.1316330943956578,0,2.0788548354564309,0.58239272535781861,1.7754004572562583,2.805591743151481,1.6631541934965108,0.53530337903131076,0.65783625471062013,1.4529663145135578,-1.0079546027470152,-0.98762923292462912,-1,-0.91143297251405087,0.54222770981590018,-0.83005735663928992,-0.97549549464702323,-1.1392430416339734,-1.4748154320250397,-1.6801493532473952,-1.3764944032233704,4.052631578947369,1.4736842105263159,0,2.5789473684210527,2.8180703447281541,1.5408663166699288,0,1.7421503147829254,-0.72838195213518586,-0.30741421588735041,-1,-0.90632097300845815,0,16,66,1,0,0,1,-101.5768320183,51.6744486722,30.81032214900787
2022-11-23,0,yyHMUhBCLfCzCCfp,431,NxwainDBxc,2022-11-17 13:40:02.692,2022-11-17,transaction,-92.294329984983875,45.159362935309133,664.67,0.67,64.67,164.67,164.67,664.67,13,5,17,0,1,0,16,9,5,10,6,13,11,7,0,2,8,88,825,9.375,6005.55,375.346875,2.31,1294.21,1,13,3,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.82054743545382369,1294.8028169014083,1000.2116293167777,-0.46970341388883885,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.40765095084339203,-0.27311448627682733,-0.53713439074912628,-0.44048256579520828,-0.6875273268972496,-0.41514889771366037,-0.23015706042150716,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.19344465666297814,-1,0.123231560334349,-0.67572929124768011,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,RUUSwKTIIemEqJgG,431,NxwainDBxc,2022-11-17 13:40:51.101,2022-11-17,transaction,-92.294329984983875,45.159362935309133,55.87,0.87,55.87,55.87,55.87,55.87,13,5,17,0,0,1,18,9,5,10,6,15,12,7,0,2,8,93,874,9.3978494623655919,6505.93,361.44055555555559,2.31,1294.21,5,14,4,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,-0.8716111253623342,1294.8028169014083,1000.2116293167777,-0.42071378153126388,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.35774885168842507,-0.27311448627682733,-0.53713439074912628,-0.44048256579520828,-0.6875273268972496,-0.28782461374964352,-0.12990459852011446,-0.2693152782002598,-1.3368054678800403,-0.74298284814577975,-0.16917464260365253,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.054711620066297144,-1,0.23686066142186515,-0.50126827423464271,19,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
2022-11-23,0,pZzhGshhiwppvFdI,431,NxwainDBxc,2022-11-17 13:34:12.945,2022-11-17,transaction,-92.294329984983875,45.159362935309133,457.84,0.84,57.84,207.84,457.84,457.84,13,5,17,0,1,0,9,7,2,7,2,5,5,4,0,1,7,50,475,9.5,2908.42,323.15777777777777,2.31,1294.21,1,9,0,1,10.26,1628.02,369.45577464788732,359.77715924349604,73.71,113.77,214.57,519.91,937.36,0.24566380349980607,1294.8028169014083,1000.2116293167777,-0.81962935930008862,4,71,128.84507042253523,12.000000000000002,8.4366197183098564,15.28169014084507,12.873239436619718,19.521126760563376,13.295774647887324,9.0281690140845079,4.084507042253521,5.3098591549295779,9.225352112676056,100.1961858252276,10.984404529019447,6.3980630871854984,11.990690553915508,9.9970418159784913,15.707922618792974,9.9748173863659328,7.5308353378169066,3.0554236501821737,4.4548257919948036,7.2431192631324075,-0.78690690442114075,-0.45519081046137883,-1.006026297427667,-0.69067666316688658,-1.0876456892718784,-0.92444603356972777,-0.83167183182986326,-0.667677460538144,-1.3368054678800403,-0.9674585171600365,-0.30723670725720809,18.788732394366203,0,10.915492957746475,7.873239436619718,14.416176918366736,0,8.8005624477290247,5.7319395307965575,-0.6790102847513616,-1,-0.33128484401571562,-1.1991123422867924,0,52,47,1,1,0,0,-91.7566453845,45.3397941148,0.56715089714287292
