feature_1,feature_2,correlation
amountAvg,action9Count,-0.1471194842362096
action9Count,amountAvg,-0.1471194842362096
profileRawAmountPercentile10,amountSum,0.14709450302708235
amountSum,profileRawAmountPercentile10,0.14709450302708235
profileRawSessionCount,profileRawStdSessionTransactionFromSavingsCount,0.14708531395924848
profileRawStdSessionTransactionFromSavingsCount,profileRawSessionCount,0.14708531395924848
profileSessionAction6CountZScore,amountMod500,-0.14707968511430697
amountMod500,profileSessionAction6CountZScore,-0.14707968511430697
maritalStatusMarried,action7Count,-0.14702522036320492
action7Count,maritalStatusMarried,-0.14702522036320492
profileRawAmountPercentile25,action6Count,0.14699597565970327
action6Count,profileRawAmountPercentile25,0.14699597565970327
profileRawMeanSessionAction1Count,profileSessionAction3CountZScore,-0.1469936167547219
profileSessionAction3CountZScore,profileRawMeanSessionAction1Count,-0.1469936167547219
profileRawStdSessionAction2Count,profileRecipientTxnCount,0.14697974968964392
profileRecipientTxnCount,profileRawStdSessionAction2Count,0.14697974968964392
action4Count,profileRawMeanSessionAction2Count,0.14696068263439202
profileRawMeanSessionAction2Count,action4Count,0.14696068263439202
genderMale,action4Count,0.14687807551238283
action4Count,genderMale,0.14687807551238283
profileRawStdSessionTransactionFromSavingsCount,age,0.14671146357748682
age,profileRawStdSessionTransactionFromSavingsCount,0.14671146357748682
profileRawAmountPercentile90,profileRawStdSessionAction3Count,0.14670546961473424
profileRawStdSessionAction3Count,profileRawAmountPercentile90,0.14670546961473424
profileRawMeanSessionAction3Count,accountTypeSavings,0.14661677102888773
accountTypeSavings,profileRawMeanSessionAction3Count,0.14661677102888773
profileRawAmountPercentile90,profileRawMeanSessionTransactionFromSavingsCount,0.14657219454528922
profileRawMeanSessionTransactionFromSavingsCount,profileRawAmountPercentile90,0.14657219454528922
profileSessionAction5CountZScore,profileRawMeanSessionAction7Count,-0.14654733194545874
profileRawMeanSessionAction7Count,profileSessionAction5CountZScore,-0.14654733194545874
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionTransactionCount,-0.14647224233132394
profileRawMeanSessionTransactionCount,profileSessionTransactionFromSavingsCountZScore,-0.14647224233132394
profileRawSessionCount,accountTypeSavings,-0.14646761441763856
accountTypeSavings,profileRawSessionCount,-0.14646761441763856
recipientTransactionCount,profileRawTransactionCount,0.1464653069821137
profileRawTransactionCount,recipientTransactionCount,0.1464653069821137
profileSessionAction7CountZScore,amountMin,-0.14644811901208346
amountMin,profileSessionAction7CountZScore,-0.14644811901208346
accountTypeSavings,maritalStatusSingle,0.1462577784955661
maritalStatusSingle,accountTypeSavings,0.1462577784955661
profileRawMeanSessionAction0Count,profileSessionTransactionFromCreditCardCountZScore,0.14624283072742683
profileSessionTransactionFromCreditCardCountZScore,profileRawMeanSessionAction0Count,0.14624283072742683
profileRawStdSessionAction3Count,profileSessionTransactionFromCheckingCountZScore,0.14612687147626302
profileSessionTransactionFromCheckingCountZScore,profileRawStdSessionAction3Count,0.14612687147626302
profileSessionTransactionFromCheckingCountZScore,homeLatitude,0.1461203033566905
homeLatitude,profileSessionTransactionFromCheckingCountZScore,0.1461203033566905
maritalStatusMarried,profileSessionAction5CountZScore,-0.14602092605509073
profileSessionAction5CountZScore,maritalStatusMarried,-0.14602092605509073
longitude,amountMod1000,0.14585646639518532
amountMod1000,longitude,0.14585646639518532
profileRawAmountStd,profileRawStdSessionTransactionFromSavingsCount,0.14575151244750342
profileRawStdSessionTransactionFromSavingsCount,profileRawAmountStd,0.14575151244750342
profileSessionAction2CountZScore,profileRawStdSessionAction0Count,0.14573321351133217
profileRawStdSessionAction0Count,profileSessionAction2CountZScore,0.14573321351133217
dayOfMonth,action7Count,0.1457143536684937
action7Count,dayOfMonth,0.1457143536684937
profileSecondsToTransactionZScore,maritalStatusDivorced,0.14562510361793493
maritalStatusDivorced,profileSecondsToTransactionZScore,0.14562510361793493
profileRawInd,profileRawMeanSessionAction4Count,0.14553923580524447
profileRawMeanSessionAction4Count,profileRawInd,0.14553923580524447
profileRawStdSessionAction7Count,amountMod250,0.1453363817916055
amountMod250,profileRawStdSessionAction7Count,0.1453363817916055
profileRawStdSessionAction1Count,genderMale,0.14531161014294028
genderMale,profileRawStdSessionAction1Count,0.14531161014294028
distinctRecipientCount,profileRawStdSessionAction8Count,0.14529122605242067
profileRawStdSessionAction8Count,distinctRecipientCount,0.14529122605242067
latitude,profileRawAmountMin,-0.14527189642267038
profileRawAmountMin,latitude,-0.14527189642267038
hour,accountTypeSavings,-0.14521616710626045
accountTypeSavings,hour,-0.14521616710626045
homeLatitude,profileRawStdSessionAction9Count,0.14519780329417495
profileRawStdSessionAction9Count,homeLatitude,0.14519780329417495
profileRawStdSessionAction9Count,profileSessionTransactionCountZScore,-0.1451897338992725
profileSessionTransactionCountZScore,profileRawStdSessionAction9Count,-0.1451897338992725
profileRawStdSessionTransactionCount,latitude,-0.14518547443347324
latitude,profileRawStdSessionTransactionCount,-0.14518547443347324
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction5CountZScore,-0.1451697999649982
profileSessionAction5CountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.1451697999649982
profileSessionAction9CountZScore,profileRawStdSessionAction0Count,0.14513246536044208
profileRawStdSessionAction0Count,profileSessionAction9CountZScore,0.14513246536044208
dayOfMonth,action8Count,0.1449454180462221
action8Count,dayOfMonth,0.1449454180462221
profileSessionAction0CountZScore,amountMax,-0.1448390444830881
amountMax,profileSessionAction0CountZScore,-0.1448390444830881
profileRawStdSessionActionCount,action6Count,0.1445878835743758
action6Count,profileRawStdSessionActionCount,0.1445878835743758
profileRawStdSessionTransactionFromCheckingCount,transactionCount,0.14450271890794217
transactionCount,profileRawStdSessionTransactionFromCheckingCount,0.14450271890794217
action3Count,profileRawTransactionCount,-0.1444571632887476
profileRawTransactionCount,action3Count,-0.1444571632887476
age,profileRawMeanSessionTransactionFromCheckingCount,-0.14440225093509967
profileRawMeanSessionTransactionFromCheckingCount,age,-0.14440225093509967
profileRawMeanSessionAction4Count,profileRecipientTxnCount,0.1443675241840866
profileRecipientTxnCount,profileRawMeanSessionAction4Count,0.1443675241840866
profileRawTransactionCount,accountTypeSavings,-0.1442346068224132
accountTypeSavings,profileRawTransactionCount,-0.1442346068224132
profileSessionAction0CountZScore,profileRawMeanSessionAction4Count,-0.14420281938890311
profileRawMeanSessionAction4Count,profileSessionAction0CountZScore,-0.14420281938890311
profileRawStdSessionAction8Count,latitude,0.14412645383523637
latitude,profileRawStdSessionAction8Count,0.14412645383523637
action1Count,profileRawMeanSessionAction3Count,0.14412422146994694
profileRawMeanSessionAction3Count,action1Count,0.14412422146994694
profileRawStdSessionAction2Count,homeLongitude,0.14404185137938752
homeLongitude,profileRawStdSessionAction2Count,0.14404185137938752
profileSecondsToTransactionZScore,profileRawAmountMin,-0.1439964356965469
profileRawAmountMin,profileSecondsToTransactionZScore,-0.1439964356965469
profileRawMeanSessionAction0Count,profileSessionAction3CountZScore,-0.14384878243967364
profileSessionAction3CountZScore,profileRawMeanSessionAction0Count,-0.14384878243967364
amount,homeLongitude,0.14379405064992157
homeLongitude,amount,0.14379405064992157
profileRawAmountPercentile75,profileRawMeanSessionAction8Count,-0.14375012870770984
profileRawMeanSessionAction8Count,profileRawAmountPercentile75,-0.14375012870770984
amount,amountMod100,0.1437067549985688
amountMod100,amount,0.1437067549985688
repeatedRecipientCount,profileRawStdSessionAction1Count,0.14369431850302328
profileRawStdSessionAction1Count,repeatedRecipientCount,0.14369431850302328
profileRawAmountMin,profileRecipientTxnCount,-0.1433190798849913
profileRecipientTxnCount,profileRawAmountMin,-0.1433190798849913
profileSessionAction1CountZScore,profileRawAmountPercentile75,-0.1432572240400111
profileRawAmountPercentile75,profileSessionAction1CountZScore,-0.1432572240400111
amountMod250,homeLongitude,0.143195307800008
homeLongitude,amountMod250,0.143195307800008
profileSessionAction3CountZScore,amountMod100,-0.143108851161983
amountMod100,profileSessionAction3CountZScore,-0.143108851161983
amount,profileSessionActionCountZScore,-0.14307500330579007
profileSessionActionCountZScore,amount,-0.14307500330579007
profileRawMeanSessionAction2Count,profileSessionAction3CountZScore,-0.14299380019946345
profileSessionAction3CountZScore,profileRawMeanSessionAction2Count,-0.14299380019946345
profileRawSessionCount,distanceFromHome,-0.14295703174895297
distanceFromHome,profileRawSessionCount,-0.14295703174895297
distanceFromHome,action2Count,-0.1428525213560015
action2Count,distanceFromHome,-0.1428525213560015
dayOfMonth,profileSessionAction9CountZScore,0.1428373329389064
profileSessionAction9CountZScore,dayOfMonth,0.1428373329389064
homeLongitude,dayOfMonth,-0.14282393828445808
dayOfMonth,homeLongitude,-0.14282393828445808
latitude,profileRawMeanSessionAction6Count,0.14270177314948085
profileRawMeanSessionAction6Count,latitude,0.14270177314948085
profileRawStdSessionAction7Count,profileSessionAction4CountZScore,-0.14247757618815646
profileSessionAction4CountZScore,profileRawStdSessionAction7Count,-0.14247757618815646
profileRawStdSessionAction6Count,profileSecondsToTransactionZScore,-0.1424138670421406
profileSecondsToTransactionZScore,profileRawStdSessionAction6Count,-0.1424138670421406
latitude,amountMod1000,0.1423873605365059
amountMod1000,latitude,0.1423873605365059
profileRawMeanSessionTransactionFromSavingsCount,amountMod1000,0.1423481005772559
amountMod1000,profileRawMeanSessionTransactionFromSavingsCount,0.1423481005772559
profileSessionAction5CountZScore,profileRawStdSessionActionCount,-0.1422499682785292
profileRawStdSessionActionCount,profileSessionAction5CountZScore,-0.1422499682785292
profileRawStdSessionAction9Count,avgActionDuration,-0.14222483516212964
avgActionDuration,profileRawStdSessionAction9Count,-0.14222483516212964
profileSessionAction1CountZScore,profileRawMeanSessionActionCount,-0.14203787446920815
profileRawMeanSessionActionCount,profileSessionAction1CountZScore,-0.14203787446920815
amountMin,profileRawMeanSessionAction8Count,-0.14198850171219554
profileRawMeanSessionAction8Count,amountMin,-0.14198850171219554
profileRawMeanSessionAction3Count,amountMod1000,0.1419281340039222
amountMod1000,profileRawMeanSessionAction3Count,0.1419281340039222
profileSessionAction9CountZScore,profileRawAmountStd,-0.14183263364594048
profileRawAmountStd,profileSessionAction9CountZScore,-0.14183263364594048
profileSessionAction6CountZScore,maritalStatusSingle,-0.14174387637400912
maritalStatusSingle,profileSessionAction6CountZScore,-0.14174387637400912
profileRawAmountStd,profileSessionTransactionFromCreditCardCountZScore,-0.1417214714481175
profileSessionTransactionFromCreditCardCountZScore,profileRawAmountStd,-0.1417214714481175
profileSessionAction6CountZScore,profileRawStdSecondsToTransaction,-0.14153316649178643
profileRawStdSecondsToTransaction,profileSessionAction6CountZScore,-0.14153316649178643
profileRawAmountMin,amountAvg,0.14152103392250193
amountAvg,profileRawAmountMin,0.14152103392250193
profileRawMeanSessionAction2Count,profileRecipientTxnCount,0.1414742798426976
profileRecipientTxnCount,profileRawMeanSessionAction2Count,0.1414742798426976
action8Count,distanceFromHome,-0.14143450881082328
distanceFromHome,action8Count,-0.14143450881082328
distanceFromHome,profileRawStdSessionActionCount,-0.1412744436233508
profileRawStdSessionActionCount,distanceFromHome,-0.1412744436233508
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction2CountZScore,-0.1411948028795959
profileSessionAction2CountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.1411948028795959
profileRawMeanSessionAction3Count,distanceFromHome,-0.14111842507372444
distanceFromHome,profileRawMeanSessionAction3Count,-0.14111842507372444
profileRawMeanSessionTransactionFromSavingsCount,profileRawAmountMax,0.14110010115451507
profileRawAmountMax,profileRawMeanSessionTransactionFromSavingsCount,0.14110010115451507
profileRawMeanSessionTransactionCount,profileSessionAction9CountZScore,-0.14109751742084753
profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,-0.14109751742084753
profileRawStdSessionAction8Count,amountAvg,-0.14097540539798772
amountAvg,profileRawStdSessionAction8Count,-0.14097540539798772
action4Count,profileSessionAction5CountZScore,-0.1409731429738809
profileSessionAction5CountZScore,action4Count,-0.1409731429738809
longitude,avgActionDuration,-0.14094141777033622
avgActionDuration,longitude,-0.14094141777033622
dayOfMonth,amountMod250,-0.14084468701753253
amountMod250,dayOfMonth,-0.14084468701753253
profileRawMeanSessionAction0Count,profileSecondsToTransactionZScore,-0.1406169506490738
profileSecondsToTransactionZScore,profileRawMeanSessionAction0Count,-0.1406169506490738
profileSessionAction3CountZScore,profileRawMeanSessionTransactionFromCreditCardCount,-0.14057026032973627
profileRawMeanSessionTransactionFromCreditCardCount,profileSessionAction3CountZScore,-0.14057026032973627
action0Count,profileRawAmountAvg,-0.1405351140838391
profileRawAmountAvg,action0Count,-0.1405351140838391
profileRawMeanSessionTransactionCount,latitude,-0.14049928481853624
latitude,profileRawMeanSessionTransactionCount,-0.14049928481853624
profileSessionAction4CountZScore,profileSessionAction8CountZScore,0.14041093912490757
profileSessionAction8CountZScore,profileSessionAction4CountZScore,0.14041093912490757
amountAvg,profileRawMeanSessionAction2Count,0.140401722865809
profileRawMeanSessionAction2Count,amountAvg,0.140401722865809
profileRawStdSessionAction2Count,homeLatitude,-0.1403671430031958
homeLatitude,profileRawStdSessionAction2Count,-0.1403671430031958
maritalStatusMarried,profileRawMeanSessionAction5Count,-0.14031663494151422
profileRawMeanSessionAction5Count,maritalStatusMarried,-0.14031663494151422
action2Count,amountMin,-0.14030930935768562
amountMin,action2Count,-0.14030930935768562
amountMod500,avgActionDuration,-0.14030571835625208
avgActionDuration,amountMod500,-0.14030571835625208
profileRawMeanSessionAction9Count,amountMin,-0.14007809323074918
amountMin,profileRawMeanSessionAction9Count,-0.14007809323074918
accountTypeChecking,profileRawStdSessionTransactionFromCreditCardCount,-0.1399856687247886
profileRawStdSessionTransactionFromCreditCardCount,accountTypeChecking,-0.1399856687247886
profileRawInd,profileRawStdSessionTransactionFromCheckingCount,0.13992656259025169
profileRawStdSessionTransactionFromCheckingCount,profileRawInd,0.13992656259025169
profileDistinctRecipientCount,profileRawInd,0.13988482482382494
profileRawInd,profileDistinctRecipientCount,0.13988482482382494
amountMod1000,avgActionDuration,-0.13986556917530024
avgActionDuration,amountMod1000,-0.13986556917530024
profileRawStdSessionAction9Count,profileSessionAction3CountZScore,-0.13976754838083086
profileSessionAction3CountZScore,profileRawStdSessionAction9Count,-0.13976754838083086
dayOfWeek,profileSecondsToTransactionZScore,-0.13965047930164975
profileSecondsToTransactionZScore,dayOfWeek,-0.13965047930164975
action7Count,profileRawStdSessionTransactionFromCheckingCount,-0.1396169213391816
profileRawStdSessionTransactionFromCheckingCount,action7Count,-0.1396169213391816
profileSessionAction7CountZScore,profileRawStdSessionTransactionFromCheckingCount,-0.13960849664290093
profileRawStdSessionTransactionFromCheckingCount,profileSessionAction7CountZScore,-0.13960849664290093
amount,profileSessionAction2CountZScore,-0.13952826616734065
profileSessionAction2CountZScore,amount,-0.13952826616734065
repeatedRecipientCount,profileRawMeanSessionTransactionFromCheckingCount,0.1394448144865981
profileRawMeanSessionTransactionFromCheckingCount,repeatedRecipientCount,0.1394448144865981
profileRawAmountPercentile50,action0Count,-0.1394347772489493
action0Count,profileRawAmountPercentile50,-0.1394347772489493
maritalStatusDivorced,profileSessionAction9CountZScore,-0.13942551403375375
profileSessionAction9CountZScore,maritalStatusDivorced,-0.13942551403375375
profileRawMeanSessionAction6Count,profileSessionAction3CountZScore,-0.1393397107302148
profileSessionAction3CountZScore,profileRawMeanSessionAction6Count,-0.1393397107302148
action4Count,profileSessionTransactionFromSavingsCountZScore,0.13930683864630397
profileSessionTransactionFromSavingsCountZScore,action4Count,0.13930683864630397
profileRawAmountMin,amountMod100,0.13929795311659204
amountMod100,profileRawAmountMin,0.13929795311659204
profileRawMeanSessionAction8Count,profileRawMeanSessionTransactionFromCheckingCount,-0.1392622034426658
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction8Count,-0.1392622034426658
profileRawStdSecondsToTransaction,profileSessionAction5CountZScore,-0.13914984835250896
profileSessionAction5CountZScore,profileRawStdSecondsToTransaction,-0.13914984835250896
action7Count,profileRecipientTxnCount,-0.1391429720518649
profileRecipientTxnCount,action7Count,-0.1391429720518649
avgActionDuration,profileSessionTransactionFromCreditCardCountZScore,0.13912966452554767
profileSessionTransactionFromCreditCardCountZScore,avgActionDuration,0.13912966452554767
profileRawAmountMin,profileSessionAction0CountZScore,-0.13895051808397316
profileSessionAction0CountZScore,profileRawAmountMin,-0.13895051808397316
profileRawStdSessionAction2Count,amount,0.13890647538088208
amount,profileRawStdSessionAction2Count,0.13890647538088208
profileRawMeanSessionActionCount,profileSessionAction7CountZScore,-0.13889957585737
profileSessionAction7CountZScore,profileRawMeanSessionActionCount,-0.13889957585737
accountTypeCreditCard,profileRawAmountMin,-0.13889757314866943
profileRawAmountMin,accountTypeCreditCard,-0.13889757314866943
homeLongitude,homeLatitude,0.13882437499483247
homeLatitude,homeLongitude,0.13882437499483247
action2Count,accountTypeChecking,-0.13877503540542324
accountTypeChecking,action2Count,-0.13877503540542324
profileRawAmountStd,profileRawStdSessionAction3Count,0.1386975083130927
profileRawStdSessionAction3Count,profileRawAmountStd,0.1386975083130927
amountAvg,profileRawStdSessionAction0Count,-0.1386555764398225
profileRawStdSessionAction0Count,amountAvg,-0.1386555764398225
homeLatitude,profileRawAmountMin,-0.1386225810025721
profileRawAmountMin,homeLatitude,-0.1386225810025721
avgActionDuration,genderMale,0.1385606822174779
genderMale,avgActionDuration,0.1385606822174779
maritalStatusSingle,genderMale,0.13856020547354114
genderMale,maritalStatusSingle,0.13856020547354114
profileRawStdSessionAction0Count,profileSessionAction4CountZScore,-0.13852793482225012
profileSessionAction4CountZScore,profileRawStdSessionAction0Count,-0.13852793482225012
profileSessionTransactionFromSavingsCountZScore,avgActionDuration,0.13841720838637767
avgActionDuration,profileSessionTransactionFromSavingsCountZScore,0.13841720838637767
profileRawStdSessionAction4Count,avgActionDuration,-0.13840892466840352
avgActionDuration,profileRawStdSessionAction4Count,-0.13840892466840352
distanceFromHome,profileRawTransactionCount,-0.13840250141041835
profileRawTransactionCount,distanceFromHome,-0.13840250141041835
profileSessionAction3CountZScore,maritalStatusMarried,-0.13834317919849548
maritalStatusMarried,profileSessionAction3CountZScore,-0.13834317919849548
profileRawAmountMax,amountMin,0.1382759212632483
amountMin,profileRawAmountMax,0.1382759212632483
profileRawStdSessionAction3Count,profileSessionAction0CountZScore,0.1381821877050884
profileSessionAction0CountZScore,profileRawStdSessionAction3Count,0.1381821877050884
profileSessionAction5CountZScore,profileRawStdSessionAction8Count,0.13817419417455631
profileRawStdSessionAction8Count,profileSessionAction5CountZScore,0.13817419417455631
amountAvg,age,-0.1381401160159545
age,amountAvg,-0.1381401160159545
action8Count,profileRawAmountMin,-0.13808845429779285
profileRawAmountMin,action8Count,-0.13808845429779285
profileRawMeanSessionAction0Count,profileRawAmountAvg,0.13807491202210487
profileRawAmountAvg,profileRawMeanSessionAction0Count,0.13807491202210487
profileSessionTransactionCountZScore,profileRawAmountMin,-0.13798326398997987
profileRawAmountMin,profileSessionTransactionCountZScore,-0.13798326398997987
profileSessionTransactionFromCheckingCountZScore,avgActionDuration,0.13792629237987014
avgActionDuration,profileSessionTransactionFromCheckingCountZScore,0.13792629237987014
profileRawAmountAvg,actionCount,-0.13784379624684487
actionCount,profileRawAmountAvg,-0.13784379624684487
profileSessionAction6CountZScore,homeLongitude,0.13784245745336263
homeLongitude,profileSessionAction6CountZScore,0.13784245745336263
action0Count,homeLatitude,-0.13781145432533043
homeLatitude,action0Count,-0.13781145432533043
amountMin,homeLongitude,0.13779653334230269
homeLongitude,amountMin,0.13779653334230269
profileRawMeanSessionActionCount,action0Count,0.1376234442783818
action0Count,profileRawMeanSessionActionCount,0.1376234442783818
profileRawAmountPercentile10,secondsToTransaction,-0.1375907289442501
secondsToTransaction,profileRawAmountPercentile10,-0.1375907289442501
genderMale,profileRawMeanSessionTransactionFromSavingsCount,0.13755910214344147
profileRawMeanSessionTransactionFromSavingsCount,genderMale,0.13755910214344147
profileRawTransactionCount,profileRawInd,0.13754313921245312
profileRawInd,profileRawTransactionCount,0.13754313921245312
profileRawTransactionCount,profileRawMeanSessionAction8Count,0.13719935762095087
profileRawMeanSessionAction8Count,profileRawTransactionCount,0.13719935762095087
profileRawMeanSessionAction4Count,profileSessionTransactionFromSavingsCountZScore,-0.1371806254102765
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionAction4Count,-0.1371806254102765
homeLongitude,profileSessionAction4CountZScore,0.1371530034081523
profileSessionAction4CountZScore,homeLongitude,0.1371530034081523
profileRawMeanSessionTransactionFromCreditCardCount,avgActionDuration,-0.1371523144652889
avgActionDuration,profileRawMeanSessionTransactionFromCreditCardCount,-0.1371523144652889
profileRawStdSessionAction7Count,profileSessionAction5CountZScore,-0.13707136854391333
profileSessionAction5CountZScore,profileRawStdSessionAction7Count,-0.13707136854391333
homeLatitude,profileRawMeanSessionAction2Count,-0.1370586522867497
profileRawMeanSessionAction2Count,homeLatitude,-0.1370586522867497
amountMod1000,profileRawAmountMin,0.13705676527567837
profileRawAmountMin,amountMod1000,0.13705676527567837
profileSessionAction9CountZScore,amountMod100,-0.13672854666363696
amountMod100,profileSessionAction9CountZScore,-0.13672854666363696
profileSessionTransactionFromCreditCardCountZScore,amountMin,-0.1365279267127367
amountMin,profileSessionTransactionFromCreditCardCountZScore,-0.1365279267127367
profileRawMeanSessionAction2Count,action9Count,0.13649156756444406
action9Count,profileRawMeanSessionAction2Count,0.13649156756444406
amount,profileSessionAction5CountZScore,-0.13645217782577648
profileSessionAction5CountZScore,amount,-0.13645217782577648
profileRawMeanSessionAction6Count,maritalStatusSingle,0.1364516468661026
maritalStatusSingle,profileRawMeanSessionAction6Count,0.1364516468661026
profileRawAmountMax,action7Count,-0.13637588248216315
action7Count,profileRawAmountMax,-0.13637588248216315
amountMod500,profileRawAmountPercentile10,0.13624565216301782
profileRawAmountPercentile10,amountMod500,0.13624565216301782
profileRawInd,profileRawAmountPercentile10,0.1362294936288608
profileRawAmountPercentile10,profileRawInd,0.1362294936288608
profileRawMeanSessionAction7Count,amountMod500,0.13616756434874622
amountMod500,profileRawMeanSessionAction7Count,0.13616756434874622
profileRawTransactionCount,amountMod1000,0.13616596132411785
amountMod1000,profileRawTransactionCount,0.13616596132411785
homeLongitude,profileRawMeanSessionAction2Count,0.13600529491821015
profileRawMeanSessionAction2Count,homeLongitude,0.13600529491821015
profileRawMeanSessionAction1Count,profileRawMeanSessionAction9Count,0.1359883193850911
profileRawMeanSessionAction9Count,profileRawMeanSessionAction1Count,0.1359883193850911
profileRawStdSessionAction4Count,action8Count,-0.1359191043398048
action8Count,profileRawStdSessionAction4Count,-0.1359191043398048
amount,profileSessionAction3CountZScore,-0.13582832016904203
profileSessionAction3CountZScore,amount,-0.13582832016904203
profileRawMeanSecondsToTransaction,profileSessionTransactionFromCheckingCountZScore,-0.1357779506550585
profileSessionTransactionFromCheckingCountZScore,profileRawMeanSecondsToTransaction,-0.1357779506550585
profileRawMeanSessionTransactionFromCheckingCount,amountMod500,0.1355941483001519
amountMod500,profileRawMeanSessionTransactionFromCheckingCount,0.1355941483001519
profileSessionTransactionCountZScore,profileRawAmountPercentile25,-0.13548288290731328
profileRawAmountPercentile25,profileSessionTransactionCountZScore,-0.13548288290731328
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction8CountZScore,-0.13546031700179662
profileSessionAction8CountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.13546031700179662
profileSessionAction9CountZScore,accountTypeChecking,-0.1354003701146873
accountTypeChecking,profileSessionAction9CountZScore,-0.1354003701146873
profileSessionAction4CountZScore,profileRawStdSessionTransactionCount,-0.1352493948074467
profileRawStdSessionTransactionCount,profileSessionAction4CountZScore,-0.1352493948074467
profileSessionTransactionFromCheckingCountZScore,profileRawMeanSessionAction8Count,0.1351693231481175
profileRawMeanSessionAction8Count,profileSessionTransactionFromCheckingCountZScore,0.1351693231481175
action0Count,profileRawAmountPercentile75,-0.1350220168800287
profileRawAmountPercentile75,action0Count,-0.1350220168800287
dayOfMonth,profileSessionAction1CountZScore,0.1349430584554203
profileSessionAction1CountZScore,dayOfMonth,0.1349430584554203
profileRawSessionCount,age,0.13494218171090053
age,profileRawSessionCount,0.13494218171090053
action3Count,profileRawStdSessionTransactionFromCreditCardCount,-0.13493221788504234
profileRawStdSessionTransactionFromCreditCardCount,action3Count,-0.13493221788504234
profileSecondsToTransactionZScore,profileRawStdSessionTransactionFromCreditCardCount,-0.134891793764045
profileRawStdSessionTransactionFromCreditCardCount,profileSecondsToTransactionZScore,-0.134891793764045
amountMin,profileRawStdSessionAction8Count,-0.1348686429651157
profileRawStdSessionAction8Count,amountMin,-0.1348686429651157
profileRawMeanSecondsToTransaction,profileSessionAction7CountZScore,-0.1348531767434796
profileSessionAction7CountZScore,profileRawMeanSecondsToTransaction,-0.1348531767434796
profileSessionAction5CountZScore,profileDistinctRecipientCount,-0.13485006009501468
profileDistinctRecipientCount,profileSessionAction5CountZScore,-0.13485006009501468
amountMin,profileRawStdSessionAction9Count,-0.1348438005099119
profileRawStdSessionAction9Count,amountMin,-0.1348438005099119
profileSessionAction7CountZScore,latitude,0.1348215959603758
latitude,profileSessionAction7CountZScore,0.1348215959603758
profileRawAmountMin,profileRawMeanSessionAction6Count,-0.1347707004137645
profileRawMeanSessionAction6Count,profileRawAmountMin,-0.1347707004137645
amountMod1000,profileRawStdSessionTransactionFromCheckingCount,0.1346957720693573
profileRawStdSessionTransactionFromCheckingCount,amountMod1000,0.1346957720693573
profileSessionAction3CountZScore,amountMax,-0.1346744012273938
amountMax,profileSessionAction3CountZScore,-0.1346744012273938
dayOfMonth,profileSessionAction3CountZScore,0.13440072755542437
profileSessionAction3CountZScore,dayOfMonth,0.13440072755542437
profileRawStdSessionAction8Count,distanceFromHome,-0.134332007696807
distanceFromHome,profileRawStdSessionAction8Count,-0.134332007696807
profileRawMeanSessionAction6Count,action0Count,0.1343220517587175
action0Count,profileRawMeanSessionAction6Count,0.1343220517587175
profileRawStdSessionAction5Count,repeatedRecipientCount,0.13428654068701296
repeatedRecipientCount,profileRawStdSessionAction5Count,0.13428654068701296
profileRawAmountStd,profileSessionTransactionFromSavingsCountZScore,-0.13428411910382335
profileSessionTransactionFromSavingsCountZScore,profileRawAmountStd,-0.13428411910382335
profileRawAmountMin,profileRawMeanSessionAction0Count,-0.1342821615654585
profileRawMeanSessionAction0Count,profileRawAmountMin,-0.1342821615654585
profileDistinctRecipientCount,accountTypeSavings,-0.13422115455648564
accountTypeSavings,profileDistinctRecipientCount,-0.13422115455648564
profileRawMeanSessionTransactionFromCreditCardCount,amountMod1000,0.1342019631919644
amountMod1000,profileRawMeanSessionTransactionFromCreditCardCount,0.1342019631919644
avgActionDuration,profileSessionAction1CountZScore,0.13417935553822696
profileSessionAction1CountZScore,avgActionDuration,0.13417935553822696
action5Count,profileRawMeanSessionAction9Count,-0.13416741490762246
profileRawMeanSessionAction9Count,action5Count,-0.13416741490762246
profileRawStdSessionAction7Count,amountMod1000,0.13385172172647067
amountMod1000,profileRawStdSessionAction7Count,0.13385172172647067
profileRawStdSessionAction4Count,profileSessionAction6CountZScore,-0.13378459144495414
profileSessionAction6CountZScore,profileRawStdSessionAction4Count,-0.13378459144495414
profileSessionTransactionFromCheckingCountZScore,amountAvg,-0.13377116860907515
amountAvg,profileSessionTransactionFromCheckingCountZScore,-0.13377116860907515
profileSessionAction4CountZScore,profileRawTransactionCount,-0.13372930000577013
profileRawTransactionCount,profileSessionAction4CountZScore,-0.13372930000577013
profileRawStdSessionAction6Count,actionCount,0.13372674568653467
actionCount,profileRawStdSessionAction6Count,0.13372674568653467
amountMod500,profileRawStdSessionAction2Count,0.13371083646631773
