feature_1,feature_2,correlation
profileSessionTransactionFromCheckingCountZScore,profileSessionActionCountZScore,0.1748752172573136
profileSessionActionCountZScore,amountMax,0.174617301718242
amountMax,profileSessionActionCountZScore,0.174617301718242
profileRawAmountMin,amountMod500,0.17451024798783116
amountMod500,profileRawAmountMin,0.17451024798783116
maritalStatusMarried,profileSessionAction1CountZScore,-0.17433500061322008
profileSessionAction1CountZScore,maritalStatusMarried,-0.17433500061322008
profileRawMeanSessionAction3Count,profileSessionTransactionCountZScore,0.17429029896865564
profileSessionTransactionCountZScore,profileRawMeanSessionAction3Count,0.17429029896865564
profileRawMeanSessionAction1Count,dayOfMonth,-0.1741927811118936
dayOfMonth,profileRawMeanSessionAction1Count,-0.1741927811118936
profileSessionAction9CountZScore,profileRawMeanSessionAction1Count,-0.1741748139353808
profileRawMeanSessionAction1Count,profileSessionAction9CountZScore,-0.1741748139353808
amountAvg,profileRawMeanSessionAction3Count,-0.1740770615738042
profileRawMeanSessionAction3Count,amountAvg,-0.1740770615738042
action4Count,profileRawStdSessionTransactionFromCreditCardCount,-0.17392788472594953
profileRawStdSessionTransactionFromCreditCardCount,action4Count,-0.17392788472594953
profileRawAmountPercentile90,amountMin,0.17385951321586332
amountMin,profileRawAmountPercentile90,0.17385951321586332
dayOfMonth,avgActionDuration,-0.17384760307981673
avgActionDuration,dayOfMonth,-0.17384760307981673
profileRawMeanSessionAction6Count,profileRawStdSessionAction2Count,0.1738129624792334
profileRawStdSessionAction2Count,profileRawMeanSessionAction6Count,0.1738129624792334
action3Count,recipientTransactionCount,0.1737719057527501
recipientTransactionCount,action3Count,0.1737719057527501
profileRawAmountPercentile25,profileRawSessionCount,0.17374426331326592
profileRawSessionCount,profileRawAmountPercentile25,0.17374426331326592
maritalStatusDivorced,secondsToTransaction,-0.1737369176922999
secondsToTransaction,maritalStatusDivorced,-0.1737369176922999
profileRawMeanSecondsToTransaction,profileAmountZScore,0.17352747814803657
profileAmountZScore,profileRawMeanSecondsToTransaction,0.17352747814803657
profileRawStdSessionAction4Count,action9Count,-0.17351533494112267
action9Count,profileRawStdSessionAction4Count,-0.17351533494112267
action0Count,recipientTransactionCount,0.17334458178952222
recipientTransactionCount,action0Count,0.17334458178952222
distanceFromHome,action5Count,-0.1732142970410305
action5Count,distanceFromHome,-0.1732142970410305
dayOfMonth,distanceFromHome,0.17318570763355642
distanceFromHome,dayOfMonth,0.17318570763355642
action3Count,profileRawMeanSessionAction9Count,-0.17317657638513564
profileRawMeanSessionAction9Count,action3Count,-0.17317657638513564
profileRawMeanSessionAction5Count,dayOfMonth,-0.17294596290430927
dayOfMonth,profileRawMeanSessionAction5Count,-0.17294596290430927
profileRawStdSessionTransactionFromCheckingCount,homeLatitude,-0.17282898511416583
homeLatitude,profileRawStdSessionTransactionFromCheckingCount,-0.17282898511416583
profileSessionTransactionFromSavingsCountZScore,profileSessionAction7CountZScore,0.17269373403687874
profileSessionAction7CountZScore,profileSessionTransactionFromSavingsCountZScore,0.17269373403687874
profileRawAmountStd,latitude,0.17249704388536358
latitude,profileRawAmountStd,0.17249704388536358
amountAvg,profileSessionAction8CountZScore,-0.17248025036934037
profileSessionAction8CountZScore,amountAvg,-0.17248025036934037
maritalStatusDivorced,transactionCount,-0.17247857793137064
transactionCount,maritalStatusDivorced,-0.17247857793137064
amountSum,profileRawMeanSessionAction1Count,-0.17244287137081524
profileRawMeanSessionAction1Count,amountSum,-0.17244287137081524
profileRawStdSessionTransactionCount,profileRawAmountAvg,0.17243165085693446
profileRawAmountAvg,profileRawStdSessionTransactionCount,0.17243165085693446
profileRawStdSessionAction7Count,profileRawAmountAvg,0.17223281370357763
profileRawAmountAvg,profileRawStdSessionAction7Count,0.17223281370357763
profileRawStdSessionTransactionFromSavingsCount,homeLongitude,0.17216146092344617
homeLongitude,profileRawStdSessionTransactionFromSavingsCount,0.17216146092344617
transactionCount,profileRawMeanSessionAction8Count,-0.17215681648687392
profileRawMeanSessionAction8Count,transactionCount,-0.17215681648687392
action6Count,profileRawSessionCount,0.17193654421909182
profileRawSessionCount,action6Count,0.17193654421909182
profileRawMeanSessionTransactionCount,amountMod100,-0.1718196869177935
amountMod100,profileRawMeanSessionTransactionCount,-0.1718196869177935
profileSessionAction6CountZScore,profileRawStdSessionTransactionFromSavingsCount,0.17170745376808352
profileRawStdSessionTransactionFromSavingsCount,profileSessionAction6CountZScore,0.17170745376808352
profileRawMeanSessionAction0Count,action1Count,0.1716855941885785
action1Count,profileRawMeanSessionAction0Count,0.1716855941885785
profileAmountZScore,maritalStatusMarried,-0.1716354013538897
maritalStatusMarried,profileAmountZScore,-0.1716354013538897
profileRawMeanSessionTransactionCount,action4Count,-0.1715970932066965
action4Count,profileRawMeanSessionTransactionCount,-0.1715970932066965
amountMod100,profileRawStdSessionAction8Count,-0.17146524643357228
profileRawStdSessionAction8Count,amountMod100,-0.17146524643357228
longitude,profileSessionActionCountZScore,0.17135581450888435
profileSessionActionCountZScore,longitude,0.17135581450888435
accountTypeChecking,action5Count,0.17133509255823312
action5Count,accountTypeChecking,0.17133509255823312
profileRawStdSessionAction6Count,action0Count,-0.17107422180189458
action0Count,profileRawStdSessionAction6Count,-0.17107422180189458
profileSessionAction0CountZScore,profileRawStdSessionTransactionFromCheckingCount,0.17092508199552242
profileRawStdSessionTransactionFromCheckingCount,profileSessionAction0CountZScore,0.17092508199552242
profileSessionAction6CountZScore,profileRawMeanSessionTransactionFromSavingsCount,0.17088923663259606
profileRawMeanSessionTransactionFromSavingsCount,profileSessionAction6CountZScore,0.17088923663259606
profileRawStdSessionAction9Count,profileSessionAction1CountZScore,0.170858743670584
profileSessionAction1CountZScore,profileRawStdSessionAction9Count,0.170858743670584
accountTypeSavings,action9Count,0.17080105561708908
action9Count,accountTypeSavings,0.17080105561708908
maritalStatusMarried,hour,0.17078093684003484
hour,maritalStatusMarried,0.17078093684003484
action2Count,amountMod500,0.17055029494408028
amountMod500,action2Count,0.17055029494408028
profileRawMeanSessionAction8Count,distinctRecipientCount,-0.17044411503405751
distinctRecipientCount,profileRawMeanSessionAction8Count,-0.17044411503405751
avgActionDuration,profileRawMeanSessionActionCount,0.1704116068564251
profileRawMeanSessionActionCount,avgActionDuration,0.1704116068564251
profileRawStdSessionAction8Count,repeatedRecipientCount,-0.17040552754610833
repeatedRecipientCount,profileRawStdSessionAction8Count,-0.17040552754610833
amountSum,profileRawStdSessionAction6Count,-0.17038764747395543
profileRawStdSessionAction6Count,amountSum,-0.17038764747395543
profileRawMeanSessionAction5Count,accountTypeSavings,-0.17037360352672629
accountTypeSavings,profileRawMeanSessionAction5Count,-0.17037360352672629
accountTypeSavings,secondsToTransaction,0.1702619349417326
secondsToTransaction,accountTypeSavings,0.1702619349417326
profileRawStdSessionAction9Count,dayOfWeek,0.17025874964783358
dayOfWeek,profileRawStdSessionAction9Count,0.17025874964783358
latitude,profileSessionTransactionFromCheckingCountZScore,-0.17019841534901473
profileSessionTransactionFromCheckingCountZScore,latitude,-0.17019841534901473
distinctRecipientCount,profileRawMeanSessionTransactionFromCheckingCount,-0.17018165615855368
profileRawMeanSessionTransactionFromCheckingCount,distinctRecipientCount,-0.17018165615855368
hour,accountTypeChecking,-0.17012303386339145
accountTypeChecking,hour,-0.17012303386339145
profileRawAmountMax,homeLatitude,0.16989182784748985
homeLatitude,profileRawAmountMax,0.16989182784748985
accountTypeChecking,profileSessionAction6CountZScore,-0.1698395882591599
profileSessionAction6CountZScore,accountTypeChecking,-0.1698395882591599
accountTypeSavings,profileRawStdSessionAction5Count,-0.16976287857548056
profileRawStdSessionAction5Count,accountTypeSavings,-0.16976287857548056
recipientTransactionCount,profileRawMeanSecondsToTransaction,0.16943041603644332
profileRawMeanSecondsToTransaction,recipientTransactionCount,0.16943041603644332
action6Count,action2Count,0.16941953470084775
action2Count,action6Count,0.16941953470084775
hour,amountMin,0.1693406120614367
amountMin,hour,0.1693406120614367
amountMod250,profileRawAmountPercentile25,0.16933314822995035
profileRawAmountPercentile25,amountMod250,0.16933314822995035
age,profileSessionAction5CountZScore,-0.16925126277384206
profileSessionAction5CountZScore,age,-0.16925126277384206
amountMod100,dayOfWeek,-0.16919251179946793
dayOfWeek,amountMod100,-0.16919251179946793
maritalStatusDivorced,actionCount,-0.16916745734852026
actionCount,maritalStatusDivorced,-0.16916745734852026
action1Count,latitude,0.16910792806508954
latitude,action1Count,0.16910792806508954
action8Count,profileRawStdSessionAction0Count,0.16892380545408694
profileRawStdSessionAction0Count,action8Count,0.16892380545408694
hour,profileRawAmountPercentile75,-0.16887526210693707
profileRawAmountPercentile75,hour,-0.16887526210693707
profileRawStdSessionTransactionFromCreditCardCount,transactionCount,-0.16881712937753376
transactionCount,profileRawStdSessionTransactionFromCreditCardCount,-0.16881712937753376
profileSessionTransactionFromCreditCardCountZScore,genderMale,-0.1688036670839096
genderMale,profileSessionTransactionFromCreditCardCountZScore,-0.1688036670839096
profileRawAmountPercentile75,profileRawMeanSessionTransactionFromCreditCardCount,0.16875535503662736
profileRawMeanSessionTransactionFromCreditCardCount,profileRawAmountPercentile75,0.16875535503662736
actionCount,profileRawStdSessionAction8Count,-0.16870504556723448
profileRawStdSessionAction8Count,actionCount,-0.16870504556723448
amountSum,profileRawStdSessionAction2Count,-0.1686949867064726
profileRawStdSessionAction2Count,amountSum,-0.1686949867064726
dayOfWeek,profileRawAmountPercentile10,0.1686801719215117
profileRawAmountPercentile10,dayOfWeek,0.1686801719215117
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionFromSavingsCount,0.1686526496728708
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionAction5Count,0.1686526496728708
profileRawMeanSessionAction3Count,profileSessionAction9CountZScore,0.16863623132968122
profileSessionAction9CountZScore,profileRawMeanSessionAction3Count,0.16863623132968122
profileSessionTransactionFromCreditCardCountZScore,profileRawAmountPercentile75,0.16862753620288753
profileRawAmountPercentile75,profileSessionTransactionFromCreditCardCountZScore,0.16862753620288753
maritalStatusDivorced,action0Count,-0.16850935076972395
action0Count,maritalStatusDivorced,-0.16850935076972395
profileRawStdSessionAction1Count,distanceFromHome,-0.16837631040317289
distanceFromHome,profileRawStdSessionAction1Count,-0.16837631040317289
maritalStatusSingle,profileRawMeanSessionTransactionCount,-0.16835254822303056
profileRawMeanSessionTransactionCount,maritalStatusSingle,-0.16835254822303056
profileRawAmountStd,profileRawAmountMin,0.16816712829543654
profileRawAmountMin,profileRawAmountStd,0.16816712829543654
homeLatitude,repeatedRecipientCount,-0.16780192538029418
repeatedRecipientCount,homeLatitude,-0.16780192538029418
profileRawAmountPercentile10,action0Count,-0.1677203486201421
action0Count,profileRawAmountPercentile10,-0.1677203486201421
profileSessionAction9CountZScore,amountMod500,0.1675515840694569
amountMod500,profileSessionAction9CountZScore,0.1675515840694569
profileAmountZScore,profileRawStdSessionAction0Count,0.16754522307476707
profileRawStdSessionAction0Count,profileAmountZScore,0.16754522307476707
distanceFromHome,amountMin,-0.1675440429216962
amountMin,distanceFromHome,-0.1675440429216962
amountMod100,profileRawMeanSessionAction0Count,-0.16753630004868372
profileRawMeanSessionAction0Count,amountMod100,-0.16753630004868372
dayOfWeek,profileRawMeanSessionAction8Count,0.16747512895261785
profileRawMeanSessionAction8Count,dayOfWeek,0.16747512895261785
transactionCount,amountMod100,0.16734592334855988
amountMod100,transactionCount,0.16734592334855988
profileRawMeanSessionActionCount,recipientTransactionCount,0.16725260133062497
recipientTransactionCount,profileRawMeanSessionActionCount,0.16725260133062497
action9Count,profileRawMeanSessionAction3Count,-0.16721802420228918
profileRawMeanSessionAction3Count,action9Count,-0.16721802420228918
profileSessionAction9CountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.16712449426623552
profileRawMeanSessionTransactionFromCheckingCount,profileSessionAction9CountZScore,-0.16712449426623552
profileRawSessionCount,action4Count,-0.16705897764483113
action4Count,profileRawSessionCount,-0.16705897764483113
profileRawMeanSessionAction3Count,profileSessionAction4CountZScore,0.1670499443045465
profileSessionAction4CountZScore,profileRawMeanSessionAction3Count,0.1670499443045465
action9Count,profileRawMeanSessionTransactionFromSavingsCount,-0.16702448990260113
profileRawMeanSessionTransactionFromSavingsCount,action9Count,-0.16702448990260113
genderMale,profileRawMeanSessionAction8Count,0.16697431750113417
profileRawMeanSessionAction8Count,genderMale,0.16697431750113417
profileRawMeanSessionAction6Count,maritalStatusMarried,0.16696430703657383
maritalStatusMarried,profileRawMeanSessionAction6Count,0.16696430703657383
transactionCount,profileRawStdSessionAction6Count,-0.16685176600391305
profileRawStdSessionAction6Count,transactionCount,-0.16685176600391305
accountTypeSavings,action8Count,-0.16683355587884033
action8Count,accountTypeSavings,-0.16683355587884033
distinctRecipientCount,profileRawStdSessionAction6Count,-0.16679760415915454
profileRawStdSessionAction6Count,distinctRecipientCount,-0.16679760415915454
latitude,profileRawSessionCount,-0.16677872831543492
profileRawSessionCount,latitude,-0.16677872831543492
profileRawAmountStd,profileSessionActionCountZScore,0.16668712391111268
profileSessionActionCountZScore,profileRawAmountStd,0.16668712391111268
action5Count,profileSessionActionCountZScore,0.166659684263059
profileSessionActionCountZScore,action5Count,0.166659684263059
profileRawAmountPercentile90,profileRawMeanSessionTransactionFromCreditCardCount,0.16661570794098746
profileRawMeanSessionTransactionFromCreditCardCount,profileRawAmountPercentile90,0.16661570794098746
profileRawMeanSessionAction0Count,profileAmountZScore,0.16653556034623546
profileAmountZScore,profileRawMeanSessionAction0Count,0.16653556034623546
profileSessionAction9CountZScore,hour,-0.16632364261181715
hour,profileSessionAction9CountZScore,-0.16632364261181715
profileRawStdSessionAction1Count,action3Count,-0.166203773007946
action3Count,profileRawStdSessionAction1Count,-0.166203773007946
hour,action7Count,-0.16614632531001416
action7Count,hour,-0.16614632531001416
profileRawStdSessionAction1Count,profileRawAmountStd,0.16601262963078112
profileRawAmountStd,profileRawStdSessionAction1Count,0.16601262963078112
avgActionDuration,profileRawStdSessionAction8Count,0.16592210724419132
profileRawStdSessionAction8Count,avgActionDuration,0.16592210724419132
action8Count,homeLatitude,-0.16590663671027386
homeLatitude,action8Count,-0.16590663671027386
profileRawStdSessionTransactionFromCreditCardCount,profileRawAmountPercentile25,0.16590179520757176
profileRawAmountPercentile25,profileRawStdSessionTransactionFromCreditCardCount,0.16590179520757176
profileRawStdSessionAction1Count,amountSum,-0.16584535787508287
amountSum,profileRawStdSessionAction1Count,-0.16584535787508287
amountMod500,repeatedRecipientCount,0.16582710553280902
repeatedRecipientCount,amountMod500,0.16582710553280902
profileRawAmountStd,dayOfWeek,0.1658073635795959
dayOfWeek,profileRawAmountStd,0.1658073635795959
profileSessionAction4CountZScore,profileSessionTransactionFromCreditCardCountZScore,0.16570343618540326
profileSessionTransactionFromCreditCardCountZScore,profileSessionAction4CountZScore,0.16570343618540326
amountMod100,action3Count,0.16562871753290495
action3Count,amountMod100,0.16562871753290495
profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionAction2Count,0.16556235583695578
profileRawMeanSessionAction2Count,profileRawMeanSessionTransactionFromSavingsCount,0.16556235583695578
profileSessionAction0CountZScore,profileRawMeanSessionAction1Count,0.165538876151431
profileRawMeanSessionAction1Count,profileSessionAction0CountZScore,0.165538876151431
amountMod100,profileRawStdSessionTransactionCount,-0.1653840347968358
profileRawStdSessionTransactionCount,amountMod100,-0.1653840347968358
distanceFromHome,profileRawMeanSessionAction1Count,-0.16537687284045394
profileRawMeanSessionAction1Count,distanceFromHome,-0.16537687284045394
distanceFromHome,profileRawMeanSessionAction2Count,-0.16537159168922752
profileRawMeanSessionAction2Count,distanceFromHome,-0.16537159168922752
profileDistinctRecipientCount,amountMod100,-0.16536776049077587
amountMod100,profileDistinctRecipientCount,-0.16536776049077587
amount,profileSessionAction4CountZScore,0.16521584200386422
profileSessionAction4CountZScore,amount,0.16521584200386422
profileSessionAction5CountZScore,recipientTransactionCount,0.16518997769127486
recipientTransactionCount,profileSessionAction5CountZScore,0.16518997769127486
profileSessionAction0CountZScore,amountMod250,-0.16512645809837573
amountMod250,profileSessionAction0CountZScore,-0.16512645809837573
amountSum,amountMin,-0.165086685835321
amountMin,amountSum,-0.165086685835321
profileRawAmountPercentile75,profileRawStdSessionAction7Count,0.16501157680791434
profileRawStdSessionAction7Count,profileRawAmountPercentile75,0.16501157680791434
action5Count,profileSessionTransactionCountZScore,0.16500408799974203
profileSessionTransactionCountZScore,action5Count,0.16500408799974203
profileRawStdSessionTransactionFromSavingsCount,profileSessionTransactionFromCreditCardCountZScore,0.16485330391857733
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionTransactionFromSavingsCount,0.16485330391857733
profileRawMeanSessionAction3Count,profileAmountZScore,0.1647931916183634
profileAmountZScore,profileRawMeanSessionAction3Count,0.1647931916183634
profileRawMeanSessionAction1Count,maritalStatusMarried,-0.16477870255579977
maritalStatusMarried,profileRawMeanSessionAction1Count,-0.16477870255579977
profileRawAmountPercentile90,latitude,0.16472308398505134
latitude,profileRawAmountPercentile90,0.16472308398505134
profileSessionTransactionFromCheckingCountZScore,action4Count,-0.164670042107516
action4Count,profileSessionTransactionFromCheckingCountZScore,-0.164670042107516
profileRawMeanSessionTransactionCount,dayOfMonth,-0.16457676974234117
dayOfMonth,profileRawMeanSessionTransactionCount,-0.16457676974234117
profileRawStdSessionTransactionFromCheckingCount,profileRawAmountStd,0.1644717905368053
profileRawAmountStd,profileRawStdSessionTransactionFromCheckingCount,0.1644717905368053
profileRawStdSessionAction1Count,amountAvg,-0.16444178453365033
amountAvg,profileRawStdSessionAction1Count,-0.16444178453365033
profileRawStdSessionAction0Count,action9Count,-0.16439059934915903
action9Count,profileRawStdSessionAction0Count,-0.16439059934915903
profileRawMeanSessionTransactionFromSavingsCount,profileRawStdSessionAction2Count,0.16436539699184194
profileRawStdSessionAction2Count,profileRawMeanSessionTransactionFromSavingsCount,0.16436539699184194
actionCount,profileRawStdSessionAction9Count,-0.16434555209699955
profileRawStdSessionAction9Count,actionCount,-0.16434555209699955
profileRawMeanSessionTransactionFromCheckingCount,action4Count,-0.1643392881743548
action4Count,profileRawMeanSessionTransactionFromCheckingCount,-0.1643392881743548
profileAmountZScore,avgActionDuration,0.1640122900582511
avgActionDuration,profileAmountZScore,0.1640122900582511
amountMax,profileSessionAction3CountZScore,0.16397715048477077
profileSessionAction3CountZScore,amountMax,0.16397715048477077
profileRawStdSessionTransactionCount,action4Count,-0.1639061740397225
action4Count,profileRawStdSessionTransactionCount,-0.1639061740397225
dayOfWeek,genderMale,-0.1638017934210313
genderMale,dayOfWeek,-0.1638017934210313
dayOfMonth,profileRawInd,-0.16378129480941214
profileRawInd,dayOfMonth,-0.16378129480941214
accountTypeSavings,profileRawMeanSessionAction2Count,-0.16365869413199827
profileRawMeanSessionAction2Count,accountTypeSavings,-0.16365869413199827
profileRawMeanSessionActionCount,action3Count,-0.16357370668764645
action3Count,profileRawMeanSessionActionCount,-0.16357370668764645
profileSessionAction8CountZScore,profileRawStdSessionAction1Count,0.1633935750848677
profileRawStdSessionAction1Count,profileSessionAction8CountZScore,0.1633935750848677
profileSessionAction4CountZScore,hour,-0.1633190364461582
hour,profileSessionAction4CountZScore,-0.1633190364461582
profileRawStdSessionAction7Count,profileAmountZScore,0.1629328870911499
profileAmountZScore,profileRawStdSessionAction7Count,0.1629328870911499
action5Count,amountAvg,-0.16290902227371953
amountAvg,action5Count,-0.16290902227371953
latitude,profileSessionAction2CountZScore,0.16284371000071907
profileSessionAction2CountZScore,latitude,0.16284371000071907
latitude,profileRawAmountPercentile75,0.1627685779468568
profileRawAmountPercentile75,latitude,0.1627685779468568
profileRawMeanSessionAction7Count,genderMale,0.16272927181360836
genderMale,profileRawMeanSessionAction7Count,0.16272927181360836
action3Count,profileRawMeanSessionAction2Count,-0.16271316183456885
profileRawMeanSessionAction2Count,action3Count,-0.16271316183456885
dayOfMonth,profileRawStdSessionTransactionCount,-0.1626476327853434
profileRawStdSessionTransactionCount,dayOfMonth,-0.1626476327853434
profileRawStdSecondsToTransaction,profileSessionAction8CountZScore,0.16262901144753963
profileSessionAction8CountZScore,profileRawStdSecondsToTransaction,0.16262901144753963
maritalStatusSingle,action1Count,-0.16259316260589404
action1Count,maritalStatusSingle,-0.16259316260589404
profileAmountZScore,profileRawStdSecondsToTransaction,0.16250036207859234
profileRawStdSecondsToTransaction,profileAmountZScore,0.16250036207859234
profileRawSessionCount,action2Count,0.16244186580094472
action2Count,profileRawSessionCount,0.16244186580094472
amountSum,profileRawStdSessionAction4Count,-0.1624178316374186
profileRawStdSessionAction4Count,amountSum,-0.1624178316374186
action9Count,profileAmountZScore,-0.1623824734175806
profileAmountZScore,action9Count,-0.1623824734175806
profileRawStdSessionAction9Count,transactionCount,-0.16237984202028455
transactionCount,profileRawStdSessionAction9Count,-0.16237984202028455
profileRawStdSessionTransactionFromCreditCardCount,profileSessionAction8CountZScore,0.1623229646014102
profileSessionAction8CountZScore,profileRawStdSessionTransactionFromCreditCardCount,0.1623229646014102
avgActionDuration,accountTypeChecking,-0.1622203035845693
accountTypeChecking,avgActionDuration,-0.1622203035845693
profileRawAmountPercentile75,distinctRecipientCount,0.16204375442806845
distinctRecipientCount,profileRawAmountPercentile75,0.16204375442806845
profileRawAmountStd,profileRawStdSessionActionCount,0.1620103978702398
profileRawStdSessionActionCount,profileRawAmountStd,0.1620103978702398
amountMin,amount,0.16200645464796828
amount,amountMin,0.16200645464796828
action3Count,profileRawStdSessionActionCount,-0.16192232935005096
profileRawStdSessionActionCount,action3Count,-0.16192232935005096
dayOfMonth,profileSessionAction0CountZScore,-0.16190134264988068
profileSessionAction0CountZScore,dayOfMonth,-0.16190134264988068
profileRawMeanSecondsToTransaction,profileSessionAction8CountZScore,0.16183682321039902
profileSessionAction8CountZScore,profileRawMeanSecondsToTransaction,0.16183682321039902
action4Count,profileRawStdSessionTransactionFromCheckingCount,-0.16183330519354683
profileRawStdSessionTransactionFromCheckingCount,action4Count,-0.16183330519354683
accountTypeSavings,profileRawAmountPercentile75,0.16178671245413187
profileRawAmountPercentile75,accountTypeSavings,0.16178671245413187
profileSessionAction8CountZScore,profileRawStdSessionAction8Count,0.16178215951686764
profileRawStdSessionAction8Count,profileSessionAction8CountZScore,0.16178215951686764
amountMin,action7Count,-0.16168376515055785
action7Count,amountMin,-0.16168376515055785
hour,profileRawAmountAvg,-0.16162434601483217
profileRawAmountAvg,hour,-0.16162434601483217
profileSessionAction3CountZScore,action5Count,0.1614168232520348
action5Count,profileSessionAction3CountZScore,0.1614168232520348
amountMax,profileSessionAction0CountZScore,-0.16138964537164308
profileSessionAction0CountZScore,amountMax,-0.16138964537164308
profileSecondsToTransactionZScore,profileRawAmountPercentile10,0.16136516430215228
profileRawAmountPercentile10,profileSecondsToTransactionZScore,0.16136516430215228
longitude,amountMod100,0.1613624138234418
amountMod100,longitude,0.1613624138234418
profileSessionTransactionFromSavingsCountZScore,amountMod1000,0.1613135011700434
amountMod1000,profileSessionTransactionFromSavingsCountZScore,0.1613135011700434
action5Count,profileSessionAction4CountZScore,0.1612421543244214
profileSessionAction4CountZScore,action5Count,0.1612421543244214
dayOfMonth,profileRawStdSessionAction5Count,-0.16101370911825344
profileRawStdSessionAction5Count,dayOfMonth,-0.16101370911825344
profileSessionAction7CountZScore,profileSecondsToTransactionZScore,0.16100095782286877
profileSecondsToTransactionZScore,profileSessionAction7CountZScore,0.16100095782286877
profileSessionAction2CountZScore,profileRawStdSessionAction3Count,0.16094764587240523
profileRawStdSessionAction3Count,profileSessionAction2CountZScore,0.16094764587240523
profileSessionTransactionFromSavingsCountZScore,profileSessionAction8CountZScore,0.16070459348800137
profileSessionAction8CountZScore,profileSessionTransactionFromSavingsCountZScore,0.16070459348800137
profileRawMeanSessionAction0Count,action3Count,-0.160455930993586
action3Count,profileRawMeanSessionAction0Count,-0.160455930993586
amountMod100,distinctRecipientCount,0.16043353780133837
distinctRecipientCount,amountMod100,0.16043353780133837
secondsToTransaction,profileRawMeanSessionTransactionFromCreditCardCount,-0.1604274904348826
profileRawMeanSessionTransactionFromCreditCardCount,secondsToTransaction,-0.1604274904348826
profileRawStdSessionAction1Count,dayOfMonth,-0.16036566171660482
dayOfMonth,profileRawStdSessionAction1Count,-0.16036566171660482
profileRawMeanSessionTransactionFromCheckingCount,profileSessionTransactionFromSavingsCountZScore,-0.1603606460898782
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionTransactionFromCheckingCount,-0.1603606460898782
profileRawAmountPercentile90,hour,-0.16032702512814098
hour,profileRawAmountPercentile90,-0.16032702512814098
maritalStatusSingle,avgActionDuration,0.16031031254832406
avgActionDuration,maritalStatusSingle,0.16031031254832406
avgActionDuration,profileRawMeanSessionTransactionCount,0.16030356970155313
profileRawMeanSessionTransactionCount,avgActionDuration,0.16030356970155313
profileRawAmountPercentile90,amountSum,0.16022663928363123
amountSum,profileRawAmountPercentile90,0.16022663928363123
profileRawMeanSessionAction7Count,amountMax,-0.1601669695864471
amountMax,profileRawMeanSessionAction7Count,-0.1601669695864471
amountAvg,profileRawStdSessionAction2Count,-0.16016403734358692
profileRawStdSessionAction2Count,amountAvg,-0.16016403734358692
profileRawMeanSessionAction6Count,amountSum,-0.16014313496441876
amountSum,profileRawMeanSessionAction6Count,-0.16014313496441876
accountTypeChecking,longitude,-0.16014175990804477
longitude,accountTypeChecking,-0.16014175990804477
profileSessionAction9CountZScore,action3Count,0.16006475647326793
action3Count,profileSessionAction9CountZScore,0.16006475647326793
profileRawInd,longitude,-0.16000623305171505
longitude,profileRawInd,-0.16000623305171505
amountSum,profileRawAmountPercentile10,0.15999236306796583
profileRawAmountPercentile10,amountSum,0.15999236306796583
profileRawMeanSessionAction9Count,amountSum,-0.15993366390475117
amountSum,profileRawMeanSessionAction9Count,-0.15993366390475117
action3Count,profileRawStdSessionAction4Count,-0.15992966842424267
profileRawStdSessionAction4Count,action3Count,-0.15992966842424267
profileRawInd,profileSessionAction8CountZScore,0.15991360918676817
profileSessionAction8CountZScore,profileRawInd,0.15991360918676817
profileSessionAction6CountZScore,amountSum,0.15981761507178946
amountSum,profileSessionAction6CountZScore,0.15981761507178946
amountSum,profileRawTransactionCount,-0.15964307296754088
profileRawTransactionCount,amountSum,-0.15964307296754088
repeatedRecipientCount,profileSessionTransactionFromSavingsCountZScore,0.15959830606259173
profileSessionTransactionFromSavingsCountZScore,repeatedRecipientCount,0.15959830606259173
dayOfMonth,profileRawStdSessionAction7Count,-0.15937411751781927
profileRawStdSessionAction7Count,dayOfMonth,-0.15937411751781927
action6Count,amountMod100,-0.15935660955199818
amountMod100,action6Count,-0.15935660955199818
profileRawAmountPercentile90,profileRawMeanSessionAction7Count,0.15912472738062328
profileRawMeanSessionAction7Count,profileRawAmountPercentile90,0.15912472738062328
action9Count,amountMod100,0.15900219962030213
amountMod100,action9Count,0.15900219962030213
genderMale,profileRawStdSessionAction8Count,0.15879531418186135
profileRawStdSessionAction8Count,genderMale,0.15879531418186135
profileSessionAction4CountZScore,profileRawStdSessionTransactionFromSavingsCount,0.15879428459896233
profileRawStdSessionTransactionFromSavingsCount,profileSessionAction4CountZScore,0.15879428459896233
profileSessionAction8CountZScore,avgActionDuration,0.15874585844441677
avgActionDuration,profileSessionAction8CountZScore,0.15874585844441677
profileSessionAction3CountZScore,profileRawAmountMax,0.1585634406885371
profileRawAmountMax,profileSessionAction3CountZScore,0.1585634406885371
maritalStatusSingle,profileDistinctRecipientCount,-0.15855189375558143
profileDistinctRecipientCount,maritalStatusSingle,-0.15855189375558143
profileRawMeanSessionTransactionFromSavingsCount,profileSessionTransactionFromCreditCardCountZScore,0.15830855946887748
