feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawMeanSessionTransactionFromSavingsCount,-0.07766751479669519,0.3676229068024428,-0.00778977021878494,0.09372896254127391,0.01927710868884602,0.08419913934921824,0.14977234082980617,0.1423481005772559,-0.09955684026372415,0.2021852505156099,-0.09973096796256677,-0.2698462112508723,0.3309046941966266,-0.03223153347391504,0.20863553231455087,0.12355635710677804,0.019485273526099186,0.018385323664312288,0.007833366051465897,0.30579404289011847,0.012683391755557315,0.10026077182306566,-0.03510053558625075,-0.006337419514109988,0.23500463834004828,0.08422011625313298,0.06733818340479386,-0.09321987833109205,0.05409555623334637,-0.07101893125054759,-0.12471855499206122,-0.014275379361013496,0.10844645260242658,0.1973607189410583,0.1479163780962085,0.18196423209901708,-0.062229760025842254,0.14110010115451507,0.11440624028272503,0.11548012907852119,0.065350233033192,0.06718672573518901,0.07662416869242863,0.11023391238846454,0.14657219454528922,-0.016072609157453822,0.5722397220510673,0.5182890839912795,-0.11394970492552735,0.03961170413141397,0.15377980661227753,0.5781380913716667,0.5117311167523882,0.19377117319103856,0.6384055932413569,0.682663280658019,0.4573052091343465,0.3418036960912229,0.5490685192895782,0.18779017466370507,0.4074501715302834,0.6243108442833935,0.5157422055621492,0.6427495765968606,0.16752332299353528,0.5478145321545508,0.6894789624610014,0.3943042645646847,0.23509724201425838,0.49569689881552154,0.20816447346774383,0.4945467626087269,0.6801644962567058,-0.09931296784885212,0.04804987898450483,-0.06029449012039482,-0.0632504565947276,-0.1155166814518601,-0.015316159793864935,-0.07717033719908128,-0.09231932206718511,-0.08510460994964722,0.10995744135459007,-0.024247754533043425,0.42527905771346886,-0.20779973255237413,1.0,0.4283667933275325,0.3471116095122136,-0.18418477419987872,0.9749547953259066,0.3603081397705983,-0.07044717770445637,-0.06705873615315239,0.09658365661966331,-0.08516775287261304,0.12558485089654345,0.17726974333947815,0.15038333756942743,0.13755910214344147,0.21705308698889597,-0.11571611016720013,-0.11759512871977099,-0.006300546577397049,0.2677088533980389,-0.13225804493835927
profileRawMeanSessionTransactionFromCreditCardCount,0.29037088002479383,-0.043061384976781567,0.2527914941647487,0.034241661877455545,0.042482162086002015,0.16503317224856864,0.22900868739707128,0.1342019631919644,-0.022594335837272737,0.3637529226168043,-0.21580807639063482,-0.19401735685960494,0.013701718947793741,0.22217104053102915,0.24516577745757417,-0.010470527185984842,0.015470247643979406,0.022056982016441348,-0.16609076283392404,0.3463399993345989,-0.04993296799007097,0.026788314289605986,-0.16808753758057673,0.005909845633235435,0.09014125035054293,0.006288487869951904,-0.01722747891648023,-0.1371523144652889,0.5705977132131511,0.3510563609772026,-0.05982087300886153,0.6168471862312913,0.09991122235946244,0.23177737670470253,0.17457752171280155,0.17054507982031833,-0.17660517979291382,0.5704700266242643,0.4682815609719326,0.45467388923993163,0.09268044150255234,0.3212738994173505,0.4080540239258177,0.49062464584852905,0.5466758407899308,0.024549537962314398,0.7574968632122616,0.8134696918258364,-0.1766315927002451,0.37414139126539003,0.6328319105424673,0.7865438603866161,0.17925344062953583,0.7119122170072031,0.7755936411043918,0.22273753197719892,0.888404303503755,0.8121325961589487,0.7335783211324655,0.27743856388939386,0.3465099325785947,0.29422697056614855,0.8364029846583482,0.2676962644754946,0.7268074454404344,0.845076033766092,0.22006124966672738,0.8819198841421919,0.7944440804992242,0.7089829535561806,0.48919408418022653,0.38392681384309235,0.3353208191394062,-0.1575029845587608,-0.0925832226583321,-0.15138529811895893,-0.01999958833083259,-0.14057026032973627,-0.13192314633467225,-0.13158356224211737,-0.118066915659126,-0.11788931813847542,0.01781835695867372,-0.01965833515480335,0.8483247967045777,0.4252607619537699,0.4283667933275325,1.0,0.8661668639142793,0.5308697029337284,0.47868640513400557,0.9762633349352863,-0.16967993040936596,-0.16540524942394524,-0.09270889598916807,0.03380752326602674,0.15968025850777792,0.7317355457258717,0.06562234201491156,0.3720914575957809,0.45432057842830154,-0.2721836419003003,-0.2164353673684325,0.1819876753493772,-0.019843049027435965,-0.013002045712197497
profileRawStdSessionTransactionCount,0.1782330782082421,-0.14518547443347324,0.26826084498027136,0.04807439477351903,0.06539594983537689,0.16446706670390981,0.23750327735290785,0.18494999895814895,-0.09907747744354077,0.5303176727493355,-0.41695746829486924,0.01895798824497089,-0.07461728469648221,0.0584748910388532,0.2483098305108876,-0.04037863993639911,0.0044602763400148114,-0.07451280139680849,-0.1870313386027777,0.3554268219869688,-0.048911592066393665,0.044807323456962624,-0.1823469808484429,-0.10350608872862041,-0.0418499776078426,-0.04204501843340219,-0.05874257109611484,-0.10029467939949478,0.6565121583414115,0.39677825071773404,-0.06840831706229042,0.6939415605056889,0.10280316431139679,0.23286376497591876,0.18712453631197695,0.1551651072770617,-0.23156213597803513,0.6814139539377895,0.5375632900464109,0.5213844643937213,0.062081244365933146,0.38201170781708266,0.5362594792212763,0.5581097873746248,0.6055129149400144,0.026126570984383087,0.8610711780393193,0.9268897953751182,-0.23448327148024073,0.5178065865256872,0.875699528652914,0.8899654506875522,0.25225340147755504,0.8997156212177012,0.7420631187376686,0.2884155283429695,0.9427879621404008,0.9317580574772347,0.831464009063424,0.43087317095143973,0.1541906457412149,0.2902358603886012,0.947902661924951,0.327866248825331,0.9083273743246297,0.8388601374071817,0.27882346789187246,0.9652322918066245,0.9346898904445204,0.822068952025931,0.694958014326083,0.2657296456234476,0.36430742161521373,-0.22174729735560927,-0.0798059859709184,-0.1778960719599585,-0.1125393108343789,-0.18202000950459313,-0.1352493948074467,-0.1598371785779524,-0.12856246947509795,-0.18574971445622804,-0.0553006491607034,-0.12433581108625442,0.9892911476194632,0.7643489416236046,0.3471116095122136,0.8661668639142793,1.0,0.82323420898106,0.3974657818733209,0.9129247139286458,-0.20147895001509014,-0.19093420033782246,-0.1302970476714555,-0.059849724947708766,0.21514495739769887,0.9455116908169144,-0.03765903546030621,0.35413898914286085,0.3018503107364409,-0.13090801537453522,-0.1932837496629819,0.15693121537518134,-0.17378695562429583,-0.0799348919172643
profileRawStdSessionTransactionFromCheckingCount,0.12300147075609005,-0.3495587820875959,0.2568053873941446,0.016896221747680053,0.06824901281377733,0.11721029458181434,0.15357934501226853,0.1346957720693573,-0.08991011431746045,0.4939584717169634,-0.4348351486444926,0.23585126554753755,-0.2579674627364654,-0.006024030232400034,0.14450271890794217,-0.08177952785968198,0.014351157654371264,-0.10571069051536626,-0.16887646139813448,0.1995395285037744,-0.03530655532047705,0.01394473655786594,-0.1396169213391816,-0.12205021135379161,-0.19124008786976252,-0.07718869973236195,-0.07944819314120558,-0.006054859494786351,0.6219605297093419,0.4142345926390336,-0.02287418853028313,0.6789118635863228,0.04583741254884115,0.13322329702353256,0.12141634644783947,0.13992656259025169,-0.22508030188482717,0.624782231989076,0.4865848652788863,0.47188803906666504,-0.006258556099333732,0.3427617366220295,0.5310573142201491,0.5075689393111896,0.5332069402062382,0.04924237145300418,0.5846632541143029,0.6743036696481592,-0.16961156727894042,0.5657298021657493,0.8595407863178685,0.6056768004771426,0.05130990540303992,0.8418276649029898,0.3593966850318599,0.006377713765309846,0.6729830218682552,0.7615334985410336,0.5761884251180043,0.3899439140302938,-0.13300814647433248,-0.02038269297019276,0.6909093377688673,0.05661885769143784,0.8616744624127856,0.5048130298510604,-0.0029259668399796435,0.7405736697440122,0.8241855699549773,0.60349449468973,0.6561106078249982,-0.025838244570105202,0.04677086815247723,-0.16427786114180712,-0.07216715938631241,-0.13323868193649901,-0.09681893440764573,-0.1160359551304957,-0.10890350292180465,-0.10347488587316969,-0.07424696004899888,-0.13960849664290093,-0.10057816535697289,-0.12499832458372966,0.7847084006489772,0.9778169400930435,-0.18418477419987872,0.5308697029337284,0.82323420898106,1.0,-0.1295235368380554,0.6430893252857772,-0.14811691684241166,-0.1310280856387571,-0.162794883785791,-0.0336446452300451,0.17382821650546604,0.893426424877144,-0.12955061693940537,0.22386355711825817,0.0941691767439662,-0.0054703361920622005,-0.09535255481444549,0.1026212278939487,-0.34588097086872027,-0.029813230716854308
profileRawStdSessionTransactionFromSavingsCount,-0.041103175815812056,0.3436412255124592,0.001518854759844268,0.08151399022975844,0.012603913727389336,0.07961404482912017,0.1490155397171377,0.12652222608526986,-0.09032588070120803,0.2012705306668007,-0.08566362715991106,-0.24358130996077748,0.26769670737587103,0.004827040633533279,0.22485742200298134,0.11930671757158527,0.0347211819376665,0.049269091051479176,0.01877052267837261,0.2246168769203711,0.04111794564242363,0.05766415962041462,-0.007903803151156104,0.006265243020794165,0.20982102450188939,0.09319244107072625,0.08217538159767403,-0.06419251365266994,0.07816515118951525,-0.050548056314304035,-0.11770556702439817,0.012221705914283947,0.12943903258036818,0.2078616073056613,0.18589517094906702,0.17612982569566113,-0.15355127737150084,0.17156480799874396,0.1184534602226548,0.14575151244750342,-0.01591560811710614,0.02713734251223999,0.07370580993624773,0.11847890956254555,0.15928943124819012,0.024774464742117096,0.6097709995265542,0.5568896999632844,-0.08641475601982102,0.14708531395924848,0.21413317063997075,0.6139804390624465,0.5260831980320981,0.23698275876951694,0.695725315496214,0.672633713145075,0.4763486089805828,0.3896984327502654,0.5496975961215538,0.21646222160447873,0.457992626183694,0.6253248072609416,0.5521422322686625,0.6556295555494058,0.20681731183106378,0.6210965563692358,0.6871513312039182,0.4246299383077592,0.2967567904177189,0.5127278204657879,0.27345927090289424,0.577395124357743,0.7159568520145027,-0.08539640476539741,0.06002218011703501,-0.01753670760659134,-0.015348722620949386,-0.10438669299272581,-0.022055368849394352,-0.06657196870813988,-0.08271774887676728,-0.03885941951901518,0.06827311639274918,-0.008261777950025567,0.46551095424341943,-0.16317641753294482,0.9749547953259066,0.47868640513400557,0.3974657818733209,-0.1295235368380554,1.0,0.42432270501299857,-0.0228268659532745,-0.02509170032432081,0.13111616472147003,-0.05218745193348667,0.162932851324402,0.23457408747207642,0.14671146357748682,0.10707723917854758,0.2272295219964803,-0.17366451309225941,-0.071054996634812,0.019317503699135766,0.25074165185276964,-0.10564644526411979
profileRawStdSessionTransactionFromCreditCardCount,0.29132072773710405,-0.060155465922273756,0.27877712555778944,0.03780319053186851,0.050595063756639476,0.17757379224288297,0.23398642048364673,0.15545300652915564,-0.0641421686819791,0.42633051804092614,-0.259596259737911,-0.1399856687247886,-0.02052873906947944,0.19357967541883656,0.26580972924644314,0.03204189039651444,0.0780474670657963,0.060852719826903816,-0.13493221788504234,0.327277049779426,-0.005880833886696271,0.04575216436446021,-0.12504165135203704,0.03844185755517883,0.08436923034304629,0.04976549933784534,0.02676667257468953,-0.12974084921370432,0.6350855729983756,0.3987503846732677,-0.05477950674048223,0.6841096309142263,0.08994889048099529,0.2553211343218176,0.1672662693013232,0.16407738459612364,-0.22895476451789384,0.620413923658225,0.5143182745950098,0.5011228854302863,0.04760784053995889,0.33841009554870877,0.4697739736015692,0.5472926475231429,0.5909555976709582,0.043801017107072494,0.7653369758891444,0.8429178573509304,-0.134891793764045,0.46669573278192655,0.6905400688448854,0.7995367847047469,0.1587818131896083,0.7795978380079039,0.7692391700036375,0.19442405053408587,0.8984808865329794,0.8548477543361612,0.7545238632429149,0.314784921700064,0.2872163069385981,0.224736941105023,0.8681561517135539,0.24874487881878238,0.8172978371801889,0.864083299476426,0.2050225213875645,0.9210508836317055,0.8591972546896914,0.752423522435199,0.5640714469070554,0.36430855245944516,0.2987510742734163,-0.12452002019209758,-0.022530467337646635,-0.09066423286584531,0.03146629890704546,-0.10649081506529959,-0.11945692342389262,-0.0823252140878735,-0.08179975888760854,-0.06821290104278271,0.035506512908543245,0.026917788361171497,0.8792653880572973,0.526270815105313,0.3603081397705983,0.9762633349352863,0.9129247139286458,0.6430893252857772,0.42432270501299857,1.0,-0.11028066649651881,-0.1006440654690037,-0.04793829819787653,0.08266218601478609,0.15382855380137755,0.7984591572442984,0.021064596506319685,0.2935019535634462,0.4428709928138383,-0.2765905943790038,-0.1998151820738681,0.2031435429869261,-0.050758501225978296,-0.023576537446908605
profileSessionTransactionCountZScore,0.008738527843169903,0.2285494196185026,-0.07701762232423673,0.00136064564403877,-0.014748309027438908,0.04280696102725444,-0.0504702407575599,-0.07169761930294362,-0.279216062847947,-0.19959780999799215,0.20017693386834803,-0.007799605780419352,0.02424721290058569,-0.016998029859269837,0.6550304646182761,0.4031352538158651,0.826058612148779,0.4704877693849283,0.8399332849070144,-0.0027270063153007635,0.8349781568800615,0.606166328822615,0.8405746444762848,0.4509648849313175,0.36406693025974507,0.7673199782219655,0.7944569741031072,0.15928172632097667,0.20889659214099923,-0.08580273964890779,-0.19102612849393932,-0.006269754088704242,0.03659575053897386,0.6658981572650357,0.2115195939392677,0.11978962686978793,-0.13798326398997987,-0.19266080396514743,-0.14748736463574438,-0.15167484253653063,-0.20768070156093274,-0.13548288290731328,-0.049502090955507366,-0.12997265513147294,-0.1737324404991981,0.06510151104105984,-0.18999703295419512,-0.15831353440495807,0.7799390320311292,0.19651196990173445,-0.17004639545952085,-0.17243250218960143,-0.07255246612989752,-0.0969150899583356,-0.1265848668577999,-0.014681834866284094,-0.24527207322863467,-0.06382856513299556,-0.12627143763286888,-0.10380963804257924,0.0692349140794524,-0.20218089225902572,-0.15438362951335372,-0.06931896937976968,-0.06723102384186061,-0.11756686982463192,0.07123759679129349,-0.1935536789762889,-0.029223930854002704,-0.05771520538302939,-0.07280079623715077,0.09923448845671473,-0.1451897338992725,0.6593371122275701,0.46268473719400344,0.8640291335695967,0.5178660001583262,0.631157968961892,0.3622560102269141,0.6460658064528911,0.531183863899528,0.8260760129241443,0.27270330744596455,0.5024332267825992,-0.23161499037240343,-0.19308087292192688,-0.07044717770445637,-0.16967993040936596,-0.20147895001509014,-0.14811691684241166,-0.0228268659532745,-0.11028066649651881,1.0,0.9320639768820941,0.8009346008287916,0.45688503249649703,-0.11652011995819102,-0.1551913306863862,-0.09666486205094818,-0.3686456700302446,-0.03952384440895502,-0.1845827126445437,0.22522841649399888,0.0428323506640839,0.14882928931624032,0.02747776421610316
profileSessionTransactionFromCheckingCountZScore,-0.04612063970831082,0.19056088498174356,-0.11589713026812096,-0.025517317312956703,-0.06599702613557383,0.012120578260306299,-0.07523701014652223,-0.0835813477162232,-0.29444742786092165,-0.1631742585027003,0.20530098262319757,0.055898770697620496,-0.03700838897704028,-0.02783394950336338,0.6535221899143585,0.5031754976019052,0.8684898190205893,0.5282521022753629,0.8655351966606636,0.005162569003648414,0.8557587692760507,0.6295019941161094,0.878706294644986,0.5226435556050473,0.38917632247301814,0.8232095594633583,0.8433962803997895,0.13792629237987014,0.18076589494008397,-0.13377116860907515,-0.21066368402761257,-0.05038013246569179,0.02109490483444469,0.6686742445921188,0.18747860893892182,0.11637703884950548,-0.1912787532575379,-0.1834517503416862,-0.19653637079352976,-0.17784345976461616,-0.2590237748301797,-0.14734200537461614,-0.06826888079862858,-0.19750724550338233,-0.18542497834700733,0.039047552678886155,-0.1357779506550585,-0.11095028238006392,0.7028802424968211,0.27144112038650176,-0.15103476526912346,-0.11815528373284152,0.021384095714465128,-0.054749754743650694,-0.09871946859118422,0.06440596209461288,-0.23353396717649724,-0.03411484647731498,-0.07484201865420945,-0.0482329002405657,0.1351693231481175,-0.17119211980994456,-0.10963650799110537,0.014940800880760125,-0.022348504102259706,-0.08841286067268966,0.14612687147626302,-0.18462859010983104,-0.0010596447521981098,-0.008323733615191106,-0.0107855732758895,0.15410576426370748,-0.11940852476709223,0.5865375137656393,0.5282585967045808,0.8618214931874241,0.5536699562753048,0.5876611157278497,0.21425285841606997,0.6142136551068977,0.48543417919853926,0.8721682430548694,0.3423636981773725,0.5279943338704428,-0.21593783107141334,-0.17448319202936582,-0.06705873615315239,-0.16540524942394524,-0.19093420033782246,-0.1310280856387571,-0.02509170032432081,-0.1006440654690037,0.9320639768820941,1.0,0.6959770233675904,0.4797084320131248,-0.12063368309199335,-0.13352758240476809,-0.043832023820427786,-0.42455579058098447,-0.0927921788155671,-0.12799000573483627,0.22614612490202407,-0.01253609740231297,0.1461203033566905,0.05377814945818072
profileSessionTransactionFromSavingsCountZScore,-0.08072349045355208,0.3598885991980655,0.04764676322283859,-0.011209988778560881,0.05392191006489684,0.08840634161996161,0.06106036177192968,0.05721594211423886,-0.3229126970062436,-0.23957788232816252,0.24875844084423174,-0.20704498776643157,0.28438077975366866,-0.058090716663945274,0.5819193818775351,0.3851666704982283,0.7430943440124116,0.4052813968145891,0.7407045129158165,0.13930683864630397,0.7389701618571213,0.5104368904573943,0.731273610376301,0.38667111638758106,0.3158041327079319,0.6881252090818423,0.711535585166753,0.13841720838637767,0.2670576653741943,0.04062378301077253,-0.08851062556273046,0.08166280968368565,-0.05473835041339028,0.615866846977466,0.05513317686575764,0.09005395865533437,-0.047401517515941766,-0.16494816265891007,-0.06320462179448016,-0.13428411910382335,-0.08542402685644793,-0.040451231970994664,0.03794519654896844,-0.02273638991547918,-0.13020060542244682,0.10635403999909843,-0.07165398477112575,-0.03670559743722026,0.49987586422141755,0.2040010523627949,-0.1119537775047456,-0.07882013982917732,-0.048208868119316434,-0.01037437668159402,-0.06991404430623466,0.09161872653447252,-0.1371806254102765,0.03204799259933696,0.019463919141313228,-0.16614777365070624,0.09335588506755342,-0.17887442194607925,-0.048801130321153845,0.0017831286701439559,0.018943804216195067,-0.07683457506282607,0.20301364195407728,-0.09171082325160071,0.03551744914768305,0.07508872980163628,-0.10805833873361932,0.12285958171621711,-0.1022805819855645,0.4325654693079974,0.3548912391929483,0.7376299752109096,0.4509782387263098,0.27991698027327844,0.28721064637823096,0.37718436320395354,0.16401768604538153,0.6328999365281507,0.32024450003252886,0.40071121380382635,-0.14647224233132394,-0.21464554085118748,0.09658365661966331,-0.09270889598916807,-0.1302970476714555,-0.162794883785791,0.13111616472147003,-0.04793829819787653,0.8009346008287916,0.6959770233675904,1.0,0.346527754629841,-0.07714623077014275,-0.10203141962297725,0.033057831516351485,-0.26425837781260586,0.10925768947018162,-0.24627762953983437,0.12715502891933078,-0.07621914959539552,0.19981887673361837,-0.21926580741261067
profileSessionTransactionFromCreditCardCountZScore,0.002987894084539799,-0.10024472536778026,-0.10247991828059126,-0.0005109613232661554,-0.0909724955636599,-0.011488514383712515,-0.07420246298825472,-0.09137553894264698,0.0068577702257491225,0.07164045461281643,0.1807988007569551,-0.2128704349867091,-0.08830166897860504,0.35683245550331566,0.4209022059210501,0.7533697825084091,0.4456003657657325,0.82145236921677,0.34543150169230236,-0.05782416810984468,0.47226284972479166,0.21199581858137642,0.36584598507457966,0.8310521037374706,0.5795947045929264,0.682063180955054,0.6782072839722622,0.13912966452554767,0.016017207264698102,-0.13094453219346938,-0.1365279267127367,-0.04814079199638955,0.054276408379650656,0.37679868377190245,0.41514235818931006,0.06573730881565229,-0.15163512128099,-0.1279384686200765,-0.16910243989149282,-0.1417214714481175,-0.1742985134166205,-0.1617203366786314,-0.16456461442863587,-0.13264126869790888,-0.15285026816853264,-0.023881110178540804,0.015552561292035952,0.0012579769632603544,0.3824771876082874,0.3405779984404035,-0.02597537610709954,-0.008725781381213568,0.14624283072742683,0.02123536311080329,0.0697025957456708,0.008130912927925862,-0.1175366150543064,-0.010489346499402835,-0.024144032411214916,-0.06345438427382827,0.39158726731590215,-0.12025031039706127,-0.01762194674786364,0.13276395400461813,0.054210430288582606,0.07268008631540575,0.016931786125089974,-0.09040999486827642,-0.02044984586104259,-0.02288765296020113,-0.06656835284834275,0.36036527528730583,-0.055531633540679665,0.34807259407502483,0.7101902798450463,0.3733872513729733,0.8278843869831062,0.2707371733073927,-0.08660458393508887,0.42205911430548587,0.16791060982943654,0.6229358216128343,0.5161139170684349,0.7462825582679322,-0.07914835865405084,-0.08240283869955098,-0.08516775287261304,0.03380752326602674,-0.059849724947708766,-0.0336446452300451,-0.05218745193348667,0.08266218601478609,0.45688503249649703,0.4797084320131248,0.346527754629841,1.0,0.00538593603561772,-0.0320268019785658,0.2736942490617648,-0.15916506733398178,0.16679944994125723,-0.12244902785380232,-0.0571440960248356,-0.0769509212166512,-0.03540236429267488,0.024148909605278875
profileRecipientTxnCount,0.07728376109719116,-0.05219287464689152,0.012253607994289149,-0.019078510931318612,0.11577075488110722,0.10100809785510344,0.15897688677374253,0.06190027397477677,0.08985227927055507,0.07791428812527033,-0.06101623973989026,0.0005051987098865228,-0.12117072484814494,0.13197171775244695,0.05581803534388526,0.014856860982049754,-0.07339803326105575,-0.01968473703946649,-0.1088899068344053,0.027146236478111964,-0.04232978368073848,-0.045109915987888674,-0.1391429720518649,-0.03242508074662213,0.04643996149290945,-0.04407513703353575,-0.0549660892890794,-0.004549149242173582,0.07219314023796891,0.04240026847240392,0.039757694799504674,0.0495229246121748,0.6132212948101775,-0.0076997515901398314,0.3702573031348231,0.059166323683546636,-0.1433190798849913,0.1204769012216536,0.035286536078849684,0.06399469461624191,-0.0852737240873637,-0.02398842507730226,-0.004592165601199515,0.06913321459698309,0.06472065155522462,-0.00506925686876155,0.2416898493367108,0.21496069489912062,-0.11446201404246233,0.23192845248828156,0.3379299352254879,0.23547502732917397,0.2079538681740848,0.22053942506406765,0.1414742798426976,0.19242035301230512,0.1443675241840866,0.19661858946518976,0.19024351805142004,0.027873285351236687,0.18021067410794223,0.22239814712193096,0.2160709299469802,0.24521319249551723,0.17185339577696188,0.14697974968964392,0.1764273573119084,0.13356719394112615,0.16333545644011385,0.17135938936415288,0.09358292623796581,0.23041648079812582,0.2957968352922859,-0.11024556214314712,-0.01387019286759715,-0.09358245379863118,-0.03788833737600374,-0.09652513789266282,-0.09572954325093228,-0.07383595736224552,-0.06156906066400965,-0.10389919318326904,-0.06485836439227222,-0.02433607532445631,0.2483556926813287,0.20503548981153968,0.12558485089654345,0.15968025850777792,0.21514495739769887,0.17382821650546604,0.162932851324402,0.15382855380137755,-0.11652011995819102,-0.12063368309199335,-0.07714623077014275,0.00538593603561772,1.0,0.21372990719918966,0.027487356224240388,0.07399077725787698,0.1158370327372312,0.04161631518964866,-0.16520581972646262,0.08248164933980946,-0.07266307272674986,-0.10631039224047363
profileDistinctRecipientCount,0.10645704164772099,-0.2516683324505325,0.2294893523324163,0.015563932996662568,0.03977989167044605,0.12207379261015497,0.1819678549096054,0.13299725059623993,-0.11673028310920643,0.5006154942178075,-0.3797489882312145,0.09889879796427319,-0.13422115455648564,0.02597707839559675,0.26306484576302114,-0.009275489055590332,0.040530144349992886,-0.026992861207015446,-0.1329659242246134,0.28953427203026566,0.016190835800069345,0.05419762663060948,-0.12400278861765726,-0.06641402629576428,-0.08177297673014036,0.0007364823435085979,-0.0019044641491630962,-0.020246916908965535,0.6286498175602765,0.35642876379107985,-0.08943928951280161,0.6555973459132693,0.08412341150887408,0.24668061854970028,0.19835492329501522,0.13988482482382494,-0.2621144282659083,0.5738450990737713,0.41355059499058516,0.39063801054257347,0.007669093219319346,0.3147560767147515,0.4506721459358616,0.44067188862878,0.47497195620577676,0.039596181021975776,0.7727138016128708,0.8461812814234895,-0.20563747305547403,0.6689741657378548,0.9589082209376301,0.7928886085722883,0.19593739223580023,0.8997926700556063,0.6302219643625239,0.19318232487331757,0.8167338002306587,0.9020584078521281,0.7540488962436159,0.3438166275800158,0.08999322598698622,0.15983584416763502,0.8638546368484578,0.2543922051609864,0.9005997307678224,0.7369427389112819,0.19895418393038408,0.8650692726245561,0.9222028202804397,0.7505636718281529,0.6403605668929991,0.19412137359535261,0.24525160923527728,-0.20241614655355689,-0.0343035744902355,-0.12945539126310568,-0.06123716034486793,-0.1608122002157287,-0.1310373523834064,-0.13485006009501468,-0.12107036010905006,-0.11539736244707405,-0.0700757035355878,-0.10232443225462996,0.9292431755828211,0.8561455873607157,0.17726974333947815,0.7317355457258717,0.9455116908169144,0.893426424877144,0.23457408747207642,0.7984591572442984,-0.1551913306863862,-0.13352758240476809,-0.10203141962297725,-0.0320268019785658,0.21372990719918966,1.0,-0.03237758797477882,0.4164079934948224,0.200574838813118,-0.10743901088563301,-0.10816423289561478,0.07308121340919192,-0.2719300887693714,-0.11728419866764364
