feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileSessionAction7CountZScore,-0.08220892479641759,-0.2579650450836316,0.07533777416523772,-0.04111552877056906,0.061644966419081466,0.07969566092327605,0.22048913060372388,0.18854480499424298,-0.22447058278150142,0.31429914828560973,-0.18694045465243,-0.040873661382380445,-0.08493592902273848,0.18172976767385593,0.23733727812185615,-0.059662581784693865,-0.005175737542481575,0.08744040600569727,-0.05578399518219431,0.06392406869774189,0.18520591358580332,0.14409600039070744,-0.013744715018331608,0.32942080131610163,-0.005249423716849262,0.06246345074721672,0.08271610036219558,-0.008707890246428691,0.17930388867516292,0.2091407728334357,0.01081083139688859,0.059240074111572304,0.002049273080875632,0.28069664340088674,-0.008770361438433414,0.20199422423644783,0.024168216287543152,0.052198451748629644,0.09887352212891265,0.051881026823821334,0.10702603054491673,0.14730922229331372,0.1299909632007947,0.09896665456084042,0.0838300150531575,0.1995603873667886,-0.008865115928519605,-0.05672658274774681,0.16100095782286877,0.050886230321272645,0.010667869721574234,-0.020326269706827754,0.04679365151076759,-0.0520064110333651,-0.0375969843401746,0.025631400994002594,-0.032867584631735794,-0.00903689778147003,-0.026229017220830035,-0.05749870463631547,0.18545395895552672,-0.00182654409226877,-0.04007978284958799,0.03932687390882854,-0.04579839887092545,-0.03254525680023658,0.004076854694219691,-0.03309771191986233,-0.016842239942900142,-0.010172480791377668,-0.05350834810998558,0.15212259171943845,0.028195860836607495,0.23556779859887048,0.2394569903185178,0.23112559069266517,0.20706692171374325,0.08436963968369389,0.23719250460469513,0.38722398395256175,0.24083725946485993,1.0,0.18838611092450427,0.4359257753748903,0.10578228690088458,-0.01411774862103972,0.04965219393045751,0.4883338257663705,0.09176852629015429,-0.03445738533631061,0.06381605424568268,0.4850954872822305,0.30295821569909037,0.6621931446426473,0.17269373403687874,0.3498516215655362,-0.010127173249387009,0.04930226470110026,-0.09783317991419989,0.22041767360298975,0.3162894664600272,-0.20986524867418,-0.1374236290546549,-0.02802169914048142,-0.19060165689780295,-0.21428143063037797
profileSessionAction8CountZScore,-0.2791842153022184,-0.2576131346308489,-0.08019610357470956,0.056726814866280104,-0.1403661803663488,-0.1548234796619282,-0.10987615473962979,-0.0940119514209198,0.25464755552425816,0.11550385945956823,-0.19847975223473296,-0.04301663432454333,-0.02101498649323486,0.09271679048354001,-0.013826740391209184,0.03609718234806703,0.28673049084863544,0.069454751386622,-0.04377094021590977,0.12112304367108401,0.45970029730629036,0.4140560842088735,-0.08064839672339778,0.7291228828602847,-0.04692714757775152,0.09029434455119069,0.21171989519891732,0.15874585844441677,-0.10369502559788875,-0.17248025036934037,-0.08558984861390112,-0.12266023436714175,0.05556486266505616,-0.013079818097653042,-0.01382836402715791,0.15991360918676817,-0.06610164660652916,-0.0506018944091866,-0.09818656455124149,-0.07223218534875543,-0.09723242414585401,-0.11192083152406083,-0.09513154531466603,-0.10133896917238358,-0.10182800941669377,0.05698375093612803,0.16183682321039902,0.16262901144753963,0.07922014158214263,0.15297331296527825,0.10178440442656136,0.12663502781915378,0.08580327000941236,0.15352687509560184,0.09333385327449228,0.23268767983901692,0.12668984815091627,0.14120208735291953,0.008874613982282589,0.0689130896972086,0.08568126851457003,0.09084338275649799,0.12186421269063136,0.009304734690494434,0.1633935750848677,0.10479359314975363,0.24800404439915258,0.11707477551633422,0.1142295484873586,0.0013279684137846737,0.08271171123081164,0.16178215951686764,0.07692289735502575,0.061370461663333944,0.6904826964138727,0.09238040893128144,-0.08720234923777216,0.003066217753414043,0.09253908263377833,0.10438945488933349,0.32029839779553726,0.18838611092450427,1.0,0.1128804241779469,0.12824133137855726,0.14348504680575974,-0.05000840989895271,0.19977514497306245,0.1364011394659887,0.13944026859857514,0.014964853891302313,0.1623229646014102,0.014062946893153681,0.14370254786582687,0.16070459348800137,0.17502363519876532,0.047541819708379056,0.08914721850889509,0.08141806058010133,-0.11710367164918821,-0.15345447852220362,0.15796342203560904,0.003309316626093532,-0.1917797762394342,-0.24752027254396006,-0.13387872902385672
profileSessionAction9CountZScore,0.21493737492107284,0.033000858340029096,0.1933612217366446,-0.07809812712930496,0.008745666584640622,0.008855934354140825,0.1675515840694569,0.22979291012357708,-0.16632364261181715,0.4247827307787356,-0.04966753108183405,-0.30758323717652747,0.24104253580585908,0.09900343722683837,0.5051947511419003,-0.17619347517224085,0.0627767756835021,0.3562895672591254,0.16006475647326793,0.4957558288647326,0.08827446589819395,0.2729788166546544,-0.10017761167442304,0.05557516263485485,0.2531557434771712,0.22879962849970825,0.35898114999252095,0.14881425049563604,0.5196982603659976,0.41355286236176697,-0.05944626372352222,0.23422189313978095,-0.07978301054149056,0.5782915478780222,0.06543976935493397,0.2773674626003387,0.07296411029690388,0.20855642906805774,0.3717847310772958,0.2507147016392487,0.3326585222296542,0.4724434169254673,0.35968847170843976,0.4037633624605897,0.36705608290666975,0.1750649093765003,-0.07987154490719574,-0.12109092744334123,0.48336830961022764,0.15588785139337832,-0.026541675491348598,-0.10162509657707496,-0.05050930060692209,-0.1741748139353808,-0.1444510142040196,0.16863623132968122,-0.03546623912034391,-0.09735551698562762,-0.042759089023272585,0.0168914194400886,-0.014067212940662578,0.060707029738271225,-0.1271305984148459,-0.06162004176949404,-0.1470267171274751,-0.13444647224899167,0.14383899643129733,-0.04836046776375029,-0.09030688215694009,-0.028039299791226734,-0.025020830278664825,-0.014415945885921337,0.1510206821255462,0.6254427361861106,0.03031916906582201,0.8406615871992,0.8002585607196933,0.5213172140883121,0.7600843653751438,0.36303149972650184,0.45600594362936575,0.4359257753748903,0.1128804241779469,1.0,-0.0008229584024297914,-0.16712449426623552,0.3279082580056462,0.18673426707603324,-0.02939147971263013,-0.15551369900665143,0.25900059266927583,0.28145922164323334,0.8186777481230453,0.07483528571573338,0.8186077522188908,0.4051299672187385,-0.08321048382258486,0.051781230113839796,-0.03205706795577691,0.18413059054812989,0.36681717954361553,-0.262062766302746,-0.13830431424352574,0.2931435780250143,0.19838491360004415,-0.2934663292009638
profileRawMeanSessionTransactionCount,-0.30718781525707733,-0.009453375617467,-0.07285402423751554,0.03918985928496353,-0.1718196869177935,-0.08399949416723265,-0.057802043463185744,-0.007384605249397301,-0.11502578409388516,0.12191704538917099,-0.16457676974234117,0.08943101118650254,-0.10482440084893112,0.02128228049689755,-0.14595029996396539,-0.3223140533038952,0.40903434117127563,0.3225378525870624,-0.2665581804251588,-0.1715970932066965,0.4366743587717431,0.25489125003669544,-0.33068549117073776,0.42668371207854183,-0.3198447890840525,-0.13007375192501341,-0.021660776201429248,0.16030356970155313,-0.19986214087218512,-0.1919912513154872,-0.09077876117440524,-0.23465853511193074,0.1267557302735934,-0.1527033452431721,-0.08183898878055165,0.560314763720009,-0.08618940420407409,0.3159191813261292,0.1970527468621175,0.24458852130482905,-0.028452381274008207,0.07349669776043863,0.14348201933801058,0.20420513445730337,0.15140719854399737,0.2281563752136898,0.9188256806975894,0.9080866272266825,-0.07287819950126498,0.5529403755874278,0.9031176840700781,0.9071673473298432,0.43190062334958645,0.8346831630452134,0.8312392628470721,0.487178015775923,0.7531198687032977,0.8336508087519205,0.5256623301194697,0.6712538586432619,0.7401307494458172,0.46083213522369826,0.9003681085367714,0.43465953427859105,0.8245157505935795,0.8263078924398289,0.5960082612890145,0.764579314689745,0.8225697212515579,0.566706865739682,0.6366229663462264,0.7752225224818875,0.46149971336837586,-0.07661003995537843,0.12411966309789182,0.017862231996877056,-0.041181954255108635,0.024751301553406633,-0.060465549708472864,0.09178361864801435,-0.014330092144651273,0.10578228690088458,0.12824133137855726,-0.0008229584024297914,1.0,0.8863185979425541,0.5145071472656869,0.38525536248826553,0.9939962687881198,0.8838350548077716,0.6333561192327306,0.4182323118815182,-0.04577789295856634,0.021170674170935763,-0.044878124246808204,0.016480092166994535,0.4302405789068362,0.8044723721562398,-0.2556371014733415,0.3002935890225933,-0.16835254822303056,-0.21448601186542718,0.44129733096976415,-0.09876233880240787,-0.11285440480705691,-0.41999801306627066
profileRawMeanSessionTransactionFromCheckingCount,-0.3092526617790591,0.040105629692865956,-0.08792983196114441,0.08282727551505571,-0.13794109148674794,-0.09509611467728153,-0.07860477375715931,-0.05473309446109173,-0.12083337023468456,-0.046062352490230475,-0.13987520568859438,0.2963461419505782,-0.267043252275582,-0.045222755287174364,-0.13522900773032684,-0.19313064313309053,0.458879014579715,0.38604767102220755,-0.20079041733745817,-0.1643392881743548,0.45441827168501,0.1508318573857112,-0.22086543497327404,0.40938446178778587,-0.3055516805077561,-0.06367125624659539,-0.022189563967086205,0.009110654567118672,-0.21768376881111698,-0.23286029078475431,-0.09988765702209458,-0.20725411094265297,0.22323482661906108,-0.17018165615855368,0.049893306898635845,0.3804786029894364,-0.07002595885406276,0.2176936309978438,0.09583978849943244,0.14081389721088403,-0.07601370064231255,-0.03056509267448187,0.0703222006444538,0.10061151052967926,0.05336465972630154,0.12663159659847534,0.823353739002999,0.8568358763213362,-0.13284083919773343,0.42068678682668076,0.8625482063708413,0.8094874761834424,0.19839371317594537,0.9116514957595924,0.9252035934894847,0.44605771226866886,0.6000824149948819,0.9286064465505944,0.24901597802007844,0.4189627763509428,0.5306466570666369,0.12437416387358187,0.8311487025744552,0.2002261347041701,0.9063672594313296,0.9152926433314903,0.5175977840098265,0.620229971319596,0.9194967775184685,0.29243334109990954,0.37158269805774863,0.5940999371082525,0.11478597944988028,-0.15459704008472053,0.18819140328970316,-0.1470341286891323,-0.15586546906427795,-0.0506216270418461,-0.14802334200217698,-0.004059452318439207,-0.06750191584669327,-0.01411774862103972,0.14348504680575974,-0.16712449426623552,0.8863185979425541,1.0,0.12325998546592214,0.11545286828266586,0.8943527443012051,0.9934317937295958,0.25951453050282297,0.1279424786458253,-0.15810334811540508,0.030091519401854165,-0.1603606460898782,-0.105905798959575,0.4903560599954051,0.6730144226142458,-0.34490843029434,0.20988717786031366,-0.33760626463859217,-0.13617687770867484,0.553203183397505,-0.18996505226383018,-0.2122019905230529,-0.22947770659738945
profileRawMeanSessionTransactionFromSavingsCount,0.038971757593321506,-0.02114040904599504,-0.0002085292438431986,-0.03209843544230295,-0.13589829964448585,-0.06239320140351528,-0.0462083416178862,0.019321314564885426,-0.04179036337957676,0.3863061304707877,0.006815621381283525,-0.3649004496070501,0.3980990949640472,-0.04416266659752173,-0.06458228676233095,-0.39193096697088203,0.05836508253211743,0.0943478905895259,-0.19886992360307643,-0.032554271634540506,0.09584051012758142,0.27983853351029114,-0.37050609976911225,0.008170514152146566,-0.16702448990260113,-0.1752339055627151,-0.014281524339759459,0.3230451616750226,-0.01811399885573161,-0.0043867696125479754,-0.04196666142105827,-0.1298595380082759,-0.10161964390954552,-0.021087643535260953,-0.23986239106277887,0.5767390483963992,-0.00785218077404826,0.30561034942255866,0.314984272813904,0.3127168841710418,0.14816769153763554,0.2866903968629595,0.23341028044385054,0.3237342312778695,0.2968473735972117,0.21152739906145743,0.4515358763115886,0.3861632807134487,0.14600862792150024,0.4619717162701797,0.37197756470525506,0.42112150736244625,0.4137942589681812,0.17813212891584992,0.16556235583695578,0.3673241564790419,0.41497964828387507,0.1686526496728708,0.5342127707972659,0.5770925665087403,0.4356074426991524,0.5945015463468486,0.36623837146397625,0.42696971741607853,0.18060881507328191,0.16436539699184194,0.4385266178004626,0.38948028324306283,0.14949852977890007,0.5418864866540236,0.5765512336234939,0.4223543914184716,0.6291916414542761,0.17975370646103864,-0.15411423082045608,0.41290087167580153,0.29618355616580666,0.2434692590893084,0.22574999123455125,0.188811995269014,0.17088923663259606,0.04965219393045751,-0.05000840989895271,0.3279082580056462,0.5145071472656869,0.12325998546592214,1.0,0.2676366889669506,0.4686822536930571,0.1348836184315682,0.9699943577085531,0.3600767078822619,0.25301963563589375,-0.13368249450151726,0.28096987264554585,0.15830855946887748,0.09126289623622465,0.47197404947433186,0.06054044365110859,0.21005761784252278,0.2716134235684654,-0.3069384532487746,0.025004095151788967,0.2568340438406055,0.20520182900135556,-0.5202506751072636
profileRawMeanSessionTransactionFromCreditCardCount,-0.3099420250572082,-0.22415757501411362,-0.07325930788278652,-0.06858105944446416,-0.07415954137949614,0.04089675999501064,0.05384990822777113,0.07265375175868727,0.14864967963469666,0.3233748606320462,-0.27779987060732875,-0.15127102165178063,-0.1437036890007288,0.4266454409696613,-0.22135606988388565,-0.31437522767592807,-0.03762151713678055,-0.15191072610073547,-0.3290467171153559,-0.22125075066641606,0.138061927109548,0.2238459478936384,-0.35196214911036705,0.3141176608887307,-0.27411545441825735,-0.27562377725850523,-0.1604274904348826,0.21800144440886704,-0.19665355764393166,-0.1128904941243543,0.09057290683264571,-0.26691610928844944,-0.1372308263901281,-0.17904396847460388,-0.3543698321922821,0.5780584742384796,0.013283578927948498,0.20335510914921398,0.1776368396175027,0.20032920577827412,0.05223333085997278,0.12417563047700673,0.15018229948972778,0.16875535503662736,0.16661570794098746,0.32510619324737805,0.30912796237644097,0.26159280657258527,0.07358171398079956,0.4545698622168523,0.2706815426100862,0.3311820299863936,0.5139268617417487,0.08504207633077626,0.05104705625606815,0.10813524974852012,0.4473885582291819,0.05475772075674655,0.4658069658543171,0.4639489043058552,0.5939211897045328,0.5924431916463597,0.30832226232699056,0.5044526772503958,0.07411942640523106,0.08798749591521918,0.20220832182040988,0.4712062611436066,0.07080475375486481,0.49795635631383167,0.5076401652077779,0.5919445430561288,0.611600851568061,0.09318543332654299,0.24329618871580275,0.04865867302387988,0.0036227423932263265,0.020742655900752135,0.034241736388265324,0.2102755342372557,0.08816900809588357,0.4883338257663705,0.19977514497306245,0.18673426707603324,0.38525536248826553,0.11545286828266586,0.2676366889669506,1.0,0.38540761320217254,0.1233017757186588,0.36184191923921055,0.9579574613234884,0.09513260303396047,0.31973066994502414,0.03775485420202271,0.2936350048615385,-0.04020797661873795,0.37344853136054196,-0.06396864267649338,0.08733916895829635,0.07348971652077882,-0.06127281670184334,-0.017810324005841666,-0.08417914349133437,0.025470619994100885,-0.494486587666509
profileRawStdSessionTransactionCount,-0.33479958343601096,0.001883076219821794,-0.07504804869044215,0.038310367367906335,-0.1653840347968358,-0.08272152878232461,-0.05653084208689402,-0.005754201268392863,-0.10220120482278941,0.08479328547839726,-0.1626476327853434,0.10283827322180789,-0.11899450001051415,0.022246350078486736,-0.14682203937625485,-0.3009707343343775,0.4310248472650944,0.33321801879395446,-0.25527637075018456,-0.1639061740397225,0.4444966399643803,0.23245844539373553,-0.30415944278887896,0.4480824416045927,-0.3043042890592654,-0.11303249858470278,-0.00960307909735536,0.155551602381472,-0.20422045771081798,-0.1972852040585496,-0.09349392886689749,-0.22822108004789984,0.13994748132364912,-0.15787604144112938,-0.06366130580829783,0.5211821157119733,-0.11573974943299983,0.3000949278225503,0.17243165085693446,0.22870067361720328,-0.06678680590135297,0.033527327165470376,0.1220866951021225,0.18084898936305463,0.12975847272782773,0.21962990480550298,0.9269237135747834,0.9250526933988388,-0.08877332234389648,0.5606920366243819,0.9168074453157428,0.9185529441175645,0.4227144742011432,0.8524067040850708,0.8500510510135334,0.45703228935854306,0.7745817934219027,0.8434431377276668,0.5173076892205007,0.6743198169585414,0.7534962713043635,0.46126730256085996,0.9201206358965476,0.4273195308730234,0.8457686537410428,0.8506792424672758,0.5734977364080617,0.7938847465845598,0.8385248197144382,0.5612985787846575,0.6422492013776823,0.7944477814476103,0.46097275923917647,-0.09787820433384999,0.12268868317778842,-0.013511657442087295,-0.06823329914525361,0.005812018679400367,-0.07996066781924856,0.07899950175045607,-0.02128553286471476,0.09176852629015429,0.1364011394659887,-0.02939147971263013,0.9939962687881198,0.8943527443012051,0.4686822536930571,0.38540761320217254,1.0,0.8976455444594412,0.5954425995718985,0.4210683504525389,-0.07404405073864594,0.015485914486841057,-0.07156352953260066,0.005564960044507566,0.43326368538301396,0.8138209055067619,-0.2681229227990278,0.2964356071266927,-0.18771006736302867,-0.18715325577157513,0.4333556235642798,-0.12594417104255232,-0.11917905168170886,-0.3691009376141259
profileRawStdSessionTransactionFromCheckingCount,-0.32353029590233573,0.06558090740187436,-0.08665692641883432,0.08857331510555082,-0.12772497195219162,-0.09186233131179301,-0.08064740488897967,-0.05359533797539523,-0.10241882310140639,-0.04459808555437895,-0.1397573523185748,0.27146342805220974,-0.24763084061180474,-0.03708777044514621,-0.14245771330943385,-0.21562671689000587,0.45902566608494216,0.4021073827522908,-0.2084266223797724,-0.16183330519354683,0.444930174307031,0.14010107259645901,-0.2367304097155821,0.3990206628372392,-0.3120586674551514,-0.07322999916729875,-0.02857688769720466,0.009656372915366192,-0.21912875588943706,-0.23368805897416553,-0.10225148642851468,-0.2114403610907748,0.21689254205819827,-0.17564922719283813,0.03665875463284535,0.4026325877141917,-0.09937681516799789,0.23415836503616325,0.11077449623408006,0.1644717905368053,-0.0972482744021859,-0.04056604315579892,0.07695162088285733,0.1209895190614151,0.07133939513247199,0.13855384938223994,0.822693991853613,0.8641032793960325,-0.11316215235778324,0.47138234844878046,0.8774849538188129,0.8089168086428258,0.1867452658928223,0.9094719160837631,0.9332917354650598,0.4478027014589462,0.6135287979965626,0.9340177866871804,0.23498557184231814,0.42297437434799534,0.5304867405767123,0.13882907955823956,0.836819120946973,0.19909439817846908,0.9128651006209558,0.9322028149456297,0.5279149345367808,0.6417944015527247,0.930662786980772,0.2839920325758079,0.3801062514194928,0.6059375902593539,0.13952320140335706,-0.13353492841448422,0.17092508199552242,-0.12981850658315353,-0.13633790888700562,-0.028587264909948788,-0.13228892953829197,-0.007916750159686636,-0.04585684904343454,-0.03445738533631061,0.13944026859857514,-0.15551369900665143,0.8838350548077716,0.9934317937295958,0.1348836184315682,0.1233017757186588,0.8976455444594412,1.0,0.27406604415400276,0.14572224515948382,-0.1392218653524609,0.03502696518177275,-0.1429022800963411,-0.09265104549284991,0.48482786552116397,0.6934158673674328,-0.35478467741363734,0.19565761975106805,-0.3333607084077475,-0.15663344119500186,0.5712670894383359,-0.19077882747484765,-0.17282898511416583,-0.23312350644000454
profileRawStdSessionTransactionFromSavingsCount,-0.06653746479364521,-0.04590815316439755,-0.04678241425240327,-0.011201662759317287,-0.1459086551967397,-0.08216050466095699,-0.06613984057264924,-0.00380991178080518,-0.007050620873762331,0.3655704983644259,-0.06742372826705757,-0.3011932671025246,0.3069118615465111,-0.005201393096610609,-0.1392745331967192,-0.41670253037610716,0.10849584227965793,0.09267050615575965,-0.267371562150465,-0.110862011789525,0.15739874571696033,0.3047284599120529,-0.4171248288716665,0.09389469376640415,-0.24794095713151879,-0.22285758685660004,-0.057033581209286636,0.33394896487018233,-0.10618187286152896,-0.0935794123520644,-0.04656717147248592,-0.2064367607066204,-0.08061152585710223,-0.10223697070981011,-0.26859635734865894,0.6436157466764321,-0.057726117558607744,0.3649376168046736,0.31999800079756074,0.35997654984873834,0.07752158934803402,0.2217786454428392,0.22519036288112207,0.32184127061479684,0.30397455279496177,0.2401930059894635,0.5583116220410669,0.503097086036692,0.09858247664111373,0.5516837152993606,0.4909238580893115,0.5300452492255591,0.47121839423270784,0.3014052602832989,0.28142617878859144,0.3803291024915582,0.4942746171746104,0.27590851009706596,0.5839327983012325,0.6510461469753859,0.5171088412202274,0.6440980708423334,0.4836817213772687,0.49017278728823505,0.3053974090638222,0.2863153145868159,0.4779289496284134,0.48846208782216816,0.2642176076788195,0.6079149974559033,0.6660616021369729,0.5206367458898734,0.6836107578140866,0.1207004888361406,-0.07004719907827833,0.3320801797987976,0.2033519266378377,0.18603430834822218,0.15879428459896233,0.1878731751424496,0.17170745376808352,0.06381605424568268,0.014964853891302313,0.25900059266927583,0.6333561192327306,0.25951453050282297,0.9699943577085531,0.36184191923921055,0.5954425995718985,0.27406604415400276,1.0,0.4474691229632634,0.18245720749846414,-0.07950793612291777,0.21133176251468455,0.16485330391857733,0.1474877914327505,0.5711038375472698,0.02104738750450059,0.20947374179212042,0.19828087880069326,-0.31965927371603275,0.12613999326291192,0.17216146092344617,0.14526580825509278,-0.5596242072294925
profileRawStdSessionTransactionFromCreditCardCount,-0.2739569195566353,-0.24386485640546005,-0.04588578078612754,-0.0872757968153509,-0.08333180599176376,0.04552709649037017,0.06654709261506446,0.09630386578924627,0.0790390928473259,0.405463262005071,-0.17725636720139312,-0.18508740495190418,-0.05754085326865026,0.3515449100207308,-0.16881712937753376,-0.3503763651956435,-0.025508439044497105,-0.08373841076427847,-0.31058066199328366,-0.17392788472594953,0.13159524282038784,0.23397256441778083,-0.3708533930994242,0.2772949683395784,-0.24484349780072923,-0.2548748981781913,-0.12892567541959313,0.20821095302348333,-0.13782607757709864,-0.06429095668595186,0.06038195180520508,-0.23413031047969923,-0.13608266406025943,-0.12024943254370596,-0.34166598307892837,0.6168578621195635,-0.0375518441016453,0.2674680040454557,0.2440275872169623,0.27920509580142117,0.05330221889661164,0.16590179520757176,0.19253015276676144,0.2373995762325617,0.25979269670975147,0.3394905058453503,0.33939455077077235,0.2932203862639736,0.1117477688439179,0.5299215340550704,0.3207084819095977,0.35731928851532396,0.5209387042295361,0.09352511014089789,0.06655171248180733,0.15564896650252003,0.47716102777923186,0.08028830883296376,0.4817449671693699,0.5033963113535724,0.6092607418513137,0.6233995430196076,0.3349125605063491,0.5250991948368188,0.0983273287591771,0.10909171772254563,0.25404739096705553,0.5082358137606707,0.10432365092543446,0.5224016471329379,0.5427390525035249,0.6200528996316121,0.667349112510434,0.1470661769410904,0.1810889406820718,0.14891716260088708,0.1162224016463524,0.09440609554474641,0.12463652616993408,0.22208053584548892,0.14046927824338665,0.4850954872822305,0.1623229646014102,0.28145922164323334,0.4182323118815182,0.1279424786458253,0.3600767078822619,0.9579574613234884,0.4210683504525389,0.14572224515948382,0.4474691229632634,1.0,0.1767366331845419,0.27465055307784747,0.1291300456036913,0.3154445177214345,-0.034496019417691676,0.43246289150925105,-0.12100820317008183,0.09059715529885969,0.12374276742290126,-0.11791609572797872,-0.013348357780333227,-0.04423816441086155,0.01161756705006683,-0.5119257850711757
profileSessionTransactionCountZScore,0.2951498455141184,0.13465825745448007,0.22546759468052244,-0.11753548214882034,0.06541588389238369,0.021120299742697995,0.14592818410926342,0.19571380786606082,-0.2034070833674518,0.42389137877144334,-0.0587939705861897,-0.25284330647698927,0.23339690124426318,0.030578437870486162,0.6051806590104097,-0.15331859359919872,0.20152805201802873,0.5292124587713529,0.24806849566104047,0.5891914406436122,0.16500408799974203,0.32587108575147833,-0.07867893992834513,-0.07279585647529865,0.2396069981398677,0.31411296532147404,0.45599759520198596,0.13932987574479028,0.6050018406038162,0.42554777171834735,-0.14615457910966143,0.2758925876135338,-0.008353002574687554,0.6684823586601903,0.18468758833808877,0.24985618680800567,0.05233774183689848,0.21396790021894277,0.3770093857728916,0.26604180677041134,0.3040885806581927,0.4359090800494881,0.34914267828305967,0.42176335239582236,0.3891015228004151,0.17583461535299083,-0.08502674871445268,-0.12128279560549265,0.6647501074151689,0.11474472766797175,-0.04501838253502557,-0.10330279623770974,-0.08358111239866467,-0.13239550018827698,-0.10675249560554056,0.17429029896865564,-0.03707071281407503,-0.07395037694366251,-0.06555175008450148,0.026081597569779052,-0.10171646293870576,-0.007232889073963657,-0.12941282997680476,-0.08012326913129043,-0.11293739615165917,-0.10113695740647843,0.14269102948855764,-0.04393696009028384,-0.06357872334091301,-0.053593528193263754,-0.029200105892127442,-0.09157621836172469,0.0950405363574498,0.8145946943608291,0.04077242301260554,0.8466910016003565,0.9309279823753914,0.7071315774608398,0.9002454388620864,0.32568608507124636,0.5077009413576963,0.30295821569909037,0.014062946893153681,0.8186777481230453,-0.04577789295856634,-0.15810334811540508,0.25301963563589375,0.09513260303396047,-0.07404405073864594,-0.1392218653524609,0.18245720749846414,0.1767366331845419,1.0,0.1323690794682348,0.9364494400583521,0.31174571522799666,-0.06337361036540143,0.019986508743175094,-0.06667258032136258,0.11243746773604398,0.3226244402517608,-0.2622993249227356,-0.0857414207873192,0.3257722346269525,0.24903921927755776,-0.23473267233175218
